n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
81,,,,,,,[1814],[0.9744],[1564],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 319, 100, 751, 198, 690, 313, 714, 194, 1423, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 724, 205, 1623, 678, 1564, 215, 402, 1481]"
82,,,,,,,[754],[0.9744],[2154],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 319, 100, 751, 198, 690, 313, 714, 194, 1423, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 724, 205, 1623, 678, 215, 402, 1481, 1814]"
83,,,,,,,[2154],[0.9856],[1308],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 476, 1212, 700, 171, 910, 581, 1668, 1698, 319, 100, 751, 198, 690, 313, 714, 194, 1423, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 724, 205, 1623, 678, 215, 402, 1481, 1814, 754]"
84,,,,,,,[1564],[0.9964],[70],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 171, 910, 581, 1668, 1698, 319, 100, 751, 198, 690, 313, 714, 194, 1423, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 724, 205, 1623, 678, 215, 402, 1481, 1814, 754, 2154]"
85,,,,,,,[69],[0.9964],[2154],[0.9994051160023796],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 171, 910, 581, 1668, 1698, 319, 100, 751, 198, 690, 313, 714, 194, 1423, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 724, 205, 1623, 678, 215, 402, 1481, 1814, 754, 2154, 1564]"
86,,,,,,,[2154],[0.99],[215],[0.9995473064735174],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 171, 910, 581, 1668, 1698, 319, 100, 751, 198, 690, 313, 714, 194, 1423, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 724, 205, 1623, 678, 215, 402, 1481, 1814, 754, 1564, 69]"
87,,,,,,,[215],[0.9984],[2],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 171, 910, 581, 1668, 1698, 319, 100, 751, 198, 690, 313, 714, 194, 1423, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 1564, 69, 2154]"
88,,,,,,,[2],[1.0],[289],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 171, 910, 581, 1668, 1698, 319, 100, 751, 198, 690, 313, 714, 194, 1423, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 1434, 1621, 289, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 1564, 69, 2154, 215]"
89,,,,,,,[289],[0.9516],[100],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 171, 910, 581, 1668, 1698, 319, 100, 751, 198, 690, 313, 714, 194, 1423, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 1564, 69, 2154, 215, 2]"
90,0.7481139194784979,0.1990976258358469,0.656641604010025,0.7226824309059416,0.5445026853400643,0.4839820428809478,[100],[0.9996],[1423],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 171, 910, 581, 1668, 1698, 319, 751, 198, 690, 313, 714, 194, 1423, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 1564, 69, 2154, 215, 2, 289]"
91,,,,,,,[1423],[0.9804],[1833],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 171, 910, 581, 1668, 1698, 319, 751, 198, 690, 313, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 1564, 69, 2154, 215, 2, 289, 100]"
92,,,,,,,[1833],[0.9936],[313],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 171, 910, 581, 1668, 1698, 319, 751, 198, 690, 313, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 1564, 69, 2154, 215, 2, 289, 100, 1423]"
93,,,,,,,[1308],[0.9984],[215],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 171, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 1564, 69, 2154, 215, 2, 289, 100, 1423, 1833]"
94,,,,,,,[313],[0.9964],[171],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 171, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 1564, 69, 2154, 2, 289, 100, 1423, 1833, 1308]"
95,,,,,,,[215],[0.9676],[2154],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 1564, 69, 2154, 2, 289, 100, 1423, 1833, 1308, 313]"
96,,,,,,,[2154],[0.9984],[1564],[0.9995061728395062],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 1564, 69, 2, 289, 100, 1423, 1833, 1308, 313, 215]"
97,,,,,,,[171],[0.9804],[1423],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 69, 2, 289, 100, 1423, 1833, 1308, 313, 215, 2154]"
98,,,,,,,[1423],[0.9676],[100],[0.9995473064735174],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 69, 2, 289, 100, 1833, 1308, 313, 215, 2154, 171]"
99,,,,,,,[100],[0.9984],[454],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 454, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 69, 2, 289, 1833, 1308, 313, 215, 2154, 171, 1423]"
100,0.7346990441135367,0.1867077938388307,0.6516290726817042,0.7487331725632651,0.5350373453618221,0.4622055419951136,[1564],[0.9996],[2154],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 69, 2, 289, 1833, 1308, 313, 215, 2154, 171, 1423, 100]"
101,,,,,,,[2154],[0.9996],[1423],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 69, 2, 289, 1833, 1308, 313, 215, 171, 1423, 100, 1564]"
102,,,,,,,[1423],[0.9856],[754],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 754, 69, 2, 289, 1833, 1308, 313, 215, 171, 100, 1564, 2154]"
103,,,,,,,[754],[0.9676],[2154],[0.9994051160023796],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 69, 2, 289, 1833, 1308, 313, 215, 171, 100, 1564, 2154, 1423]"
104,,,,,,,[2154],[1.0],[215],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 69, 2, 289, 1833, 1308, 313, 215, 171, 100, 1564, 1423, 754]"
105,,,,,,,[438],[0.9744],[69],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 69, 2, 289, 1833, 1308, 313, 171, 100, 1564, 1423, 754, 2154]"
106,,,,,,,[70],[0.9996],[1212],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 1212, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 100, 1564, 1423, 754, 2154, 438]"
107,,,,,,,[215],[0.9996],[641],[0.9994051160023796],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 100, 1564, 1423, 754, 2154, 438, 70]"
108,,,,,,,[641],[0.9744],[1580],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 1580, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 100, 1564, 1423, 754, 2154, 438, 70, 215]"
109,,,,,,,[1212],[0.99],[641],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 100, 1564, 1423, 754, 2154, 438, 70, 215, 641]"
110,0.7577071839834193,0.20845686750046433,0.6591478696741855,0.7256613756613757,0.5481410093782653,0.4908452734107587,[641],[0.9964],[1212],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 100, 1564, 1423, 754, 2154, 438, 70, 215, 1212]"
111,,,,,,,[1212],[0.99],[0],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 778, 593, 0, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 100, 1564, 1423, 754, 2154, 438, 70, 215, 641]"
112,,,,,,,[0],[0.9984],[859],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 778, 593, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 100, 1564, 1423, 754, 2154, 438, 70, 215, 641, 1212]"
113,,,,,,,[1580],[0.99],[319],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 319, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 778, 593, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 100, 1564, 1423, 754, 2154, 438, 70, 215, 641, 1212, 0]"
114,,,,,,,[319],[0.9804],[62],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 198, 690, 714, 194, 2181, 1324, 62, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 778, 593, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 100, 1564, 1423, 754, 2154, 438, 70, 215, 641, 1212, 0, 1580]"
115,,,,,,,[166],[0.9099999999999999],[0],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 198, 690, 714, 194, 2181, 1324, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 778, 593, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 100, 1564, 1423, 754, 2154, 438, 70, 215, 641, 1212, 0, 1580, 319]"
116,,,,,,,[0],[0.9964],[287],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 198, 690, 714, 194, 2181, 1324, 59, 344, 1326, 1511, 1365, 101, 904, 287, 365, 778, 593, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 100, 1564, 1423, 754, 2154, 438, 70, 215, 641, 1212, 1580, 319, 166]"
117,,,,,,,[287],[0.9744],[100],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 198, 690, 714, 194, 2181, 1324, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 100, 1564, 1423, 754, 2154, 438, 70, 215, 641, 1212, 1580, 319, 166, 0]"
118,,,,,,,[100],[0.9996],[724],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 198, 690, 714, 194, 2181, 1324, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 724, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 1564, 1423, 754, 2154, 438, 70, 215, 641, 1212, 1580, 319, 166, 0, 287]"
119,,,,,,,[916],[0.9856],[2],[0.9993425378040762],"[49, 485, 1501, 39, 33, 1962, 32, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 198, 690, 714, 194, 2181, 1324, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 2, 289, 1833, 1308, 313, 171, 1564, 1423, 754, 2154, 438, 70, 215, 641, 1212, 1580, 319, 166, 0, 287, 100]"
120,0.7466841747685534,0.17428475425692247,0.649624060150376,0.728961038961039,0.5331663147846353,0.4601012582363784,[2],[0.99],[1324],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 198, 690, 714, 194, 2181, 1324, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1833, 1308, 313, 171, 1564, 1423, 754, 2154, 438, 70, 215, 641, 1212, 1580, 319, 166, 0, 287, 100, 916]"
121,,,,,,,[1324],[0.9984],[246],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 246, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 198, 690, 714, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1833, 1308, 313, 171, 1564, 1423, 754, 2154, 438, 70, 215, 641, 1212, 1580, 319, 166, 0, 287, 100, 916, 2]"
122,,,,,,,[246],[0.9936],[2154],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 198, 690, 714, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1833, 1308, 313, 171, 1564, 1423, 754, 2154, 438, 70, 215, 641, 1212, 1580, 319, 166, 0, 287, 100, 916, 2, 1324]"
123,,,,,,,[2154],[0.9996],[70],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 198, 690, 714, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1833, 1308, 313, 171, 1564, 1423, 754, 438, 70, 215, 641, 1212, 1580, 319, 166, 0, 287, 100, 916, 2, 1324, 246]"
124,,,,,,,[69],[0.9984],[198],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 198, 690, 714, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1833, 1308, 313, 171, 1564, 1423, 754, 438, 215, 641, 1212, 1580, 319, 166, 0, 287, 100, 916, 2, 1324, 246, 2154]"
125,,,,,,,[198],[0.9984],[69],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 714, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1833, 1308, 313, 171, 1564, 1423, 754, 438, 215, 641, 1212, 1580, 319, 166, 0, 287, 100, 916, 2, 1324, 246, 2154, 69]"
126,,,,,,,[70],[0.99],[641],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 714, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1833, 1308, 313, 171, 1564, 1423, 754, 438, 215, 641, 1212, 1580, 319, 166, 0, 287, 100, 916, 2, 1324, 246, 2154, 198]"
127,,,,,,,[641],[0.9996],[639],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 639, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 714, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1833, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 2, 1324, 246, 2154, 198, 70]"
128,,,,,,,[639],[0.9424],[2154],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 714, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1833, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 2, 1324, 246, 2154, 198, 70, 641]"
129,,,,,,,[2154],[0.99],[1833],[0.9994591671173607],"[49, 485, 1501, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 714, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1833, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 2, 1324, 246, 198, 70, 641, 639]"
