n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
78,,,,,,,[476],[0.16734815280302495],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724]"
79,,,,,,,[1029],[0.1449970553787585],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476]"
80,0.6374094638511199,0.17462036914824675,0.6581196581196581,0.6548191096461617,0.5492385490899022,0.5069968267179941,[1767],[0.12319666960486231],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029]"
81,,,,,,,[909],[0.12550568578677357],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767]"
82,,,,,,,[910],[0.12590289200071592],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909]"
83,,,,,,,[248],[0.10328390586364722],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910]"
84,,,,,,,[1116],[0.10788352412962943],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248]"
85,,,,,,,[169],[0.09246936345273027],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116]"
86,,,,,,,[1258],[0.08503687338586385],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169]"
87,,,,,,,[143],[0.09025129699445511],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258]"
88,,,,,,,[1506],[0.06094952783769181],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143]"
89,,,,,,,[1942],[0.05182458251518163],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506]"
90,0.6257091087502489,0.17607175326902821,0.6581196581196581,0.6430736069591101,0.5541701278071671,0.5198990861010355,[581],[0.04688154394207711],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942]"
91,,,,,,,[177],[0.05202586769234763],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581]"
92,,,,,,,[584],[0.043250852341824464],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177]"
93,,,,,,,[641],[0.040243845755213004],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584]"
94,,,,,,,[1937],[0.03271674366850952],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641]"
95,,,,,,,[637],[0.032786322475843566],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937]"
96,,,,,,,[640],[0.3224927010077039],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637]"
97,,,,,,,[1225],[0.45360380945588474],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637, 640]"
98,,,,,,,[880],[0.022719280931228436],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637, 640, 1225]"
99,,,,,,,[750],[0.029311882773711884],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637, 640, 1225, 880]"
100,0.6517038526744294,0.2126250239475529,0.6661918328584995,0.639860774818402,0.5808114370655358,0.5692706492282315,[166],[0.030724194128151083],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637, 640, 1225, 880, 750]"
101,,,,,,,[859],[0.02218009369341678],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637, 640, 1225, 880, 750, 166]"
102,,,,,,,[202],[0.017224893544525055],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637, 640, 1225, 880, 750, 166, 859]"
103,,,,,,,[815],[0.015673984304165445],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637, 640, 1225, 880, 750, 166, 859, 202]"
104,,,,,,,[1873],[0.013784885810708025],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637, 640, 1225, 880, 750, 166, 859, 202, 815]"
105,,,,,,,[814],[0.012824481127997278],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637, 640, 1225, 880, 750, 166, 859, 202, 815, 1873]"
106,,,,,,,[1164],[0.011358546354943821],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637, 640, 1225, 880, 750, 166, 859, 202, 815, 1873, 814]"
107,,,,,,,[1773],[0.005819815648190563],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637, 640, 1225, 880, 750, 166, 859, 202, 815, 1873, 814, 1164]"
108,,,,,,,[167],[0.002240903209309586],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637, 640, 1225, 880, 750, 166, 859, 202, 815, 1873, 814, 1164, 1773]"
109,,,,,,,[],[],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420, 1724, 476, 1029, 1767, 909, 910, 248, 1116, 169, 1258, 143, 1506, 1942, 581, 177, 584, 641, 1937, 637, 640, 1225, 880, 750, 166, 859, 202, 815, 1873, 814, 1164, 1773, 167]"
