n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
81,,,,,,,[859],[0.8844],[265],[0.3767313019390581],"[1564, 1324, 1326, 62, 1559, 265, 59, 1423, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 130, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114]"
82,,,,,,,[1465],[0.8976],[1053],[0.26530612244897944],"[1564, 1324, 1326, 62, 1559, 59, 1423, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 130, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114, 859]"
83,,,,,,,[1463],[0.9216],[1559],[0.411032990805841],"[1564, 1324, 1326, 62, 1559, 59, 1423, 1621, 1814, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 130, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114, 859, 1465]"
84,,,,,,,[430],[0.8236],[1006],[0.28402366863905315],"[1564, 1324, 1326, 62, 59, 1423, 1621, 1814, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 130, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114, 859, 1465, 1463]"
85,,,,,,,[2160],[0.8556],[430],[0.41950113378684817],"[1564, 1324, 1326, 62, 59, 1423, 1621, 1814, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1683, 69, 34, 35, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 130, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114, 859, 1465, 1463, 430]"
86,,,,,,,[929],[0.8976],[724],[0.34467120181405897],"[1564, 1324, 1326, 62, 59, 1423, 1621, 1814, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1683, 69, 34, 35, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 130, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114, 859, 1465, 1463, 2160]"
87,,,,,,,[1182],[0.9216],[880],[0.4495317377731529],"[1564, 1324, 1326, 62, 59, 1423, 1621, 1814, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1683, 69, 34, 35, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 130, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114, 859, 1465, 1463, 2160, 929]"
88,,,,,,,[750],[0.8976],[130],[0.4152249134948097],"[1564, 1324, 1326, 62, 59, 1423, 1621, 1814, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 130, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182]"
89,,,,,,,[937],[0.8064],[584],[0.33984375],"[1564, 1324, 1326, 62, 59, 1423, 1621, 1814, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750]"
90,0.7345754195709476,0.12957130622697155,0.6401002506265664,0.7207604164066206,0.5190123796541953,0.43011429462614736,[1767],[0.8556],[1621],[0.2277318640955004],"[1564, 1324, 1326, 62, 59, 1423, 1621, 1814, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937]"
91,,,,,,,[1495],[0.8236],[944],[0.09750000000000003],"[1564, 1324, 1326, 62, 59, 1423, 1814, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767]"
92,,,,,,,[1962],[0.9099999999999999],[319],[0.2980277574872169],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767, 1495]"
93,,,,,,,[319],[0.8704],[45],[0.40489795918367344],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767, 1495, 1962]"
94,,,,,,,[1559],[0.8704],[1787],[0.3599999999999999],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1560, 1422, 536, 338, 581, 1787, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767, 1495, 1962, 319]"
95,,,,,,,[121],[0.75],[690],[0.3681788297172912],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1560, 1422, 536, 338, 581, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 1559]"
96,,,,,,,[454],[0.7884],[1559],[0.3826530612244897],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1560, 1422, 536, 338, 581, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 1559, 121]"
97,,,,,,,[265],[0.8064],[678],[0.428316478286734],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1560, 1422, 536, 338, 581, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 454]"
98,,,,,,,[1580],[0.8976],[265],[0.26530612244897944],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1560, 1422, 536, 338, 581, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 454, 265]"
99,,,,,,,[1053],[0.8064],[581],[0.33057851239669434],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1560, 1422, 536, 338, 581, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 454, 1580]"
100,0.7365254623557893,0.1372522175462711,0.6416040100250626,0.7210553907243402,0.521304808672208,0.4352109547515451,[678],[0.9216],[1560],[0.16635160680529293],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1560, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 454, 1580, 1053]"
101,,,,,,,[584],[0.8704],[1053],[0.26530612244897944],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 454, 1580, 1053, 678]"
102,,,,,,,[639],[0.8236],[160],[0.1479289940828401],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 160, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 454, 1580, 678, 584]"
103,,,,,,,[1434],[0.8236],[2181],[0.2980277574872169],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 2181, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 454, 1580, 678, 584, 639]"
104,,,,,,,[177],[0.75],[2160],[0.2214532871972319],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 2160, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 454, 1580, 678, 584, 639, 1434]"
105,,,,,,,[1698],[0.7296],[641],[0.34467120181405897],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 641, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 454, 1580, 678, 584, 639, 1434, 177]"
106,,,,,,,[2181],[0.7696000000000001],[454],[0.3374797187669011],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 454, 1580, 678, 584, 639, 1434, 177, 1698]"
107,,,,,,,[2157],[0.75],[1698],[0.1377551020408163],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 1580, 678, 584, 639, 1434, 177, 1698, 2181]"
108,,,,,,,[1009],[0.8064],[904],[0.12109375],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 904, 1468, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 1580, 678, 584, 639, 1434, 177, 2181, 2157]"
109,,,,,,,[1240],[0.7083999999999999],[623],[0.19460880999342545],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 1468, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 1580, 678, 584, 639, 1434, 177, 2181, 2157, 1009]"
110,0.7169460222997174,0.13793771746708638,0.6401002506265664,0.7695864266473951,0.5176444472155454,0.4245463573604844,[454],[0.7884],[1564],[0.1479289940828401],"[1564, 1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 1468, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 1580, 678, 584, 639, 1434, 177, 2181, 2157, 1009, 1240]"
111,,,,,,,[1564],[0.8064],[1468],[0.12486992715920908],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 1468, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 1580, 678, 584, 639, 1434, 177, 2181, 2157, 1009, 1240, 454]"
112,,,,,,,[723],[0.7296],[1495],[0.2214532871972319],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1495, 1962, 319, 121, 1580, 678, 584, 639, 1434, 177, 2181, 2157, 1009, 1240, 454, 1564]"
113,,,,,,,[499],[0.7696000000000001],[593],[0.09993425378040766],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 593, 1683, 69, 34, 35, 205, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 584, 639, 1434, 177, 2181, 2157, 1009, 1240, 454, 1564, 723]"
114,,,,,,,[168],[0.75],[1009],[0.19000000000000006],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 1683, 69, 34, 35, 205, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 584, 639, 1434, 177, 2181, 2157, 1009, 1240, 454, 1564, 723, 499]"
115,,,,,,,[751],[0.7296],[205],[0.15360000000000007],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 1683, 69, 34, 35, 205, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 584, 639, 1434, 177, 2181, 2157, 1240, 454, 1564, 723, 499, 168]"
116,,,,,,,[593],[0.7884],[1822],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 1683, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1822, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 584, 639, 1434, 177, 2181, 2157, 1240, 454, 1564, 723, 499, 168, 751]"
117,,,,,,,[45],[0.7884],[751],[0.3826530612244897],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 1683, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 584, 639, 1434, 177, 2181, 2157, 1240, 454, 1564, 723, 499, 168, 751, 593]"
118,,,,,,,[1787],[0.8064],[859],[0.234375],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 1683, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1114, 859, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 584, 639, 1434, 177, 2181, 2157, 1240, 454, 1564, 723, 499, 168, 593, 45]"
119,,,,,,,[2160],[0.8556],[584],[0.12888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 1683, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 584, 639, 1434, 177, 2181, 2157, 1240, 454, 1564, 723, 499, 168, 593, 45, 1787]"
120,0.7408576963265235,0.16488480063831246,0.6456140350877193,0.7655598188591697,0.5255940428020416,0.441530272740339,[904],[0.8236],[1683],[0.28402366863905315],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 1683, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 2157, 1240, 454, 1564, 723, 499, 168, 593, 45, 1787, 2160]"
121,,,,,,,[1621],[0.8400000000000001],[904],[0.41950113378684817],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 2157, 1240, 454, 1564, 723, 499, 168, 593, 45, 1787, 2160, 904]"
122,,,,,,,[632],[0.8556],[723],[0.3374797187669011],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 2157, 1240, 454, 1564, 723, 499, 168, 593, 45, 1787, 2160, 1621]"
123,,,,,,,[1683],[0.8064],[1240],[0.28402366863905315],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 2157, 1240, 454, 1564, 499, 168, 593, 45, 1787, 2160, 1621, 632]"
124,,,,,,,[859],[0.8064],[32],[0.35217132659131467],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 32, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 2157, 454, 1564, 499, 168, 593, 45, 1787, 2160, 1621, 632, 1683]"
125,,,,,,,[205],[0.8704],[536],[0.3681788297172912],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 536, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 2157, 454, 1564, 499, 168, 593, 45, 1787, 2160, 1621, 632, 1683, 859]"
126,,,,,,,[1762],[0.8236],[2157],[0.2045288531775018],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 2157, 454, 1564, 499, 168, 593, 45, 1787, 2160, 1621, 632, 1683, 859, 205]"
127,,,,,,,[1833],[0.9936],[344],[0.21551020408163268],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 344, 198, 916, 1668, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 454, 1564, 499, 168, 593, 45, 1787, 2160, 1621, 632, 1683, 859, 205, 1762]"
128,,,,,,,[1053],[0.8556],[632],[0.27749999999999997],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 454, 1564, 499, 168, 593, 45, 1787, 2160, 1621, 632, 1683, 859, 205, 1762, 1833]"
