n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
79,,,,,,,[1501],[0.5421635480959912],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509]"
80,0.6789287879634845,0.23140521790999116,0.6696741854636592,0.6701285752137109,0.5786880963540435,0.5570384526357746,[639],[0.5366086347811319],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501]"
81,,,,,,,[1606],[0.5327170238134471],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639]"
82,,,,,,,[1621],[0.5275040430996683],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606]"
83,,,,,,,[1053],[0.549947630198111],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621]"
84,,,,,,,[724],[0.856195439740759],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053]"
85,,,,,,,[678],[0.8921612199796947],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724]"
86,,,,,,,[916],[0.6717382971765167],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678]"
87,,,,,,,[1091],[0.5501425424867534],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916]"
88,,,,,,,[1913],[0.514441443448387],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091]"
89,,,,,,,[171],[0.5007128032718811],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913]"
90,0.675556525440856,0.24256565769792232,0.6731829573934837,0.6799171543880733,0.581757209998323,0.5602494198594681,[168],[0.4338051998393979],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171]"
91,,,,,,,[1318],[0.3828057749965763],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168]"
92,,,,,,,[319],[0.3793735561710976],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318]"
93,,,,,,,[2023],[0.3861291263486777],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319]"
94,,,,,,,[402],[0.40149497358987585],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023]"
95,,,,,,,[248],[0.3798803240628672],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402]"
96,,,,,,,[2181],[0.36995970267741973],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248]"
97,,,,,,,[1465],[0.3575815905440505],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181]"
98,,,,,,,[1739],[0.26159049628137665],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465]"
99,,,,,,,[1422],[0.30585646018153057],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739]"
100,0.6599454332018971,0.1959837508446891,0.6586466165413534,0.6477802824339389,0.5649775970828909,0.5378339073861462,[1560],[0.3593271061289032],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422]"
101,,,,,,,[2157],[0.4017500610710216],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560]"
102,,,,,,,[1790],[0.415486309836524],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157]"
103,,,,,,,[741],[0.40065391813681117],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790]"
104,,,,,,,[937],[0.3626221113438566],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741]"
105,,,,,,,[938],[0.3705384699484815],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937]"
106,,,,,,,[569],[0.35253548587791883],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938]"
107,,,,,,,[536],[0.38595307737418394],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569]"
108,,,,,,,[1637],[0.32518612128219715],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536]"
109,,,,,,,[1083],[0.3442626235928081],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637]"
110,0.6982851663448845,0.23556038227545165,0.6706766917293233,0.6601866360180074,0.5866000670797518,0.5725124091309808,[194],[0.3134234651116701],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083]"
111,,,,,,,[714],[0.2596065399136742],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194]"
112,,,,,,,[130],[0.22867924886211455],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714]"
113,,,,,,,[529],[0.23662811656919214],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130]"
114,,,,,,,[1778],[0.37845996423851225],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529]"
115,,,,,,,[880],[0.24587081602222938],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778]"
