n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
81,,,,,,,[373],[0.8704],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402]"
82,,,,,,,[929],[0.8064],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373]"
83,,,,,,,[2157],[0.8400000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929]"
84,,,,,,,[1006],[0.8400000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157]"
85,,,,,,,[1868],[0.7884],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006]"
86,,,,,,,[536],[0.7696000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868]"
87,,,,,,,[1683],[0.8236],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536]"
88,,,,,,,[488],[0.8704],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683]"
89,,,,,,,[69],[0.8236],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488]"
90,0.7506294101711823,0.13583461140697284,0.6401002506265664,0.7574367528495969,0.5179180337032753,0.4256723163479365,[928],[0.7884],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69]"
91,,,,,,,[944],[0.7083999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928]"
92,,,,,,,[40],[0.75],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944]"
93,,,,,,,[723],[0.7884],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40]"
94,,,,,,,[632],[0.7696000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723]"
95,,,,,,,[1352],[0.7696000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632]"
96,,,,,,,[338],[0.7296],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352]"
97,,,,,,,[1787],[0.75],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338]"
98,,,,,,,[1767],[0.7884],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787]"
99,,,,,,,[160],[0.75],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767]"
100,0.7682937448131442,0.11615355666481403,0.6370927318295739,0.7429990966576332,0.51388034864271,0.4174477696216827,[1463],[0.7884],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160]"
101,,,,,,,[1114],[0.6863999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463]"
102,,,,,,,[1495],[0.6863999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114]"
103,,,,,,,[750],[0.7083999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495]"
104,,,,,,,[1560],[0.7083999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750]"
105,,,,,,,[1465],[0.7083999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560]"
106,,,,,,,[766],[0.7296],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465]"
107,,,,,,,[1913],[0.7696000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766]"
108,,,,,,,[98],[0.6863999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913]"
109,,,,,,,[584],[0.7083999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98]"
110,0.7452748549830366,0.1409792293630129,0.6406015037593985,0.7712605068772287,0.5183173947256395,0.4259108011839663,[1240],[0.6399999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584]"
111,,,,,,,[2160],[0.8064],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240]"
112,,,,,,,[2023],[0.75],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160]"
113,,,,,,,[1446],[0.75],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023]"
114,,,,,,,[1591],[0.7083999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446]"
115,,,,,,,[854],[0.6636],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591]"
116,,,,,,,[1509],[0.6863999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854]"
117,,,,,,,[168],[0.6636],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509]"
