n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
78,,,,,,,[853],[0.11848529007449249],[1481],[1.3877787807814457e-17],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1481, 1326]"
79,,,,,,,[265],[0.05966591909881569],[1271],[-3.469446951953614e-18],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853]"
80,0.5553246702987199,0.04188745507604253,0.6290726817042607,0.604251012145749,0.5042075344321226,0.39981363853681856,[1271],[0.09429878023725202],[1787],[1.3877787807814457e-17],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265]"
81,,,,,,,[1787],[0.3833069501264441],[100],[-3.469446951953614e-18],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1739, 1501, 678, 1868, 1621, 252, 365, 1814, 215, 1225, 1324, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271]"
82,,,,,,,[100],[0.10563785293499406],[1739],[-8.673617379884035e-19],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1739, 1501, 678, 1868, 1621, 252, 365, 1814, 215, 1225, 1324, 40, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787]"
83,,,,,,,[2160],[0.07089704163226929],[1158],[0.0],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1501, 678, 1868, 1621, 252, 365, 1814, 215, 1225, 1324, 40, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100]"
84,,,,,,,[1158],[0.13269511837646775],[1623],[0.0],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1501, 678, 1868, 1621, 252, 365, 1814, 215, 1225, 1324, 40, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1616, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160]"
85,,,,,,,[1623],[0.4033769596884562],[1814],[2.7755575615628914e-17],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1501, 678, 1868, 1621, 252, 365, 1814, 215, 1225, 1324, 40, 313, 2154, 929, 1744, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1616, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158]"
86,,,,,,,[1814],[0.9266472177224472],[1616],[6.938893903907228e-18],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1501, 678, 1868, 1621, 252, 365, 215, 1225, 1324, 40, 313, 2154, 929, 1744, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1616, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623]"
87,,,,,,,[751],[0.11445628620039916],[1744],[-4.163336342344337e-17],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1501, 678, 1868, 1621, 252, 365, 215, 1225, 1324, 40, 313, 2154, 929, 1744, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623, 1814]"
88,,,,,,,[1744],[0.6764760840491704],[438],[-2.7755575615628914e-17],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1501, 678, 1868, 1621, 252, 365, 215, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623, 1814, 751]"
89,,,,,,,[1616],[0.6495791796391472],[454],[2.7755575615628914e-17],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1501, 678, 1868, 1621, 252, 365, 215, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623, 1814, 751, 1744]"
90,0.5568135397899028,0.06733112893996579,0.631578947368421,0.6161125319693095,0.5097609638844336,0.41605826335351187,[454],[0.2962523904905572],[507],[0.0],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1501, 678, 1868, 1621, 252, 365, 215, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1116, 1580, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623, 1814, 751, 1744, 1616]"
91,,,,,,,[198],[0.2235110215455851],[98],[0.0],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1501, 678, 1868, 1621, 252, 365, 215, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1116, 1580, 344, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623, 1814, 751, 1744, 1616, 454]"
92,,,,,,,[507],[0.179381175073418],[1116],[-6.938893903907228e-18],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1501, 678, 1868, 1621, 252, 365, 215, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1116, 1580, 344, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623, 1814, 751, 1744, 1616, 454, 198]"
93,,,,,,,[1116],[0.6722376186322521],[1621],[-4.163336342344337e-17],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1501, 678, 1868, 1621, 252, 365, 215, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 344, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623, 1814, 751, 1744, 1616, 454, 198, 507]"
94,,,,,,,[1621],[0.2926984882772581],[1423],[-2.0816681711721685e-17],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 365, 215, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 344, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623, 1814, 751, 1744, 1616, 454, 198, 507, 1116]"
95,,,,,,,[1423],[0.6853580547235083],[215],[-2.7755575615628914e-17],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 365, 215, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 344, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623, 1814, 751, 1744, 1616, 454, 198, 507, 1116, 1621]"
96,,,,,,,[215],[0.9994411543065667],[751],[-1.6653345369377348e-16],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 365, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 344, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623, 1814, 751, 1744, 1616, 454, 198, 507, 1116, 1621, 1423]"
97,,,,,,,[98],[0.14638804134166228],[365],[1.3877787807814457e-17],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 365, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 344, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 454, 198, 507, 1116, 1621, 1423, 215]"
98,,,,,,,[365],[0.8620098809009846],[944],[0.0],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 344, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 454, 198, 507, 1116, 1621, 1423, 215, 98]"
99,,,,,,,[438],[0.1714570487194338],[265],[0.0],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 344, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 402, 863, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 853, 265, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 454, 198, 507, 1116, 1621, 1423, 215, 98, 365]"
100,0.5541367996938412,0.078931253226676,0.6330827067669172,0.6495922528032619,0.5104118739760662,0.41447372641600216,[944],[0.07248983638490936],[454],[2.7755575615628914e-17],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 344, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 402, 863, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 853, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 454, 198, 507, 1116, 1621, 1423, 215, 98, 365, 438]"
101,,,,,,,[454],[0.33296110073772467],[944],[6.938893903907228e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 344, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 402, 863, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 853, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 198, 507, 1116, 1621, 1423, 215, 98, 365, 438, 944]"
102,,,,,,,[944],[0.09190386143713569],[536],[-2.7755575615628914e-17],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 344, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 402, 863, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 853, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 198, 507, 1116, 1621, 1423, 215, 98, 365, 438, 454]"
103,,,,,,,[536],[0.3637633056015721],[344],[0.0],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 344, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 402, 863, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 853, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 198, 507, 1116, 1621, 1423, 215, 98, 365, 438, 454, 944]"
104,,,,,,,[344],[0.45868760839231015],[402],[5.204170427930421e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 402, 863, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 853, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 198, 507, 1116, 1621, 1423, 215, 98, 365, 438, 454, 944, 536]"
105,,,,,,,[402],[0.0615354983214218],[892],[-6.938893903907228e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 1017, 863, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 853, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 198, 507, 1116, 1621, 1423, 215, 98, 365, 438, 454, 944, 536, 344]"
106,,,,,,,[892],[0.15422443922943785],[853],[6.938893903907228e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 1511, 59, 1637, 1083, 637, 641, 175, 567, 169, 1017, 863, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 853, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 198, 507, 1116, 1621, 1423, 215, 98, 365, 438, 454, 944, 536, 344, 402]"
107,,,,,,,[853],[0.15741465149495482],[169],[-1.0408340855860843e-17],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 1511, 59, 1637, 1083, 637, 641, 175, 567, 169, 1017, 863, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 198, 507, 1116, 1621, 1423, 215, 98, 365, 438, 454, 944, 536, 344, 402, 892]"
108,,,,,,,[169],[0.17799915371412656],[863],[1.734723475976807e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 1511, 59, 1637, 1083, 637, 641, 175, 567, 1017, 863, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 198, 507, 1116, 1621, 1423, 215, 98, 365, 438, 454, 944, 536, 344, 402, 892, 853]"
109,,,,,,,[863],[0.08399189247687444],[1116],[6.938893903907228e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 1511, 59, 1637, 1083, 637, 641, 175, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 198, 507, 1116, 1621, 1423, 215, 98, 365, 438, 454, 944, 536, 344, 402, 892, 853, 169]"
110,0.5557353187793206,0.07103017372053107,0.6320802005012531,0.6434559932648121,0.5087923924681479,0.4105654076647871,[1116],[0.48247450480562915],[2160],[-6.938893903907228e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 1511, 59, 1637, 1083, 637, 641, 175, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 2160, 1158, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 98, 365, 438, 454, 944, 536, 344, 402, 892, 853, 169, 863]"
111,,,,,,,[1739],[0.08615112300752514],[438],[0.0],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 1511, 59, 1637, 1083, 637, 641, 175, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1158, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 98, 365, 438, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116]"
112,,,,,,,[438],[0.14531524167664456],[2154],[1.734723475976807e-17],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 2154, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 1511, 59, 1637, 1083, 637, 641, 175, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1158, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 98, 365, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739]"
113,,,,,,,[2154],[0.29530175404744496],[252],[2.0816681711721685e-17],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 252, 1225, 1324, 40, 313, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 1511, 59, 1637, 1083, 637, 641, 175, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1158, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 98, 365, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438]"
114,,,,,,,[252],[0.7432867511492836],[365],[6.938893903907228e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 1511, 59, 1637, 1083, 637, 641, 175, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1158, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 98, 365, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154]"
115,,,,,,,[365],[0.772291507339105],[1934],[-1.0408340855860843e-17],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1934, 1580, 1511, 59, 1637, 1083, 637, 641, 175, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1158, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 98, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252]"
116,,,,,,,[2160],[0.07018676643335109],[98],[3.469446951953614e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1580, 1511, 59, 1637, 1083, 637, 641, 175, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1158, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 98, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365]"
117,,,,,,,[98],[0.11500102518618904],[1511],[1.734723475976807e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1580, 1511, 59, 1637, 1083, 637, 641, 175, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1158, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 2160]"
118,,,,,,,[1511],[0.38135796688696644],[2160],[3.469446951953614e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1580, 59, 1637, 1083, 637, 641, 175, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1158, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 2160, 98]"
119,,,,,,,[2160],[0.09479178591608761],[1560],[0.0],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1560, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1580, 59, 1637, 1083, 637, 641, 175, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1158, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 98, 1511]"
120,0.5570683138472388,0.0671589408957961,0.631578947368421,0.6489091831557585,0.5075722719825937,0.4068362943818488,[1934],[0.11250342046006967],[1158],[-3.469446951953614e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1580, 59, 1637, 1083, 637, 641, 175, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1158, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160]"
121,,,,,,,[1560],[0.10983705440043123],[175],[-2.7755575615628914e-17],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1580, 59, 1637, 1083, 637, 641, 175, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934]"
122,,,,,,,[175],[0.17600923422519],[164],[0.0],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 639, 164, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560]"
