Drug_ID,Drug,Y,id
3234808.0,COCCNc1ncnc2ccc(-c3ccccc3C)cc12,1,1924
3234809.0,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)cc1,1,1925
3234811.0,COc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,1,1926
3234812.0,N#Cc1cccc(-c2cncnc2NCc2ccccc2)c1,1,1927
3234813.0,Cc1cccc(CNc2ncncc2-c2cccc(C#N)c2)c1,1,1928
3234815.0,CS(=O)(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,0,1929
3234816.0,COc1ccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c(OC)c1,1,1930
3234818.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,1932
3234819.0,O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0,1933
3234820.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,1934
3234821.0,Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1,1935
3234822.0,COc1cccc(-c2ccc3ncnc(N(C)C)c3c2)c1,1,1936
3234825.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1,1937
3234826.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0,1938
3234827.0,COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1,1939
3234828.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0,1940
3234829.0,Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,1,1941
3234830.0,c1cnc(N2CCCC3(CCNCC3)C2)nc1,0,1942
3234831.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1,1943
3234832.0,COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,1,1944
3234833.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0,1945
3234834.0,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1,1946
3234841.0,Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1,1947
3234843.0,CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(-c4ccccc4)c3n2)CC1,0,1948
3234845.0,COc1ccccc1CNc1cc(-c2ccc(C(=O)N(C)C)cc2)ncn1,1,1950
3234846.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0,1951
3234852.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0,1954
3234857.0,COc1ccc(CNc2ncncc2-c2c(C)noc2C)c(OC)c1,1,1955
3234861.0,COCC(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0,1959
3234862.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0,1960
3234863.0,COC(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0,1961
3234866.0,O=c1c(-c2cccs2)nc2cncnc2n1Cc1ccccc1,1,1963
3234867.0,N#Cc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,1,1964
3234868.0,CN(C)c1ccc(-c2cc(Nc3ccc(F)cc3)ncn2)cc1,1,1965
3234869.0,COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(C#N)c1)CC2,0,1966
3234870.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,1,1967
3234872.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)CC1,0,1968
3234874.0,CN(C)C(=O)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,0,1969
3234875.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OC)nc21,1,1970
3234876.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc21,0,1971
3234878.0,COc1cccc(Nc2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)c1,1,1973
3234879.0,Cc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0,1974
3234880.0,CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1,1975
3234881.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,1,1976
3234882.0,O=C(c1ccco1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0,1977
3234884.0,N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,1,1978
3234888.0,c1csc(CN2CC[C@@]3(CCCNC3)C2)n1,0,1979
3234889.0,N#Cc1ccc(CN2CCCC3(CCNCC3)C2)cc1,0,1980
3234894.0,COC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0,1983
3234898.0,N#Cc1cccc(-c2cncnc2-n2ccnc2)c1,1,1985
3234899.0,Fc1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1,1,1986
3234901.0,COc1ccccc1CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1,1988
3234903.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,1,1989
3234907.0,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1,1990
3234908.0,COc1cccc(-c2ccc3ncnc(NCCc4c[nH]c5ccc(OC)cc45)c3c2)c1,1,1991
3234910.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1,1993
3234911.0,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,1,1994
3234913.0,CN(C)C(=O)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,1,1995
3234914.0,CS(=O)(=O)Nc1cccc(-c2nccc(-n3ccnc3)n2)c1,1,1996
3234915.0,Cc1cccc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)c1,1,1997
3234916.0,CC(=O)NCCNc1cc(-c2ccccc2C)ncn1,0,1998
3234922.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,1999
3234925.0,N#Cc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1,2000
3234927.0,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(N4CCNCC4)nc32)c1,1,2001
3234928.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,0,2002
3234930.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCOCC3)nc21,0,2003
3234931.0,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1,1,2004
3234932.0,COc1ccc(C(=O)N2CCC3(CCN(Cc4ccccc4)CC3)CC2)cc1,0,2005
3234933.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)c1,1,2006
3234934.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0,2007
3234935.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1,2008
3234936.0,CN(C)C(=O)c1ccc(-c2nc(NCc3ccccc3)c3ccccc3n2)cc1,1,2009
3234937.0,CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0,2010
3234939.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0,2011
3234942.0,COc1ccc(-c2nc3cnc(OC)nc3n(Cc3ccc(F)cc3)c2=O)cc1,1,2013
3234943.0,Cn1c(=O)cnc2cnc(OCc3ccccc3)nc21,0,2014
3234944.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1,2015
3234945.0,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0,2016
3234948.0,COc1ccccc1CN1CCCC2(CCN(C(C)=O)CC2)C1,0,2019
3234950.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0,2020
3234953.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0,2021
3234954.0,COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(C4CC4)c3n2)cc1,1,2022
3234955.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,1,2023
3234956.0,COCCNc1nc(-c2ccccc2Cl)nc2ccccc12,1,2024
3234957.0,Cc1cccc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)c1,1,2025
3234958.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0,2026
3234960.0,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC)cc1)C2,0,2027
3234961.0,COc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,1,2028
3234962.0,COc1ccc(Oc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)cc1,1,2029
3234963.0,CS(=O)(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1,2030
3234964.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1Cc1cccs1,0,2031
3234967.0,Cc1nc2cncnc2n(C2CC2)c1=O,1,2032
3234968.0,COc1ccccc1-c1cc(Nc2ccc(F)cc2)ncn1,0,2033
3234969.0,COc1cccc(Cn2c(=O)cnc3cnc(N4CCN(C)CC4)nc32)c1,1,2034
3234970.0,Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0,2035
3234972.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0,2036
3234973.0,CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0,2037
3234974.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccc(F)cc1,1,2038
3234979.0,Clc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1,2040
3234980.0,CC(=O)NCCNc1ncnc2ccc(-c3ccoc3)cc12,0,2041
3234981.0,CC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0,2042
3234988.0,Cc1ccccc1-c1nccc(-n2ccnc2)n1,1,2045
3234992.0,COC(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC)cc3)CC2)CC1,0,2048
3234994.0,Cc1cccc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)c1,1,2049
3234995.0,COc1ccccc1-c1cncnc1NCc1cccc(C)c1,1,2050
3234996.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,2051
3234997.0,COc1ccccc1CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1,2052
3235001.0,c1ccc(N2CC3(CCNCC3)C2)cc1,0,2055
3235002.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0,2056
3235004.0,CN(C)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,1,2058
3235005.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,1,2059
3235006.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCc3ccccc3)c2n1,0,2060
3235007.0,COc1ccccc1CNc1ccnc(-c2ccccc2C(F)(F)F)n1,1,2061
3235008.0,COc1cccc(-c2nccc(NCc3cccs3)n2)c1,1,2062
3235009.0,COc1ccccc1CNc1ccnc(-c2ccccc2CN(C)C)n1,1,2063
3235010.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,2064
3235011.0,COc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,1,2065
3235012.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0,2066
3235014.0,CS(=O)(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0,2067
3235015.0,FC(F)(F)c1cc(CN2CCCC3(CCNCC3)C2)cc(C(F)(F)F)c1,1,2068
3235016.0,c1ccc(CNc2ncncc2-c2cccnc2)cc1,1,2069
3235017.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,1,2070
3235018.0,Cc1cnc(CNc2cc(-c3ccc(C(=O)N(C)C)cc3)ncn2)cn1,0,2071
3235019.0,Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1,2072
3235021.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,1,2074
3235022.0,CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,1,2075
3235023.0,FC(F)(F)c1ccccc1-c1cncnc1NCCN1CCOCC1,1,2076
3235024.0,Cc1ccccc1-c1cncnc1N1CCN(C)CC1,1,2077
3235025.0,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,2078
3235026.0,Cc1cccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c1,1,2079
3235027.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0,2080
3235028.0,COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,0,2081
3235030.0,Cc1cnc(CNc2ccnc(-c3cccc(C#N)c3)n2)cn1,1,2083
3235033.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,1,2085
3235034.0,COc1ccccc1CNc1ccnc(-c2ccc(N(C)C)cc2)n1,1,2086
3235036.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0,2088
3235038.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1,2089
3235040.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ncccn1)C2,0,2090
3235042.0,FC(F)(F)c1ccccc1-c1nccc(-n2ccnc2)n1,1,2091
3235049.0,CN1CCN(c2ncnc3ccc(-c4ccccc4C#N)cc23)CC1,1,2094
3235050.0,COCC(=O)N1CCC2(CCCN(Cc3ccccc3OC)C2)CC1,0,2095
3235051.0,Cc1noc(C)c1-c1nccc(NCc2ccccc2)n1,1,2096
3235056.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,0,2097
3235058.0,COc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,1,2098
3235061.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0,2099
3235062.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(N3CCNCC3)nc21,1,2100
3235063.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccccc3)c2=O)cc1,0,2101
3235067.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1,2103
3235068.0,O=c1cnc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,1,2104
3235069.0,Cc1cnc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)cn1,1,2105
3235070.0,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0,2106
3235072.0,CNc1ncncc1-c1ccccc1C,1,2107
3235073.0,Cc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,1,2108
3235074.0,COCCn1c(=O)c(CCc2ccccc2)nc2cncnc21,1,2109
3235075.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C(F)(F)F)c2c1,1,2110
3235079.0,COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccccc2)C3)cc1,0,2111
3235080.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,0,2112
3235081.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,0,2113
3235082.0,N#Cc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,0,2114
3235083.0,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCOCC4)nc32)cc1,0,2115
3235084.0,CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0,2116
3235085.0,COc1cccc(-c2cncnc2-n2ccnc2)c1,1,2117
3235086.0,COc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,1,2118
3235089.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3OC)c2c1,1,2121
3235090.0,COCCNc1nc(-c2cccc(OC)c2)nc2ccccc12,1,2122
3235091.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1,2123
3235093.0,CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1,2124
3235094.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,2125
3235095.0,Cc1ccccc1-c1nccc(NCc2cccnc2)n1,1,2126
3235096.0,O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,0,2127
3235097.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4nccs4)C3)C2)cc1,1,2128
3235098.0,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3cccc(OC)c3)c2=O)cc1,1,2129
3235099.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0,2130
3235102.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1,2131
3235103.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0,2132
3235104.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccncc4)C3)C2)cc1,1,2133
3235107.0,COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(CCC#N)c3n2)cc1,1,2135
3235109.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1,2136
3235110.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,1,2137
3235111.0,COc1ccc(-c2nc3cnc(OC)nc3n(CCC#N)c2=O)cc1,1,2138
3235113.0,CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccccc3)ncn2)c1,1,2140
3235114.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)c1,1,2141
3235116.0,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)cc1,1,2143
3235120.0,COCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1,2145
3235121.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCc3ccccc3)c2n1,0,2146
3235124.0,CC(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0,2148
3235125.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4C(F)(F)F)ncn3)c2c1,1,2149
3235128.0,COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,1,2151
3235129.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC)cc1)C2,0,2152
3235130.0,O=c1cnc2cnc(OCc3ccccc3)nc2n1Cc1ccc(F)cc1,1,2153
3235132.0,COc1ccc(CNc2ncncc2-c2ccoc2)c(OC)c1,1,2155
3235133.0,CN1CCN(c2ncc3ncc(=O)n(-c4ccccc4)c3n2)CC1,0,2156
3235135.0,COc1ccccc1CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,1,2157
3235138.0,Cc1noc(C)c1-c1ccc2ncnc(NCc3ccccc3)c2c1,1,2159
3235140.0,Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0,2160
3235144.0,CN(C)c1ncc2ncc(=O)n(C)c2n1,0,2161
3235147.0,CC(C)CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0,2163
3235149.0,COCC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,2165
3235150.0,COc1ccccc1CNc1ncncc1-c1ccccc1Cl,1,2166
3235152.0,COc1ccccc1CNc1ncnc2ccc(-c3cccnc3)cc12,1,2168
3235154.0,COc1ccccc1CNc1ncncc1-c1cccnc1,1,2169
3235155.0,Cc1cnc(CNc2ncncc2-c2cccc(C#N)c2)cn1,1,2170
3235160.0,Cc1cccc(CNc2cc(-c3ccccc3Cl)ncn2)c1,1,2173
3235161.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1,2174
3235163.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C4CC4)c3n2)cc1,1,2175
3235165.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(OC)nc32)c1,1,2177
3235166.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3Cl)cc12,1,2178
3235170.0,COc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1,2179
3235171.0,Cc1cccc(CNc2cc(-c3ccc(C(=O)N(C)C)cc3)ncn2)c1,1,2180
3235172.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1,2181
3235173.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,0,2182
3235174.0,N#Cc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,1,2183
3235176.0,FC(F)(F)c1ccccc1-c1nc(NC2CC2)c2ccccc2n1,1,2185
3235180.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)cc1,1,2186
3235181.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,1,2187
3235182.0,O=C(Nc1ccccc1)N1CCC2(CCNCC2)CC1,0,2188
3235183.0,c1ccc(N2CC3(CCNCC3)C2)nc1,0,2189
3235185.0,COc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1,2190
3235187.0,COc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1,2191
3235190.0,COc1ccccc1CCn1c(=O)c(-c2cccc(F)c2)nc2cncnc21,1,2193
3235191.0,COCCn1c(=O)cnc2cnc(N3CCNCC3)nc21,0,2194
3235192.0,Cc1nc2cnc(N(C)C)nc2n(C[C@H]2CCCO2)c1=O,0,2195
3235193.0,Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,1,2196
3235195.0,CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1,2198
729874.0,Clc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,1,2199
3235199.0,Fc1ccc(Nc2ncncc2-c2ccccc2C(F)(F)F)cc1,1,2200
3235200.0,COc1cccc(-c2cncnc2NCc2ccccc2OC)c1,1,2201
3235201.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccc(OC)cc3)c2=O)cc1,0,2202
3235204.0,COc1ccc(NC(=O)N2CC3(CCNCC3)C2)cc1,0,2204
3235205.0,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)cc1,1,2205
3235206.0,Cc1noc(C)c1-c1cc(N2CCN(C)CC2)ncn1,0,2206
3235207.0,COc1ccc(C(=O)N2CCC3(CCCN(C(=O)Nc4cccc(F)c4)C3)CC2)cc1,1,2207
3235208.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCN(C)CC3)nc21,0,2208
3235209.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,1,2209
3235214.0,CN1CCN(c2cc(-c3ccc(N(C)C)cc3)ncn2)CC1,0,2211
3235217.0,COc1ccc2[nH]cc(CCNc3cc(-c4cccc(C#N)c4)ncn3)c2c1,1,2213
3235220.0,CNc1cc(-c2c(C)noc2C)ncn1,0,2214
3235221.0,COc1ccccc1-c1cncnc1NCCN1CCOCC1,1,2215
3235222.0,O=C(Nc1cccc(F)c1)N1CC2(CCNCC2)C1,0,2216
3235223.0,CN1CCN(c2ncc3ncc(=O)n(C4CC4)c3n2)CC1,0,2217
3235224.0,COCC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,2218
3235225.0,COc1ccccc1-c1nccc(NCc2cccs2)n1,1,2219
3235226.0,CN(C)c1ccc(-c2nc(NCCc3cnc[nH]3)c3ccccc3n2)cc1,1,2220
3235228.0,COC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0,2221
3235230.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0,2222
3235231.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,2223
3235233.0,Clc1ccccc1-c1nccc(NCc2cccs2)n1,1,2224
3235234.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,1,2225
3235235.0,Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,1,2226
3235236.0,Cc1nc2cnc(N3CCOCC3)nc2n(Cc2ccc(F)cc2)c1=O,1,2227
3235237.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,2228
3235240.0,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)cn1,1,2230
3235245.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCN(C)CC3)nc21,0,2232
3235246.0,COCCn1c(=O)c(C)nc2cnc(Nc3ccccc3)nc21,1,2233
3235247.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(N(C)C)cc4)n3)c2c1,1,2234
3235250.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccc(OC)cc4)c3n2)cc1,1,2236
3235251.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(S(=O)(=O)c4ccccc4)C3)C2)c1,1,2237
3235254.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0,2238
3235255.0,O=c1c(-c2ccccc2)nc2cncnc2n1C1CC1,0,2239
3235256.0,Cc1cccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c1,1,2240
3235261.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCc3ccccc3)c2n1,0,2243
3235265.0,COCCNc1ncnc2ccc(-c3ccccc3OC)cc12,1,2246
3235266.0,COc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1,2247
3235267.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0,2248
