n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
81,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
82,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
83,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
84,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
85,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
86,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
87,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
88,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
89,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
90,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
91,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
92,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
93,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
94,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
95,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
96,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
97,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
98,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
99,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
100,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
101,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
102,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
103,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
104,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
105,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
106,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
107,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
108,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
109,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
110,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
111,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
112,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
113,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
114,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
115,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
116,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
117,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
118,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
119,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
120,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
121,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
122,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
123,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
124,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
125,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
126,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
127,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
128,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
129,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
