Drug_ID,Drug,Y,id
Carbaryl,CNC(=O)Oc1cccc2ccccc12,0,500
DDT,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0,502
Lannate,CNC(=O)O/N=C(\C)SC,0,505
Lindane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0,506
Methoxychlor,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0,507
Mevinphos,COC(=O)/C=C(/C)OP(=O)(OC)OC,0,508
O-Nitrophenyl-N-N-dimethylcarbamate,CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,510
Pentachlorophenol,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,511
Propoxur,CNC(=O)Oc1ccccc1OC(C)C,0,515
Emopamil,CC(C)[C@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,1,521
"2-[(2R,3R)-3-(3,4-dimethoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-3,5-dihydroxy-7-methoxychromen-4-one",COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1,1,529
"2-[(2R,3S)-3-(3,4-dimethoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-5,7-dihydroxy-3-methoxychromen-4-one",COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3O[C@@H]2CO)cc1OC,1,530
"2-[(2R,3R)-3-(3,4-dimethoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-5-hydroxy-3,7-dimethoxychromen-4-one",COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1,1,531
"2-[(2R,3R)-3-(3,4-dimethoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-3-hydroxy-5,7-dimethoxychromen-4-one",COc1cc(OC)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1,1,532
"2-[(2R,3S)-3-(3,4-dihydroxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-3,5,7-trihydroxychromen-4-one",O=c1c(O)c(-c2ccc3c(c2)O[C@@H](c2ccc(O)c(O)c2)[C@@H](CO)O3)oc2cc(O)cc(O)c12,1,533
"3,5,7-trihydroxy-2-[(2R,3R)-3-(4-hydroxy-3-methoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]chromen-4-one",COc1cc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O,1,535
"3,5-dihydroxy-2-[(2R,3R)-3-(4-hydroxy-3-methoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-7-methoxychromen-4-one",COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1,1,536
"2-[(2R,3S)-3-(3,4-dimethoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-3,5,7-trihydroxychromen-4-one",COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)cc1OC,1,537
"5-hydroxy-2-[(2R,3R)-3-(4-hydroxy-3-methoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-3,7-dimethoxychromen-4-one",COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1,1,538
"(5,7-dihydroxy-4-oxo-2-phenylchromen-6-yl)acetate",CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,539
"5,6,7-trimethoxy-2-phenylchromen-4-one",COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,1,540
"5-hydroxy-6,7-dimethoxy-2-phenylchromen-4-one",COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,1,541
"5,7-dihydroxy-2-phenyl-6-propoxychromen-4-one",CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,547
"6-ethoxy-5,7-dihydroxy-2-phenylchromen-4-one",CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,548
(6-acetyloxy-5-hydroxy-4-oxo-2-phenylchromen-7-yl)acetate,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,1,549
6-ethoxy-5-hydroxy-7-methoxy-2-phenylchromen-4-one,CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,550
"5,7-dimethoxy-2-phenyl-6-propoxychromen-4-one",CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,1,551
"5-hydroxy-2-phenyl-6,7-dipropoxychromen-4-one",CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,1,552
"6,7-diethoxy-5-hydroxy-2-phenylchromen-4-one",CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,1,553
"5-hydroxy-6,7-dioctoxy-2-phenylchromen-4-one",CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,1,554
"5-hydroxy-6,7-dipentoxy-2-phenylchromen-4-one",CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,1,555
"6,7-dibutoxy-5-hydroxy-2-phenylchromen-4-one",CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,1,556
"(5,6-diacetyloxy-4-oxo-2-phenylchromen-7-yl)acetate",CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,1,557
"5-methoxy-6,7-dipentoxy-2-phenylchromen-4-one",CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,1,558
"6,7-dihexoxy-5-methoxy-2-phenylchromen-4-one",CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,1,559
"6,7-diethoxy-5-methoxy-2-phenylchromen-4-one",CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,1,560
"6,7-dibutoxy-5-methoxy-2-phenylchromen-4-one",CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,1,561
"(5,7-dimethoxy-4-oxo-2-phenylchromen-6-yl)acetate",COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,1,562
(7-acetyloxy-8-bromo-5-hydroxy-4-oxo-2-phenylchromen-6-yl)acetate,CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,1,566
"1-[2-[(2R)-3-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one",Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C,1,567
1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]propan-1-one,CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1,572
1-[3-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]ethanone,CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1,1,574
1-[3-[(2R)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]ethanone,CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1,1,575
(2S)-1-[4-(4-fluorophenyl)piperazin-1-yl]-3-(4-methoxyphenoxy)propan-2-ol,COc1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,1,577
1-[2-[(2S)-2-hydroxy-3-[[(1R)-2-methyl-1-phenylpropyl]amino]propoxy]phenyl]-3-phenylpropan-1-one,CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,579
"1-[4,5-dichloro-2-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one",Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1,1,580
1-[2-[(2S)-2-hydroxy-3-piperidin-1-ylpropoxy]-5-methylphenyl]ethanone,CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1,1,581
"1-[2-[(2S)-3-[[(1R)-2,2-dimethyl-1-phenylpropyl]amino]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one",CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,583
2-[2-(3-phenylpropanoyl)phenoxy]aceticacid,O=C(O)COc1ccccc1C(=O)CCc1ccccc1,0,590
"1-[3-[(2S)-3-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]ethanone",CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1,1,591
1-[3-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]ethanone,CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1,1,592
"1-[2-[(2S)-3-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]ethanone",CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2cccc(C)c2C)CC1,1,593
1-[3-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]ethanone,CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1,1,601
"1-[4-[(2R)-3-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one",Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C,1,602
1-[2-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]-5-methylphenyl]ethanone,CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCN(c2ccccc2C)CC1,1,604
1-[2-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]ethanone,CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1,1,605
1-[2-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]-4-methylphenyl]ethanone,CC(=O)c1ccc(C)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1,1,606
"1-[4,5-dichloro-2-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]ethanone",CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1,1,607
3-(4-dimethylaminophenyl)-1-[2-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]-4-methoxyphenyl]propan-1-one,COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1,1,609
1-[3-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one,Cc1ccccc1N1CCN(C[C@H](O)COc2cccc(C(=O)CCc3ccccc3)c2)CC1,1,611
"(2R)-3-(3,4-dimethoxyphenyl)propane-1,2-diol",COc1ccc(C[C@@H](O)CO)cc1OC,0,616
3-(4-dimethylaminophenyl)-1-[2-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]propan-1-one,Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1,1,618
2-ethoxyethyl4-aminobenzoate,CCOCCOC(=O)c1ccc(N)cc1,0,619
1-[2-[(2R)-2-hydroxy-3-(propylamino)propoxy]phenyl]-3-phenylpropan-1-one,CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,621
1-[2-[(2S)-3-(diethylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,CCN(CC)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,622
1-[2-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1,1,623
1-[2-[(2S)-3-[di(propan-2-yl)amino]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C,1,624
1-[2-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]propan-1-one,CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1,1,625
1-[2-[(2S)-2-hydroxy-3-(4-phenylpiperazin-1-yl)propoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1,1,626
1-[2-[(2R)-2-hydroxy-3-[4-(2-methoxyphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one,COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,1,627
1-[2-[(2S)-2-hydroxy-3-[4-(3-methoxyphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one,COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1,1,629
1-[2-[(2S)-2-hydroxy-3-[4-(4-methoxyphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one,COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,1,630
1-[2-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one,Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,1,631
1-[2-[(2S)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1,1,632
1-[2-[(2S)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,1,633
1-[2-[(2S)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]ethanone,CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,1,634
1-[2-[(2S)-3-(dimethylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,635
1-[2-[(2R)-2-hydroxy-3-[methyl(propyl)amino]propoxy]phenyl]-3-phenylpropan-1-one,CCCN(C)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,636
(1R)-1-[2-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-ol,O[C@@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1,1,640
(2R)-1-[2-[(1S)-1-methoxy-3-phenylpropyl]phenoxy]-3-piperidin-1-ylpropan-2-ol,CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1,1,641
(1S)-1-(3-phenethyl-1-benzofuran-2-yl)-2-(propylamino)ethanol,CCCNC[C@H](O)c1oc2ccccc2c1CCc1ccccc1,1,644
1-[3-[(2R)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]ethanone,CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1,0,646
1-[2-[(2R)-3-(dipropylamino)-2-hydroxypropoxy]-5-hydroxyphenyl]-3-phenylpropan-1-one,CCCN(CCC)C[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1,1,647
1-[4-[(2R)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,1,648
(1S)-1-[2-[(2S)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-ol,O[C@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCN(c2ccc(F)cc2)CC1,1,651
(2R)-1-[4-(4-fluorophenyl)piperazin-1-yl]-3-[2-[(1S)-1-methoxy-3-phenylpropyl]phenoxy]propan-2-ol,CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1,1,652
1-[3-[(2R)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1,1,653
1-[4-[(2R)-3-(dipropylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,CCCN(CCC)C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1,1,654
(1S)-1-[2-[(2S)-3-(dipropylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-ol,CCCN(CCC)C[C@H](O)COc1ccccc1[C@@H](O)CCc1ccccc1,1,655
(2R)-1-(dipropylamino)-3-[2-[(1S)-1-methoxy-3-phenylpropyl]phenoxy]propan-2-ol,CCCN(CCC)C[C@@H](O)COc1ccccc1[C@H](CCc1ccccc1)OC,1,656
3-phenyl-1-[2-(3-piperidin-1-ylpropoxy)phenyl]propan-1-one,O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1,1,660
"(2S)-3-[4-[(2R)-butan-2-yl]phenyl]-2-(4-methoxyphenyl)-1,2-dihydroquinazolin-4-one",CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1,1,665
(1S)-1-[2-[(2R)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]-3-phenylpropan-1-ol,O[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1,1,668
(2R)-1-[2-[(1R)-1-methoxy-3-phenylpropyl]phenoxy]-3-morpholin-4-ylpropan-2-ol,CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1,1,669
1-[5-hydroxy-2-[(2S)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1,1,671
"(2S)-3-(4-ethylphenyl)-2-[4-(2-methylpropoxy)phenyl]-1,2-dihydroquinazolin-4-one",CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1,1,676
"(2R)-2-[4-[(2S)-butan-2-yl]phenyl]-3-(4-chlorophenyl)-1,2-dihydroquinazolin-4-one",CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1,1,678
"(2S)-3-[4-[(2R)-butan-2-yl]phenyl]-2-(4-propan-2-ylphenyl)-1,2-dihydroquinazolin-4-one",CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1,1,679
1-[2-[(2S)-3-[di(propan-2-yl)amino]-2-hydroxypropoxy]-5-hydroxyphenyl]-3-phenylpropan-1-one,CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C,1,681
(2S)-1-[2-[(1S)-3-phenyl-1-propan-2-yloxypropyl]phenoxy]-3-piperidin-1-ylpropan-2-ol,CC(C)O[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCCCC1,1,682
1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]ethanone,CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1,686
3-(4-chlorophenyl)-1-[2-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]propan-1-one,Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1,1,687
1-[2-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]-3-(4-methoxyphenyl)propan-1-one,COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,1,688
[(2S)-1-[2-(3-phenylpropanoyl)phenoxy]-3-piperidin-1-ylpropan-2-yl]acetate,CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1,1,690
methyl4-[[(2R)-2-hydroxy-3-[2-(3-phenylpropanoyl)phenoxy]propyl]amino]benzoate,COC(=O)c1ccc(NC[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1,1,691
1-[5-chloro-2-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one,Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1,1,692
1-[2-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]-5-methylphenyl]-3-phenylpropan-1-one,Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,1,694
1-[2-[(2S)-2-hydroxy-3-[4-(trifluoromethyl)anilino]propoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1,1,695
1-[2-[(2S)-2-hydroxy-3-(4-nitroanilino)propoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1,1,696
N-[(2S)-2-hydroxy-3-[2-(3-phenylpropanoyl)phenoxy]propyl]-N-phenylpropanamide,CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,697
1-(3-chlorophenyl)-4-[3-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]propyl]piperazine,COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,705
1-(3-chlorophenyl)-4-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]piperazine,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,706
1-(3-chlorophenyl)-4-[5-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]pentyl]piperazine,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,707
1-[3-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]propyl]-4-[3-(trifluoromethyl)phenyl]piperazine,COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,1,708
1-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]-4-[3-(trifluoromethyl)phenyl]piperazine,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,1,709
1-(2-methoxyphenyl)-4-[3-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]propyl]piperazine,COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1,1,710
1-(2-methoxyphenyl)-4-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]piperazine,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1,1,711
1-(2-methoxyphenyl)-4-[5-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]pentyl]piperazine,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,1,712
1-(4-fluorophenyl)-4-[3-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]propyl]piperazine,COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,714
1-(4-fluorophenyl)-4-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]piperazine,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,715
1-(4-fluorophenyl)-4-[5-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]pentyl]piperazine,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,716
"5,7,4'-Trimethoxyflavone",COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,1,732
Diclofenac,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,733
Carisoprodol,CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0,736
Fluvoxamine,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,737
Nortritpyline,CNCCC=C1c2ccccc2CCc2ccccc21,0,738
Amodiaquine,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1,741
Caffeic acid,O=C(O)/C=C/c1ccc(O)c(O)c1,0,742
Mephentermine,CNCC(C)(C)c1ccccc1,0,745
Apigenin,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,750
Catechin,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,0,753
Etanidazole,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0,759
Hespertin,COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,760
Norethindrone,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C,0,765
Phenylpropanolamine,C[C@H](N)[C@H](O)c1ccccc1,0,769
Resveratrol,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,772
Triflusal,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,777
Dexniguldipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,1,785
5-hydroxy-7-methoxy-2-phenyl-6-propoxychromen-4-one,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,787
(6-acetyloxy-5-methoxy-4-oxo-2-phenylchromen-7-yl)acetate,COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,1,788
"1-[2-[(2R)-3-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]ethanone",CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1,1,789
1-[2-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]-5-methoxyphenyl]ethanone,COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1,1,790
