n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
80,0.73219107839301,0.1260813375680016,0.6390977443609023,0.7321428571428572,0.5171193116585469,0.42519536314655515,[1240],[0.9099999999999999],[2023],[0.3055555555555556],"[98, 1511, 2023, 1326, 1564, 904, 1637, 117, 365, 1423, 59, 265, 1621, 69, 1053, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 637, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929]"
81,,,,,,,[1182],[0.9324],[1637],[0.29085872576177296],"[98, 1511, 1326, 1564, 904, 1637, 117, 365, 1423, 59, 265, 1621, 69, 1053, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 637, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240]"
82,,,,,,,[1463],[0.8556],[637],[0.3599999999999999],"[98, 1511, 1326, 1564, 904, 117, 365, 1423, 59, 265, 1621, 69, 1053, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 637, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182]"
83,,,,,,,[33],[0.8976],[45],[0.411032990805841],"[98, 1511, 1326, 1564, 904, 117, 365, 1423, 59, 265, 1621, 69, 1053, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463]"
84,,,,,,,[937],[0.8400000000000001],[117],[0.3767313019390581],"[98, 1511, 1326, 1564, 904, 117, 365, 1423, 59, 265, 1621, 69, 1053, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33]"
85,,,,,,,[714],[0.9099999999999999],[1053],[0.33057851239669434],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 265, 1621, 69, 1053, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33, 937]"
86,,,,,,,[750],[0.8976],[724],[0.3055555555555556],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 265, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33, 937, 714]"
87,,,,,,,[1079],[0.8556],[373],[0.2712671029149315],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 265, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33, 937, 714, 750]"
88,,,,,,,[854],[0.7884],[32],[0.29085872576177296],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 265, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 1787, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33, 937, 714, 750, 1079]"
89,,,,,,,[2],[0.8400000000000001],[1079],[0.28402366863905315],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 265, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 1787, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33, 937, 714, 750, 1079, 854]"
90,0.7201774603433967,0.10199313108226728,0.6355889724310777,0.7095831215048296,0.5124086790878873,0.41561110285114045,[0],[0.9936],[593],[0.34963579604578576],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 265, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 1787, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33, 937, 714, 750, 854, 2]"
91,,,,,,,[402],[0.8400000000000001],[265],[0.0],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 265, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 1787, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33, 937, 714, 750, 854, 2, 0]"
92,,,,,,,[1580],[0.8556],[1787],[0.3950617283950618],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 1787, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33, 937, 714, 750, 854, 2, 0, 402]"
93,,,,,,,[1822],[0.8064],[916],[0.33057851239669434],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33, 937, 714, 750, 854, 2, 0, 402, 1580]"
94,,,,,,,[32],[0.8400000000000001],[121],[0.21551020408163268],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33, 937, 714, 750, 854, 2, 0, 402, 1580, 1822]"
95,,,,,,,[637],[0.7884],[177],[0.3767313019390581],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33, 937, 714, 750, 854, 2, 0, 402, 1580, 1822, 32]"
96,,,,,,,[1762],[0.8844],[205],[0.4470742932281393],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33, 937, 714, 750, 854, 2, 0, 402, 1580, 1822, 32, 637]"
97,,,,,,,[1833],[0.9744],[929],[0.33984375],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 929, 1240, 1182, 1463, 33, 937, 714, 750, 854, 2, 0, 402, 1580, 1822, 32, 637, 1762]"
98,,,,,,,[766],[0.9099999999999999],[854],[0.33057851239669434],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 1240, 1182, 1463, 33, 937, 714, 750, 854, 2, 0, 402, 1580, 1822, 32, 637, 1762, 1833]"
99,,,,,,,[929],[0.8976],[750],[0.38568298027757486],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 1240, 1182, 1463, 33, 937, 714, 750, 2, 0, 402, 1580, 1822, 32, 637, 1762, 1833, 766]"
100,0.7517861058914082,0.1299160966410016,0.6411027568922306,0.6917994376757264,0.5219997936007637,0.4392230576441103,[177],[0.9424],[637],[0.4375],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 1240, 1182, 1463, 33, 937, 714, 2, 0, 402, 1580, 1822, 32, 637, 1762, 1833, 766, 929]"
101,,,,,,,[205],[0.8704],[1465],[0.428316478286734],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 1465, 454, 338, 1240, 1182, 1463, 33, 937, 714, 2, 0, 402, 1580, 1822, 32, 1762, 1833, 766, 929, 177]"
102,,,,,,,[45],[0.8704],[1822],[0.3767313019390581],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 454, 338, 1240, 1182, 1463, 33, 937, 714, 2, 0, 402, 1580, 1822, 32, 1762, 1833, 766, 929, 177, 205]"
103,,,,,,,[750],[0.9216],[904],[0.27749999999999997],"[98, 1511, 1326, 1564, 904, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 454, 338, 1240, 1182, 1463, 33, 937, 714, 2, 0, 402, 1580, 32, 1762, 1833, 766, 929, 177, 205, 45]"
104,,,,,,,[916],[0.8704],[1463],[0.234375],"[98, 1511, 1326, 1564, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 454, 338, 1240, 1182, 1463, 33, 937, 714, 2, 0, 402, 1580, 32, 1762, 1833, 766, 929, 177, 205, 45, 750]"
105,,,,,,,[637],[0.9216],[45],[0.2980277574872169],"[98, 1511, 1326, 1564, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 454, 338, 1240, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1762, 1833, 766, 929, 177, 205, 45, 750, 916]"
106,,,,,,,[1913],[0.9099999999999999],[766],[0.1597222222222222],"[98, 1511, 1326, 1564, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 454, 338, 1240, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1762, 1833, 766, 929, 177, 205, 750, 916, 637]"
107,,,,,,,[1962],[0.8556],[2181],[0.3767313019390581],"[98, 1511, 1326, 1564, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 2181, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 454, 338, 1240, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1762, 1833, 929, 177, 205, 750, 916, 637, 1913]"
108,,,,,,,[854],[0.7296],[194],[0.32179930795847755],"[98, 1511, 1326, 1564, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 454, 338, 1240, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1762, 1833, 929, 177, 205, 750, 916, 637, 1913, 1962]"
109,,,,,,,[476],[0.8556],[365],[0.3599999999999999],"[98, 1511, 1326, 1564, 365, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 454, 338, 1240, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1762, 1833, 929, 177, 205, 750, 916, 637, 1913, 1962, 854]"
110,0.746854561638122,0.09325153444541127,0.6340852130325815,0.7208713272543059,0.5098426635821447,0.40910809749320803,[593],[0.8704],[344],[0.2098765432098766],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 536, 1422, 34, 35, 880, 344, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 454, 338, 1240, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1762, 1833, 929, 177, 205, 750, 916, 637, 1913, 1962, 854, 476]"
111,,,,,,,[365],[0.8064],[1913],[0.4375],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 454, 338, 1240, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1762, 1833, 929, 177, 205, 750, 916, 637, 1913, 1962, 854, 476, 593]"
112,,,,,,,[1463],[0.8400000000000001],[854],[0.234375],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 454, 338, 1240, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1762, 1833, 929, 177, 205, 750, 916, 637, 1962, 854, 476, 593, 365]"
113,,,,,,,[101],[0.8556],[1762],[0.3055555555555556],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 454, 338, 1240, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1762, 1833, 929, 177, 205, 750, 916, 637, 1962, 476, 593, 365, 1463]"
114,,,,,,,[1006],[0.8400000000000001],[454],[0.2541322314049588],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 454, 338, 1240, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1833, 929, 177, 205, 750, 916, 637, 1962, 476, 593, 365, 1463, 101]"
115,,,,,,,[121],[0.8400000000000001],[101],[0.28402366863905315],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 1240, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1833, 929, 177, 205, 750, 916, 637, 1962, 476, 593, 365, 1463, 101, 1006]"
116,,,,,,,[243],[0.7884],[1240],[0.33057851239669434],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 1240, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1833, 929, 177, 205, 750, 916, 637, 1962, 476, 593, 365, 1463, 1006, 121]"
117,,,,,,,[101],[0.8556],[205],[0.12888888888888883],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1833, 929, 177, 205, 750, 916, 637, 1962, 476, 593, 365, 1463, 1006, 121, 243]"
118,,,,,,,[205],[0.8064],[1962],[0.21551020408163268],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1833, 929, 177, 750, 916, 637, 1962, 476, 593, 365, 1463, 1006, 121, 243, 101]"
119,,,,,,,[904],[0.7884],[1833],[0.234375],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 1833, 929, 177, 750, 916, 637, 476, 593, 365, 1463, 1006, 121, 243, 101, 205]"
120,0.7261619632007361,0.14923221690898583,0.6416040100250626,0.7871402190524708,0.519389703258098,0.42751216575528017,[1767],[0.7884],[593],[0.21551020408163268],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 929, 177, 750, 916, 637, 476, 593, 365, 1463, 1006, 121, 243, 101, 205, 904]"
121,,,,,,,[1762],[0.9099999999999999],[1258],[0.33057851239669434],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1258, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 929, 177, 750, 916, 637, 476, 365, 1463, 1006, 121, 243, 101, 205, 904, 1767]"
122,,,,,,,[1833],[0.9516],[1481],[0.1110204081632653],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 1481, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 929, 177, 750, 916, 637, 476, 365, 1463, 1006, 121, 243, 101, 205, 904, 1767, 1762]"
123,,,,,,,[454],[0.8844],[1006],[0.31346938775510214],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 929, 177, 750, 916, 637, 476, 365, 1463, 1006, 121, 243, 101, 205, 904, 1767, 1762, 1833]"
124,,,,,,,[700],[0.7083999999999999],[243],[0.19944598337950148],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 929, 177, 750, 916, 637, 476, 365, 1463, 121, 243, 101, 205, 904, 1767, 1762, 1833, 454]"
125,,,,,,,[2181],[0.8064],[1365],[0.2568370986920334],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 929, 177, 750, 916, 637, 476, 365, 1463, 121, 101, 205, 904, 1767, 1762, 1833, 454, 700]"
126,,,,,,,[1365],[0.7884],[1182],[0.2045288531775018],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 1182, 33, 937, 714, 2, 0, 402, 1580, 32, 929, 177, 750, 916, 637, 476, 365, 1463, 121, 101, 205, 904, 1767, 1762, 1833, 454, 700, 2181]"
127,,,,,,,[2023],[0.8400000000000001],[937],[0.2980277574872169],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 937, 714, 2, 0, 402, 1580, 32, 929, 177, 750, 916, 637, 476, 365, 1463, 121, 101, 205, 904, 1767, 1762, 1833, 454, 700, 2181, 1365]"
