n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
81,,,,,,,[402],[0.8704],[904],[0.3374797187669011],"[49, 39, 33, 1962, 32, 859, 246, 640, 130, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 678, 724, 205, 916, 1352, 438, 160, 1240, 944, 338]"
82,,,,,,,[750],[0.7696000000000001],[1352],[0.08329560887279308],"[49, 39, 33, 1962, 32, 859, 246, 640, 130, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 678, 724, 205, 916, 1352, 438, 160, 1240, 944, 338, 402]"
83,,,,,,,[45],[0.7296],[194],[0.3374797187669011],"[49, 39, 33, 1962, 32, 859, 246, 640, 130, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 678, 724, 205, 916, 438, 160, 1240, 944, 338, 402, 750]"
84,,,,,,,[929],[0.8400000000000001],[2181],[0.28402366863905315],"[49, 39, 33, 1962, 32, 859, 246, 640, 130, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 678, 724, 205, 916, 438, 160, 1240, 944, 338, 402, 750, 45]"
85,,,,,,,[1463],[0.8556],[678],[0.3681788297172912],"[49, 39, 33, 1962, 32, 859, 246, 640, 130, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 678, 724, 205, 916, 438, 160, 1240, 944, 338, 402, 750, 45, 929]"
86,,,,,,,[1182],[0.8556],[724],[0.28402366863905315],"[49, 39, 33, 1962, 32, 859, 246, 640, 130, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 724, 205, 916, 438, 160, 1240, 944, 338, 402, 750, 45, 929, 1463]"
87,,,,,,,[1683],[0.9099999999999999],[640],[0.19944598337950148],"[49, 39, 33, 1962, 32, 859, 246, 640, 130, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 944, 338, 402, 750, 45, 929, 1463, 1182]"
88,,,,,,,[121],[0.7696000000000001],[1308],[0.09518143961927428],"[49, 39, 33, 1962, 32, 859, 246, 130, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 944, 338, 402, 750, 45, 929, 1463, 1182, 1683]"
89,,,,,,,[536],[0.8236],[45],[0.19000000000000006],"[49, 39, 33, 1962, 32, 859, 246, 130, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 944, 338, 402, 750, 45, 929, 1463, 1182, 1683, 121]"
90,0.715163678894388,0.13166939465262645,0.6390977443609023,0.7659259129336654,0.5162985521953569,0.42180802931695743,[1053],[0.8704],[1833],[0.2214532871972319],"[49, 39, 33, 1962, 32, 859, 246, 130, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 944, 338, 402, 750, 929, 1463, 1182, 1683, 121, 536]"
91,,,,,,,[678],[0.9996],[750],[0.27749999999999997],"[49, 39, 33, 1962, 32, 859, 246, 130, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 944, 338, 402, 750, 929, 1463, 1182, 1683, 121, 536, 1053]"
92,,,,,,,[724],[0.8400000000000001],[944],[0.0],"[49, 39, 33, 1962, 32, 859, 246, 130, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 944, 338, 402, 929, 1463, 1182, 1683, 121, 536, 1053, 678]"
93,,,,,,,[723],[0.75],[130],[0.19944598337950148],"[49, 39, 33, 1962, 32, 859, 246, 130, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 338, 402, 929, 1463, 1182, 1683, 121, 536, 1053, 678, 724]"
94,,,,,,,[904],[0.8236],[1182],[0.19000000000000006],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 338, 402, 929, 1463, 1182, 1683, 121, 536, 1053, 678, 724, 723]"
95,,,,,,,[1591],[0.8400000000000001],[641],[0.32179930795847755],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 641, 880, 639, 1225, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 121, 536, 1053, 678, 724, 723, 904]"
96,,,,,,,[1495],[0.8064],[454],[0.3599999999999999],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 121, 536, 1053, 678, 724, 723, 904, 1591]"
97,,,,,,,[1767],[0.8556],[121],[0.2980277574872169],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 121, 536, 1053, 678, 724, 723, 904, 1591, 1495]"
98,,,,,,,[45],[0.8400000000000001],[62],[0.28402366863905315],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 723, 904, 1591, 1495, 1767]"
99,,,,,,,[1468],[0.8556],[700],[0.31346938775510214],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 723, 904, 1591, 1495, 1767, 45]"
100,0.7338266848412661,0.14010915467076243,0.6421052631578947,0.7233004936869238,0.5219777561823021,0.4365387658227848,[121],[0.8400000000000001],[593],[0.3599999999999999],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 723, 904, 1591, 1495, 1767, 45, 1468]"
101,,,,,,,[1465],[0.7884],[1468],[0.2712671029149315],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 723, 904, 1591, 1495, 1767, 45, 1468, 121]"
102,,,,,,,[2181],[0.7884],[723],[0.3599999999999999],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 723, 904, 1591, 1495, 1767, 45, 121, 1465]"
103,,,,,,,[454],[0.8064],[205],[0.40489795918367344],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 205, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 45, 121, 1465, 2181]"
104,,,,,,,[373],[0.8844],[45],[0.4375],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 45, 121, 1465, 2181, 454]"
105,,,,,,,[2157],[0.8556],[2181],[0.27749999999999997],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 121, 1465, 2181, 454, 373]"
106,,,,,,,[62],[0.8556],[754],[0.24141519250780452],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 121, 1465, 454, 373, 2157]"
107,,,,,,,[1114],[0.8064],[1365],[0.2214532871972319],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 313, 1623, 714, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 1365, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 121, 1465, 454, 373, 2157, 62]"
108,,,,,,,[1006],[0.6863999999999999],[910],[0.2980277574872169],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 313, 1623, 714, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 121, 1465, 454, 373, 2157, 62, 1114]"
109,,,,,,,[723],[0.7083999999999999],[1240],[0.31346938775510214],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 581, 1668, 1481, 319, 100, 198, 313, 1623, 714, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 1240, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 121, 1465, 454, 373, 2157, 62, 1114, 1006]"
110,0.731637455441415,0.12422115856492438,0.637593984962406,0.7754312531709792,0.5140061231773443,0.41652059977969624,[632],[0.8236],[714],[0.1479289940828401],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 581, 1668, 1481, 319, 100, 198, 313, 1623, 714, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 121, 1465, 454, 373, 2157, 62, 1114, 1006, 723]"
111,,,,,,,[205],[0.8064],[581],[0.2045288531775018],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 581, 1668, 1481, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 121, 1465, 454, 373, 2157, 62, 1114, 1006, 723, 632]"
112,,,,,,,[1934],[0.7083999999999999],[1481],[0.234375],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 1481, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 121, 1465, 454, 373, 2157, 62, 1114, 1006, 723, 632, 205]"
113,,,,,,,[709],[0.8064],[373],[0.1051862673484294],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 121, 1465, 454, 373, 2157, 62, 1114, 1006, 723, 632, 205, 1934]"
114,,,,,,,[499],[0.75],[1006],[0.09750000000000003],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 121, 1465, 454, 2157, 62, 1114, 1006, 723, 632, 205, 1934, 709]"
115,,,,,,,[1182],[0.7083999999999999],[1962],[0.2980277574872169],"[49, 39, 33, 1962, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 1934, 709, 499]"
116,,,,,,,[1559],[0.7296],[904],[0.19000000000000006],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 904, 1591, 1495, 1767, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 1934, 709, 499, 1182]"
117,,,,,,,[637],[0.7083999999999999],[499],[0.09750000000000003],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 1591, 1495, 1767, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 1934, 709, 499, 1182, 1559]"
118,,,,,,,[641],[0.99],[637],[0.1377551020408163],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 1591, 1495, 1767, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 1934, 709, 1182, 1559, 637]"
119,,,,,,,[904],[0.8064],[778],[0.2214532871972319],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 778, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 1591, 1495, 1767, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 1934, 709, 1182, 1559, 641]"
120,0.7257362647758203,0.09569004973036024,0.6345864661654136,0.7121702181633689,0.510789197579969,0.4116784470807725,[1962],[0.8064],[1767],[0.27749999999999997],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 1591, 1495, 1767, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 1934, 709, 1182, 1559, 641, 904]"
121,,,,,,,[1365],[0.7696000000000001],[536],[0.21551020408163268],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 536, 1053, 678, 724, 1591, 1495, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 1934, 709, 1182, 1559, 641, 904, 1962]"
122,,,,,,,[937],[0.7696000000000001],[1053],[0.21551020408163268],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 1053, 678, 724, 1591, 1495, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 1934, 709, 1182, 1559, 641, 904, 1962, 1365]"
123,,,,,,,[1481],[0.8064],[724],[0.19460880999342545],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 678, 724, 1591, 1495, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 1934, 709, 1182, 1559, 641, 904, 1962, 1365, 937]"
124,,,,,,,[69],[0.8064],[1481],[0.3826530612244897],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 678, 1591, 1495, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 1934, 709, 1182, 1559, 641, 904, 1962, 1365, 937, 1481]"
125,,,,,,,[714],[0.8236],[1934],[0.3239506172839507],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 678, 1591, 1495, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 1934, 709, 1182, 1559, 641, 904, 1962, 1365, 937, 69]"
126,,,,,,,[2181],[0.7696000000000001],[1559],[0.27749999999999997],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 678, 1591, 1495, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 1559, 641, 904, 1962, 1365, 937, 69, 714]"
127,,,,,,,[593],[0.7884],[476],[0.10249307479224368],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 476, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 678, 1591, 1495, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 641, 904, 1962, 1365, 937, 69, 714, 2181]"
128,,,,,,,[1481],[0.9099999999999999],[1465],[0.13317479191438752],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 678, 1591, 1495, 121, 1465, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 641, 904, 1962, 1365, 937, 69, 714, 2181, 593]"
