n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
332,,,,,,,[1116],[0.41120024867874516],[1814],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 1683, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 210, 420, 588, 714, 1501, 801, 292, 252, 369, 1083, 554, 438, 165, 2181, 1158, 117, 1450, 754, 1324, 515, 736, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 841, 503, 656, 720, 1616, 391, 558, 125, 442, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 816, 1814, 126, 1314, 350, 852, 196, 996, 2157, 468, 135, 1439, 1295, 365, 543, 1017, 335, 778, 485, 432, 1560]"
333,,,,,,,[1814],[0.37412995872312305],[468],[-2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 1683, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 210, 420, 588, 714, 1501, 801, 292, 252, 369, 1083, 554, 438, 165, 2181, 1158, 117, 1450, 754, 1324, 515, 736, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 841, 503, 656, 720, 1616, 391, 558, 125, 442, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 816, 126, 1314, 350, 852, 196, 996, 2157, 468, 135, 1439, 1295, 365, 543, 1017, 335, 778, 485, 432, 1560, 1116]"
334,,,,,,,[468],[0.3651926761239588],[841],[-1.1102230246251565e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 1683, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 210, 420, 588, 714, 1501, 801, 292, 252, 369, 1083, 554, 438, 165, 2181, 1158, 117, 1450, 754, 1324, 515, 736, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 841, 503, 656, 720, 1616, 391, 558, 125, 442, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 816, 126, 1314, 350, 852, 196, 996, 2157, 135, 1439, 1295, 365, 543, 1017, 335, 778, 485, 432, 1560, 1116, 1814]"
335,,,,,,,[841],[0.36723435516121494],[778],[3.3306690738754696e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 1683, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 210, 420, 588, 714, 1501, 801, 292, 252, 369, 1083, 554, 438, 165, 2181, 1158, 117, 1450, 754, 1324, 515, 736, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 442, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 816, 126, 1314, 350, 852, 196, 996, 2157, 135, 1439, 1295, 365, 543, 1017, 335, 778, 485, 432, 1560, 1116, 1814, 468]"
336,,,,,,,[778],[0.4016490699901558],[736],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 1683, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 210, 420, 588, 714, 1501, 801, 292, 252, 369, 1083, 554, 438, 165, 2181, 1158, 117, 1450, 754, 1324, 515, 736, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 442, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 816, 126, 1314, 350, 852, 196, 996, 2157, 135, 1439, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841]"
337,,,,,,,[116],[0.356863207436106],[1324],[1.1102230246251565e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 1683, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 210, 420, 588, 714, 1501, 801, 292, 252, 369, 1083, 554, 438, 165, 2181, 1158, 117, 1450, 754, 1324, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 442, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 816, 126, 1314, 350, 852, 196, 996, 2157, 135, 1439, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841, 778]"
338,,,,,,,[1324],[0.3806529054912593],[588],[1.1102230246251565e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 1683, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 210, 420, 588, 714, 1501, 801, 292, 252, 369, 1083, 554, 438, 165, 2181, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 442, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 816, 126, 1314, 350, 852, 196, 996, 2157, 135, 1439, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841, 778, 116]"
339,,,,,,,[853],[0.3434024030166627],[1683],[-2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 1683, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 210, 420, 714, 1501, 801, 292, 252, 369, 1083, 554, 438, 165, 2181, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 442, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 816, 126, 1314, 350, 852, 196, 996, 2157, 135, 1439, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841, 778, 116, 1324]"
340,0.41018619746595975,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[1683],[0.36906430355296727],[1083],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 210, 420, 714, 1501, 801, 292, 252, 369, 1083, 554, 438, 165, 2181, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 442, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 816, 126, 1314, 350, 852, 196, 996, 2157, 135, 1439, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841, 778, 116, 1324, 853]"
341,,,,,,,[1083],[0.38181598288430485],[210],[-2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 210, 420, 714, 1501, 801, 292, 252, 369, 554, 438, 165, 2181, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 442, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 816, 126, 1314, 350, 852, 196, 996, 2157, 135, 1439, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841, 778, 116, 1324, 853, 1683]"
342,,,,,,,[210],[0.35851548994172333],[1314],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 252, 369, 554, 438, 165, 2181, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 442, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 816, 126, 1314, 350, 852, 196, 996, 2157, 135, 1439, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841, 778, 116, 1324, 853, 1683, 1083]"
343,,,,,,,[1314],[0.35672912024843284],[442],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 252, 369, 554, 438, 165, 2181, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 442, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 816, 126, 350, 852, 196, 996, 2157, 135, 1439, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841, 778, 116, 1324, 853, 1683, 1083, 210]"
344,,,,,,,[1024],[0.35086092588036677],[816],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 252, 369, 554, 438, 165, 2181, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 816, 126, 350, 852, 196, 996, 2157, 135, 1439, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841, 778, 116, 1324, 853, 1683, 1083, 210, 1314]"
345,,,,,,,[816],[0.36463521256506026],[778],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 252, 369, 554, 438, 165, 2181, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1439, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841, 778, 116, 1324, 853, 1683, 1083, 210, 1314, 1024]"
346,,,,,,,[778],[0.412750658049017],[1439],[1.1102230246251565e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 252, 369, 554, 438, 165, 2181, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1439, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841, 116, 1324, 853, 1683, 1083, 210, 1314, 1024, 816]"
347,,,,,,,[1439],[0.37883886536906797],[833],[-2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 833, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 252, 369, 554, 438, 165, 2181, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841, 116, 1324, 853, 1683, 1083, 210, 1314, 1024, 816, 778]"
348,,,,,,,[1564],[0.4092180052416472],[2181],[-2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 252, 369, 554, 438, 165, 2181, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841, 116, 1324, 853, 1683, 1083, 210, 1314, 1024, 816, 778, 1439]"
349,,,,,,,[2181],[0.3888594455968608],[432],[-2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 252, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1295, 365, 543, 1017, 335, 485, 432, 1560, 1116, 1814, 468, 841, 116, 1324, 853, 1683, 1083, 210, 1314, 1024, 816, 778, 1439, 1564]"
350,0.42127647907549004,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[432],[0.3807820365550718],[1616],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 252, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 1616, 391, 558, 125, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1295, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 468, 841, 116, 1324, 853, 1683, 1083, 210, 1314, 1024, 816, 778, 1439, 1564, 2181]"
351,,,,,,,[1616],[0.4209392241159895],[252],[-2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 252, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1295, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 468, 841, 116, 1324, 853, 1683, 1083, 210, 1314, 1024, 816, 778, 1439, 1564, 2181, 432]"
352,,,,,,,[252],[0.4254281817899821],[816],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1295, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 468, 841, 116, 1324, 853, 1683, 1083, 210, 1314, 1024, 816, 778, 1439, 1564, 2181, 432, 1616]"
353,,,,,,,[644],[0.4276354132311866],[1631],[0.0],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1631, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1295, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 468, 841, 116, 1324, 853, 1683, 1083, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252]"
354,,,,,,,[1631],[0.419975173133607],[175],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 175, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1295, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 468, 841, 116, 1324, 853, 1683, 1083, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644]"
355,,,,,,,[816],[0.38564073209248306],[468],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1295, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 468, 841, 116, 1324, 853, 1683, 1083, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631]"
356,,,,,,,[468],[0.4228324081504047],[529],[-3.3306690738754696e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 374, 1575, 529, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1295, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 1083, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816]"
357,,,,,,,[833],[0.37990771165962633],[1083],[0.0],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 374, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1295, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 1083, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468]"
358,,,,,,,[1083],[0.40078897516637735],[1295],[-3.3306690738754696e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 374, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 1295, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833]"
359,,,,,,,[1295],[0.38768426045973015],[1053],[0.0],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 1053, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 374, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833, 1083]"
360,0.41165302086796185,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[1053],[0.3841906147293619],[1083],[-2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 374, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833, 1083, 1295]"
361,,,,,,,[1083],[0.3837128673985779],[374],[-1.1102230246251565e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 374, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833, 1295, 1053]"
362,,,,,,,[374],[0.39006078075252737],[316],[-2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 316, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083]"
363,,,,,,,[316],[0.37674859748541834],[868],[-2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 868, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083, 374]"
364,,,,,,,[868],[0.4816777614040495],[1465],[1.1102230246251565e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 1440, 768, 303, 1465, 769, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083, 374, 316]"
365,,,,,,,[1465],[0.44388714826586906],[1666],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 1440, 768, 303, 769, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 1666, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083, 374, 316, 868]"
366,,,,,,,[1666],[0.387357286759638],[769],[2.220446049250313e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 1440, 768, 303, 769, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083, 374, 316, 868, 1465]"
367,,,,,,,[769],[0.41147367608209606],[801],[-1.1102230246251565e-16],"[394, 746, 1271, 777, 265, 1630, 225, 251, 227, 1220, 1440, 768, 303, 687, 1423, 1325, 1365, 505, 420, 714, 1501, 801, 292, 369, 554, 438, 165, 1158, 117, 1450, 754, 515, 724, 338, 712, 1182, 1580, 1787, 1868, 1308, 1739, 503, 656, 720, 391, 558, 125, 1623, 129, 1680, 734, 1575, 929, 1818, 649, 539, 126, 350, 852, 196, 996, 2157, 135, 365, 543, 1017, 335, 485, 1560, 1116, 1814, 841, 116, 1324, 853, 1683, 210, 1314, 1024, 778, 1439, 1564, 2181, 432, 1616, 252, 644, 1631, 816, 468, 833, 1295, 1053, 1083, 374, 316, 868, 1465, 1666]"
