Drug_ID,Drug,Y,id
294856.0,c1cncc(CNc2ncn[nH]2)c1,0,4746
84998.0,C(=NCCN1CCOCC1)=NC1CCCCC1,0,4748
295477.0,Cc1cc(Cl)ccc1OCC(=O)Nc1nc(N)nc(N)n1,0,4750
424408.0,O=C(O)C[n+]1ccccc1.c1ccncc1,0,4751
424513.0,NNc1nncn1N,0,4753
4019772.0,O=S(=O)(O)c1ccc(O)c2ncccc12.O=S(=O)(O)c1ccc(O)c2ncccc12.[Zn],0,4758
3246515.0,O=C(O)[C@@H]1[C@@H]2C[C@H]3[C@@H]1C(=O)O[C@H]3[C@H]2Br,0,4759
424779.0,N#Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1.c1ccncc1,0,4761
3246519.0,CN1CC[C@H](CN2c3ccccc3Sc3ccccc32)C1,0,4765
298391.0,Cc1ccc(S(=O)(=O)O)cc1.c1cc2c(c(NC3=NCCN3)c1)CCCC2,0,4770
5361852.0,O=[N+]([O-])c1ccc2c(c1)S(=O)c1ccccc1-2,0,4771
425241.0,Oc1c(Cl)cc(C(c2cc(Cl)c(O)c(Cl)c2)C(c2cc(Cl)c(O)c(Cl)c2)c2cc(Cl)c(O)c(Cl)c2)cc1Cl,0,4773
3246531.0,CN1CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,0,4774
3246532.0,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0,4775
300101.0,c1ccc(CCCNc2nnnc3ccccc23)cc1,0,4778
20313.0,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,1,4783
135485450.0,CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1,4784
301653.0,C[Si](C)(c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,0,4786
3246540.0,C=C1CCO[C@@]2([C@H](O)[C@@](C)(O)CO)NC(=O)[C@]1(O)NC2=O,0,4787
3246541.0,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN[C@H]5C2)CCN1C,0,4788
302689.0,c1ccc2sc(SCCSc3nc4ccccc4s3)nc2c1,0,4801
302937.0,Cc1cc(Cl)ccc1OCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,4803
34444.0,O=c1cc(N=Nc2ccc(O)cc2)[nH]c(=O)[nH]1,0,4806
3246552.0,Cn1ccnc1C[C@@](C)(O)c1ccccc1,0,4808
304312.0,N#CC(CC(=O)O)=C(c1ccccc1)c1ccccc1,0,4809
304736.0,O=S(=O)(c1ccccc1)N1CN2CN(C1)CN(S(=O)(=O)c1ccccc1)C2,0,4812
3246556.0,C[C@H](NC(=O)c1ccc(Cl)c(Cl)c1)c1ccc(-c2ccccc2)cc1,0,4813
305123.0,O=[N+]([O-])c1ccc(NN=C2c3ccccc3Cc3ccccc32)c([N+](=O)[O-])c1,0,4814
306052.0,CC(C)(C)c1cc(C#N)cc(Br)c1OP(=O)(Oc1c(Br)cc(C#N)cc1C(C)(C)C)c1ccccc1,0,4819
3246559.0,COc1ccc2c3c(ccc2c1)N[C@H](C(=O)O)CC3,0,4825
307181.0,CN(C(=O)c1ccncc1)c1ccccc1,0,4826
307519.0,NS(=O)(=O)c1ccc(NC(=O)Nc2cccc3ccccc23)cc1,0,4828
3246561.0,CN1CCN(c2ccc([N+](=O)[O-])c3[nH]o[n+](=O)c23)CC1,0,4830
3003880.0,O=c1[nH]c(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)nc(=S)[nH]1,1,4831
427265.0,O=C(O)c1cc(-c2ccc(-c3ccc(-c4cc(C(=O)O)c5cc(Cl)ccc5n4)cc3)cc2)nc2ccc(Cl)cc12,0,4833
3246571.0,Nc1ncnc2nc(-c3ccc(C[P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)[nH]c12,1,4839
311401.0,Cc1c(NC(=O)Nc2c(Cl)cccc2Cl)c(=O)n(-c2ccccc2)n1C,0,4840
313216.0,COc1nc(Cl)c(Cl)c(Cl)n1.COc1nc(Cl)nc(Cl)c1Cl,0,4842
313612.0,O=[N+]([O-])c1ccc(S(=O)(=O)Cc2ccccc2)c2nonc12,0,4843
428218.0,C[N+]1(CCN=C=NC2CCCCC2)CCOCC1.Cc1ccc(S(=O)(=O)O)cc1,0,4844
3246574.0,Cn1c(C[C@@H](O)c2nc3ccccc3n2C)nc2ccccc21,0,4845
3246576.0,O=C1[C@H]2[C@@H]3c4ccccc4[C@@H]([C@@H]2C(=O)N1c1ccc(OCc2ccccc2)cc1)[n+]1ccccc13,0,4847
11972253.0,O=C(O)CC[C@@H](C(=O)O)N1C(=O)[C@H]2[C@@H]3CC[C@H](C3)[C@H]2C1=O,0,4850
316705.0,CC(C)(CCC(C)(C)c1ccccc1)c1ccccc1,0,4851
318119.0,Cc1cc(N2CCN(C)CC2)n2nc(-c3ccc(Cl)cc3)nc2n1,0,4854
3246581.0,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0,4857
318461.0,O=S1(=O)CCN(Cc2ccccn2)CC1,0,4858
3246583.0,O=C1c2cccc(O)c2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cccc21,0,4860
3246586.0,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](Cc1ccccc1)NS2(=O)=O,0,4863
429996.0,ClCC[N+]12CC[N+](CCCl)(CC1)C2.O=C1NS(=O)(=O)c2ccccc21,0,4867
16684735.0,Nc1ccn([C@H]2O[C@H](CO)[C@@H]3O[Sn](c4ccccc4)(c4ccccc4)O[C@H]32)c(=O)n1,0,4868
320831.0,CCc1ncc(CO)n1Cc1cccc2ccccc12,0,4869
3246591.0,Cc1ccc(C2=Nc3ccccc3S[C@@H](c3cccc([N+](=O)[O-])c3)C2)cc1,1,4871
322778.0,O=C(CON1C(=O)c2ccccc2C1=O)c1ccccc1,0,4877
323175.0,c1cc(NNc2cccc(-c3nn[nH]n3)c2)cc(-c2nn[nH]n2)c1,0,4879
323178.0,Nc1nnnn1CCO,0,4880
141316.0,C(Cc1nn[nH]n1)c1nn[nH]n1,0,4881
323197.0,N1=C(c2nnc(-c3nn[nH]n3)nn2)NNN1,0,4882
324144.0,NCCSc1nc(-c2ccccc2)c(-c2ccccc2)o1,0,4885
3246596.0,Oc1ccc([C@H](O)[C@@H]2CCCCN2)cc1O,0,4886
65714.0,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0,4887
324974.0,O=C(O)c1cc(C(=O)C(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O,0,4888
5771666.0,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@@H]1[C@@H](C)[C@H]1C[C@](O)(NC(=O)O1)[C@@H](OC)/C=C\C=C(\C)C2,0,4889
3246599.0,C[C@H]1O[C@@H](CC(=O)O)Cc2c1c(O)c1c(O)cc(-c3cc(=O)c4c(=O)c5c(c(=O)c=4c3=O)C[C@H](CC(=O)O)O[C@@H]5C)c(O)c1c2O,0,4891
325374.0,O=S(=O)(c1cnccc1N1CCN(CCO)CC1)N1CCCC1,1,4892
325375.0,CC(C)N1CCN(c2ccncc2S(=O)(=O)N2CCCCC2)CC1,1,4893
325418.0,Cc1nc([N+](=O)[O-])cn1-c1nc2ccccn2c1[N+](=O)[O-],0,4895
135485452.0,OC[C@@H]1O[C@H](n2cnc3c(/C=C(\O)c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,0,4896
325823.0,CC(C)c1cc(C(F)(F)F)nc(NNc2nc(C(C)C)cc(C(F)(F)F)n2)n1,1,4897
431723.0,O=C1COC(c2ccccc2O)=NN1CCCN1CCCC1,0,4899
100426.0,COc1ccc2[nH]c3cc4c(=O)c5cc(OC)ccc5[nH]c4cc3c(=O)c2c1,0,4900
72746.0,O=C1c2ccccc2C(=O)c2c(NC(=O)c3ccc4c5c(ncnc35)-c3ccccc3C4=O)cccc21,0,4902
182334.0,NS(=O)(=O)c1ccc(NCc2cnc3ccccc3c2)cc1,0,4903
326873.0,NS(=O)(=O)c1ccc(NCc2cnc3ccccc3n2)cc1,0,4904
327070.0,Clc1ccc(-c2noc(CN3CCCCC3)n2)cc1,0,4906
327606.0,Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,0,4910
327610.0,CC1(C)COCN1COC1CCCCC1,0,4911
3246605.0,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0,4913
3246607.0,C[C@]1(CO)[C@H]2CC[C@H]3C[C@H]4C[C@@]3(CC[C@]4(O)COC(=O)CN)[C@]2(C)CC[C@H]1O,0,4914
6713880.0,O[C@@H](c1cc([C@@]23C[C@H]4CC[C@@H]2C[C@H](C4)C3)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,0,4916
5771673.0,Cc1cc(C)c2nc3c(c([C@H](O)[C@@H]4CCCCN4)c2c1)CC/C3=C/c1ccc(Cl)cc1,0,4918
126437.0,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,0,4919
3959287.0,Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1.Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1.[Ni],0,4920
135454079.0,Cc1nn(-c2ccc(S(=O)(=O)O)cc2)c(O)c1N=Nc1ccc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(O)c2)cc1O.[Cu].[Cu],0,4921
328505.0,O=C(O)c1c[nH]c2cc(OCc3ccccc3)ccc2c1=O,0,4922
328629.0,Cc1ccc(S(=O)(=O)NC(=O)Nc2ncn[nH]2)cc1,0,4924
3246616.0,CN1CCc2ccccc2[C@@H]1Cc1ccccc1NC(=O)c1sc2ccccc2c1Cl,1,4927
3246618.0,O=S(=O)(c1cccc(C(F)(F)F)c1)N1c2ccccc2-n2cccc2[C@H]1c1cccnc1,1,4928
328964.0,O=C(O)CCN1C(=S)CSC1=S,0,4929
5384156.0,COc1ccc(C(=O)N/N=C2/C(=O)c3c(C)cc(C)cc3CC2(C)C)cc1,1,4931
329202.0,Nc1ccccc1SCc1csc(-c2ccc(Cl)cc2)n1,1,4933
3246619.0,S=P(C1CCCCC1)(C1CCCCC1)[C@H](c1cccnc1)N1CCCC1,1,4934
3246623.0,COc1ccc(-c2nc(N)c3ncn([C@H]4O[C@@H](CO)[C@@H](O)[C@@H]4O)c3n2)cc1,0,4936
432607.0,CC(=O)O.Cc1c2cc[n+](CCN3CCCCC3)cc2c(C)c2c1[nH]c1ccc(O)cc12,0,4938
3246624.0,CC(=O)O[C@]1(C)N=NC2(CCCCC2)O1,0,4939
3246625.0,CC(C)CSC[C@@H]1O[C@H](n2cnc3c(N)nccc32)[C@H](O)[C@@H]1O,0,4940
330385.0,CSC1(SC2=NCCN2)SC2(NCCN2)S1,1,4942
3246628.0,O=C(O)[C@@H]1CS[C@@]2(CCCN(Cc3ccccc3)C2)N1,0,4944
3246629.0,CC1(C)OC[C@@H]([C@H]2O[C@H](On3nnc4ccc(Cl)cc43)[C@@H]3OC(C)(C)O[C@H]23)O1,0,4945
330499.0,COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,0,4946
3246630.0,Cc1ccc2c(c1)N[C@H](c1ccc(C(=O)O)cc1)c1cccn1-2,1,4947
330508.0,Cc1ncc(CSc2ccccc2N)c(CO)c1O,0,4948
330812.0,CC1(C)CC(=O)C(C(c2cccc(O)c2O)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0,4951
432976.0,c1ccc2c(CC3NCCN3)cccc2c1,0,4952
330964.0,Cc1ccc(S(=O)(=O)NC(=O)OC23COCN2COC3)cc1,0,4956
331177.0,C=CCSc1nc2ccccc2c(=O)n1Cc1ccco1,0,4958
3246638.0,O=S1(=O)N[C@H]2CC[C@@H]3NS(=O)(=O)N[C@H]4CC[C@H](N1)N4S(=O)(=O)N23,0,4959
331209.0,O=C(O)c1cccc(C(=O)O)c1S(=O)Cc1ccccc1,0,4960
331212.0,Cc1noc(NC(=O)Nc2ccccc2F)c1C#N,0,4961
2392.0,CN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(O)cc6)[nH]c5c4)[nH]c3c2)CC1,0,4963
331715.0,Cc1ccc(Nc2nnc(-c3ccc4c(c3)OCO4)o2)c(C)c1,1,4964
16684738.0,CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=[OH+])[C@H]1N=Nc1cc(S(=O)(=O)O)ccc1C(=O)O.O.[Cr],0,4965
331761.0,O=C(O)CCc1nc(-c2ccccc2-n2cccc2)no1,1,4967
331768.0,N=C(N)SCc1cccc(-c2nc3ccccc3c(=O)o2)c1,0,4968
319187.0,CC1=CC(C)(C)Nc2ccc(CSc3ccccc3)cc21,1,4969
332060.0,O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1,0,4970
3246641.0,O=C1c2ccccc2N[C@H](c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1,1,4972
135485454.0,N/N=C1/c2ccccc2N[C@H]1OC(=O)Nc1ccccc1,0,4975
1372564.0,O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,1,4977
332609.0,CN(C)Cc1nsc(N(C)C)n1,0,4979
3246643.0,C[C@@H](N1CCOCC1)[C@@](O)(c1ccccc1)c1ccccn1,0,4980
333274.0,CC(C)N(Cc1ccccc1)S(=O)(=O)c1n[nH]c(C(C)(C)C)n1,0,4981
433921.0,O=C(CSc1nc2ccccc2s1)c1sc2sc3ccccc3[n+]2c1O,0,4989
433923.0,O=[N+]([O-])c1ccc2c(c1)c(S(=O)(=O)O)cc1nonc12,0,4990
334509.0,CN(C)Cc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,0,4991
335083.0,Clc1ccc2c(N3CCC(CCC4CCN(c5ncnc6cc(Cl)ccc56)CC4)CC3)ncnc2c1,0,4995
434172.0,CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2,0,4997
335825.0,NC(=O)c1csc(-c2ccc(CO)o2)n1,0,5001
3246652.0,Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2[nH]cnc2n1,0,5003
434431.0,Cc1cc(N=Cc2c(CO)cnc(C)c2O)c(N=Cc2c(CO)cnc(C)c2O)cc1C.[Zn],0,5005
336494.0,OC1(C(O)(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)CCCCC1,0,5007
3246656.0,O=C(CN1C(=O)c2ccccc2C1=O)[C@@H](O)CN1C(=O)c2ccccc2C1=O,0,5008
3246657.0,O[C@]1(c2ccccc2)c2ccccc2NC2=NCCN21,0,5009
3246658.0,Nc1ncnc2c1nc(-c1ccccc1)n2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0,5010
678668.0,COc1ccc([C@@H](C)c2cc3c(cc2O)OCO3)cc1,1,5011
434695.0,CCOc1ccc2nc3cc(N=Nc4ccc(N)nc4N)ccc3c(N)c2c1,0,5012
16684741.0,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1.[NH-][C@H]1CCCC[C@H]1[NH-].[Pt],0,5016
100181.0,Clc1ccccc1C(Nc1ncccn1)Nc1ncccn1,0,5017
434797.0,N=C(N)c1ccc(N=Nc2c(O)ccc3c2[nH]c2ccccc23)cc1,0,5018
3246662.0,O=C(O)[C@@H]1[C@H]2C(=O)C=C[C@H]([C@@H]1C(=O)O)N2Cc1ccccc1,0,5021
3246663.0,Cc1ccc(CN2CCN(Cc3ccc(C)o3)[C@@H](C)C2)o1,0,5022
338385.0,O=C(O)c1nn(-c2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O,0,5023
5458850.0,C(=N\Nc1nnc2c(n1)[nH]c1ccccc12)\c1cccnc1,1,5024
25088565.0,O=C1[C@H]2[C@H]3C=C[C@@H]([C@H]2C(=O)N1CN1CCSCC1)[C@@H]1[C@H]3[C@@H]2C(=O)N(CN3CCSCC3)C(=O)[C@@H]21,0,5025
338634.0,O=C1C2C3C=CC(C2C(=O)N1CN1CCOCC1)C1C2C(=O)N(CN4CCOCC4)C(=O)C2C31,0,5026
338741.0,O=C(O)c1nn(-c2ccccc2-c2n[nH]c(=O)[nH]c2=O)c(=O)[nH]c1=O,0,5028
100764.0,Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1,0,5029
3246666.0,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CN1[C@H](c2ccccc2)CC(=NO)C[C@@H]1c1ccccc1,0,5030
3246667.0,CN(C)CN1C(=O)S/C(=C2/C(=O)N(CN(C)C)c3ccccc32)C1=O,0,5031
3246668.0,O=C1N[C@@]2(CN3CCC2CC3)C(=O)N1CN(Cc1ccccc1)c1ccccc1,0,5032
3246669.0,CN[C@@H]1NC(=O)c2ccccc2N1Cc1ccc(F)cc1,0,5033
338717.0,Cn1c([N+](=O)[O-])cnc1CN1CCN(CCO)CC1,0,5034
339583.0,FC(F)(F)c1nc(SCc2ccc(Cl)cc2)n[nH]1,0,5035
339743.0,C#CCSc1n[nH]c(-c2ccco2)n1,0,5036
3246670.0,COc1ccc([C@@H](Nc2ncccn2)c2cc3c(cc2O)OCO3)cc1,1,5037
435369.0,N#CC[N+]1(Cc2ccccn2)CCCC1.O=S(=O)(O)c1ccccc1,0,5038
435373.0,CC1(C)N=C(N)N=C(N)N1c1cccc(CSc2ccccc2)c1,0,5039
3246671.0,c1ccc(C[C@@H](Nc2cccnc2)c2ccccc2)cc1,1,5040
3246672.0,CN(C)C[C@H]1CCC2=C(C1=O)C(c1ccc(Cl)c(Cl)c1)C1=C(CC[C@H](CN(C)C)C1=O)O2,1,5041
340661.0,c1ccc2cc(-c3cc(-c4cc(-c5ccc6ccccc6c5)on4)no3)ccc2c1,0,5042
340663.0,Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)on2)no1,0,5043
340667.0,COc1ccc2c(c1)CCc1c(-c3noc4c3CCc3cc(OC)ccc3-4)noc1-2,0,5044
340685.0,c1ccc(-c2cc(-c3cc(-c4ccccn4)[nH]n3)n[nH]2)nc1,0,5045
340766.0,CN1CCc2[nH]nc(-c3n[nH]c4c3CN(C)CC4)c2C1,0,5046
340791.0,Nc1nc(-c2cccnc2)cc(-c2cc(-c3cccnc3)nc(N)n2)n1,0,5047
340795.0,Nc1nc(-c2cc(-c3cccc4ccccc34)nc(N)n2)cc(-c2cccc3ccccc23)n1,0,5048
340797.0,Nc1nc(-c2ccc3ccccc3c2)cc(-c2cc(-c3ccc4ccccc4c3)nc(N)n2)n1,0,5049
340799.0,Nc1nc(-c2cccc([N+](=O)[O-])c2)cc(-c2cc(-c3cccc([N+](=O)[O-])c3)nc(N)n2)n1,0,5050
340803.0,Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)nc(N)n2)nc(N)n1,0,5051
340848.0,CN1CCc2nc(N)nc(-c3nc(N)nc4c3CN(C)CC4)c2C1,0,5052
340856.0,Cc1c(-c2nc(N)nc(C3CC3)c2C)nc(N)nc1C1CC1,0,5053
340857.0,Nc1nc(-c2ccccc2)c(-c2ccccc2)c(-c2nc(N)nc(-c3ccccc3)c2-c2ccccc2)n1,0,5054
3246674.0,S=c1nc(-c2nc(=S)[nH]c3c2CCCCCCCCCC3)c2c([nH]1)CCCCCCCCCC2,0,5055
3246676.0,OC[C@H](CCc1c[nH]c2ccccc12)c1c[nH]c2ccccc12,1,5056
3246677.0,Cc1cc2c(cc1C)NC1=C(N2)O[C@H](c2c[nH]c3ccc(COc4ccccc4)cc23)C1=O,1,5057
3246680.0,O=C(O)C(Oc1nc(=S)[nH]c(=S)[nH]1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,5058
3246681.0,C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2cc(Cl)c(Oc3ccc([N+](=O)[O-])cc3Cl)c(Cl)c2)C1,0,5059
3246682.0,O=C(O)[C@H]1C2c3ccccc3C(c3ccccc32)[C@@H]1C(=O)NCC1CC1,0,5060
3246684.0,Cc1cc2nc([C@H](C)C(=O)c3ccc(Cl)cc3)c(=O)[nH]c2cc1C,0,5062
341306.0,COC(=O)c1cc(-c2ccc3ccccc3c2)[nH]c(=O)c1C#N,0,5063
3246685.0,CC(=O)O.CN1CCN(CN2C(=O)C3C4C=CC(C3C2=O)C2C3C(=O)N(CN5CCN(C)CC5)C(=O)C3C42)CC1,0,5064
3246686.0,O=C1CC[C@H](NC(=O)c2ccccc2)C(=O)N1,0,5065
135403620.0,CN(C)CCCN=c1c2ccccc2n(C)c2[nH]c(=O)n(C)c(=O)c12,0,5066
341872.0,Cc1cc(=O)[nH]c2cc3oc4ccccc4c3cc12,0,5069
135403621.0,N#CC(=NCCO)C1=C(O)c2ccccc2C1=O,0,5070
2819118.0,N#C/C(=C\Nc1ccccn1)C(=O)c1ccco1,0,5071
2819119.0,N#C/C(=C\Nc1ccccn1)C(=O)C1CC1,0,5072
342587.0,Nc1nc2c(C(=O)NCc3cccs3)nnn2c2cccc(Cl)c12,0,5073
435966.0,Clc1cc2c(c(CSC3=NCN(CC4CC4)CN3)c1)OCOC2,0,5074
3246687.0,O=[N+]([O-])c1nccn1C[C@H](O)CN1CCCCC1,0,5075
135403622.0,CN(C)C=O.O=C(Nc1nn[nH]n1)c1nc(-c2ccccc2)cc(=O)[nH]1,0,5076
3246688.0,O=C(N[C@@]1(C(=O)O)C[C@@H]1c1ccccc1)c1ccccc1,0,5077
702558.0,O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,0,5081
3246690.0,CC1(C)OC[C@@H]([C@H]2O[C@H]3OC(C)(C)O[C@@H]3[C@H]2N)O1,0,5083
3246691.0,Ic1ccc2c(c1)N(c1ccccc1)c1cc(Nc3ccc4nc5ccc(I)cc5[n+](-c5ccccc5)c4c3)ccc1N2,0,5084
135485455.0,C/C(=N\O)c1cccc[n+]1Cc1ccccc1,0,5089
82011.0,O=C(O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34,0,5091
348520.0,O=P(O)(CCP(=O)(O)c1ccccc1)c1ccccc1,0,5093
22488.0,Cc1cccc2cc3ccc4ccccc4c3cc12,0,5095
437214.0,CN(C)CCN(c1ccccn1)c1ccccn1,0,5096
11972255.0,CC(C)(O)/C=C\C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@@]12C,1,5100
3246699.0,C[C@@H]1[C@@H](C)N1C[C@H](O)Cn1ccnc1[N+](=O)[O-],0,5103
6367301.0,O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1.[Na],0,5104
172268.0,[O-][N+]1(CC[N+]2([O-])CCCCC2)CCCCC1,0,5105
3246701.0,CC1=N[C@@](C)(COC(=O)[C@]2(C)N[C@](C)(CO)CO2)COC1=O,0,5106
3246704.0,COc1cccc2c1[C@H](CO)N1[C@H](C#N)[C@@H]3C[C@H](C(=O)O)[C@@H]([C@@H]1C2)N3C,0,5108
6419853.0,Br.C/C(=N/NC1=NCCN1)c1cn(C2=NCCN2)nc1C,0,5110
108144.0,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,1,5112
72685.0,CC1=c2c(oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c23)=CC(=O)C1=Nc1c(C)cc(O)cc1O,0,5113
6367303.0,C[C@@H]1c2ccccc2Cn2cc3c(c21)C(=O)c1cccc(OP(=O)(O)OCc2ccccc2)c1C3=O.[Na],0,5116
3246708.0,CCN(CCO)C[C@H]1CCC[C@H]2CCCC[C@H]12.Cl,0,5118
135485456.0,Nc1nc2c(ncn2[C@@H]2C=C[C@@H](CO)C2)c(=O)[nH]1,0,5120
361741.0,CCOC(=O)c1c(C)c(C)n2c1NC(=O)C2,0,5121
364042.0,O=C1CCC(c2ccccc2)=NN1c1nc2ccccc2s1,0,5123
364212.0,O=[N+]([O-])c1ccc(C2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)o1,0,5124
364626.0,Cn1cnc([N+](=O)[O-])c1Sc1nnc(-c2cccnc2)n1C,0,5125
365208.0,CC1(C)CC(Nc2ccc(Nc3ccccc3)cc2)CC(C)(C)N1,0,5126
3246718.0,O=C(CCN1CCCCC1)N1CCc2c([nH]c3ccccc23)[C@H]1c1cccnc1,0,5127
368090.0,CN(C)CCCn1c2c3ccccc3ccc2c2oc(=O)c3ccccc3c21.Cl,0,5130
6331018.0,O=C(O)CCC(O)=C1S(=O)(=O)OCCOS1(=O)=O.[Na],0,5132
3246721.0,Nc1nc2c(ncn2[C@H]2CC[C@@H](CO)O2)c(=O)n1C(=O)c1ccccc1,0,5133
3246723.0,O=C(c1nc2ccc([N+](=O)[O-])cc2[nH]c1=O)[C@@H](O)c1ccc2c(c1)OCO2,0,5134
373076.0,Oc1ccc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)cc1,0,5136
59453.0,FC(F)(F)c1nc2ccc(SSc3ccc4nc(C(F)(F)F)[nH]c4c3)cc2[nH]1,0,5140
135485049.0,Cl.O=c1oc2ccccc2c(O)c1/C=N/c1nc(-c2ccc(O)c(O)c2)cs1,0,5141
3004792.0,N#C/C(=C\N1CCNC1=S)C(=O)c1ccc2ccccc2c1,0,5142
3246731.0,CC(=O)O.COc1cc(C)cc2c(-c3c(O)cc(O)c4c3C[C@H](C)N[C@@H]4C)cc(-c3cc(-c4c(O)cc(O)c5c4C[C@H](C)N[C@@H]5C)c4cc(C)cc(OC)c4c3O)c(O)c12,0,5143
381594.0,O=C1C=C(NCCc2cc(Br)c(O)c(Br)c2)C(=O)c2ncccc21,1,5144
88715.0,CC(C)(N=NC(C)(C)C1=NCCN1)C1=NCCN1,0,5145
384500.0,CN1CCN(CC(=O)Nc2cccc3ccccc23)CC1,0,5149
3246735.0,Nc1ncnc2c([C@@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)nsc12,0,5150
1537022.0,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)Nc1ccccc1)C(=O)C2,0,5151
387119.0,O=[N+]([O-])c1ccc2ncccc2c1CCc1c([N+](=O)[O-])ccc2ncccc12,0,5153
5771734.0,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1Cl,1,5156
2941207.0,CCOC(=O)N1CCN(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1,0,5157
3250046.0,COc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccco2)c2ccccc2)cc1,1,5158
