n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
78,,,,,,,[1623],[0.8138718734463595],[100],[-1.3877787807814457e-17],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 100, 59]"
79,,,,,,,[287],[0.7711508984274218],[417],[1.3877787807814457e-17],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623]"
80,0.6666480334022764,0.21250037839151462,0.6611528822055138,0.6358234519104085,0.5831160049707815,0.5728668362589695,[417],[0.9740038210585311],[313],[-2.7755575615628914e-17],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287]"
81,,,,,,,[175],[0.7901689991520016],[593],[1.3877787807814457e-17],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 641, 1814, 569, 1423, 1744, 2181, 1501, 1668, 1868, 1481, 171, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417]"
82,,,,,,,[313],[0.8989861583229413],[641],[-1.3877787807814457e-17],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 641, 1814, 569, 1423, 1744, 2181, 1501, 1668, 1868, 1481, 171, 723, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175]"
83,,,,,,,[641],[0.9985004883494035],[863],[-3.469446951953614e-17],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 1814, 569, 1423, 1744, 2181, 1501, 1668, 1868, 1481, 171, 723, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313]"
84,,,,,,,[863],[0.9797877046366921],[373],[1.3877787807814457e-17],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 1814, 569, 1423, 1744, 2181, 1501, 1668, 1868, 1481, 171, 723, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 153, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641]"
85,,,,,,,[252],[0.9277694263497409],[1668],[2.7755575615628914e-17],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 1814, 569, 1423, 1744, 2181, 1501, 1668, 1868, 1481, 171, 723, 1006, 45, 1509, 69, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 153, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863]"
86,,,,,,,[1668],[0.9367643531831504],[153],[-1.3877787807814457e-17],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 1814, 569, 1423, 1744, 2181, 1501, 1868, 1481, 171, 723, 1006, 45, 1509, 69, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 153, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252]"
87,,,,,,,[1591],[0.8610904182384296],[69],[3.469446951953614e-18],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 1814, 569, 1423, 1744, 2181, 1501, 1868, 1481, 171, 723, 1006, 45, 1509, 69, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252, 1668]"
88,,,,,,,[100],[0.7803282517277488],[2154],[0.0],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 1814, 569, 1423, 1744, 2181, 1501, 1868, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252, 1668, 1591]"
89,,,,,,,[1150],[0.743030502225988],[1324],[1.3877787807814457e-17],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 1814, 569, 1423, 1744, 2181, 1501, 1868, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252, 1668, 1591, 100]"
90,0.6576320417614455,0.1988611491829002,0.656641604010025,0.6287533301849041,0.5767858908922037,0.5644106191914643,[1324],[0.938792096822894],[724],[-6.938893903907228e-18],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 1814, 569, 1423, 1744, 2181, 1501, 1868, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 365, 215, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252, 1668, 1591, 100, 1150]"
91,,,,,,,[593],[0.7251420003335545],[1934],[2.7755575615628914e-17],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 1814, 569, 1423, 1744, 2181, 1501, 1868, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 365, 215, 454, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252, 1668, 1591, 100, 1150, 1324]"
92,,,,,,,[69],[0.9097209702244946],[365],[0.0],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 1814, 569, 1423, 1744, 2181, 1501, 1868, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 365, 215, 454, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252, 1668, 1591, 100, 1150, 1324, 593]"
93,,,,,,,[365],[0.9678871059418803],[1744],[0.0],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 1814, 569, 1423, 1744, 2181, 1501, 1868, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 454, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252, 1668, 1591, 100, 1150, 1324, 593, 69]"
94,,,,,,,[1934],[0.897172465747186],[402],[-1.3877787807814457e-17],"[859, 1564, 35, 402, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1501, 1868, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 454, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252, 1668, 1591, 100, 1150, 1324, 593, 69, 365]"
95,,,,,,,[1744],[0.9333741577237902],[1868],[2.0816681711721685e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1501, 1868, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 454, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252, 1668, 1591, 100, 1150, 1324, 593, 69, 365, 1934]"
96,,,,,,,[160],[0.80498952347045],[1591],[2.0816681711721685e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1501, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 454, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252, 1668, 1591, 100, 1150, 1324, 593, 69, 365, 1934, 1744]"
97,,,,,,,[1591],[0.9822043861603902],[1501],[0.0],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1501, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 454, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 1324, 593, 69, 365, 1934, 1744, 160]"
98,,,,,,,[1501],[0.9666465652122582],[567],[-4.163336342344337e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 454, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 1324, 593, 69, 365, 1934, 1744, 160, 1591]"
99,,,,,,,[2154],[0.9064723119482636],[287],[0.0],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 454, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1790, 315, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 1623, 287, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 1324, 593, 69, 365, 1934, 1744, 160, 1591, 1501]"
100,0.6669855821533461,0.22791137448613033,0.6681704260651629,0.6565287586657309,0.5829617430415508,0.5673636335047251,[287],[0.9833461240342416],[1324],[2.7755575615628914e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 454, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1790, 315, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 1623, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 1324, 593, 69, 365, 1934, 1744, 160, 1591, 1501, 2154]"
101,,,,,,,[1324],[0.9719623902105781],[287],[0.0],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 454, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1790, 315, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 1623, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 593, 69, 365, 1934, 1744, 160, 1591, 1501, 2154, 287]"
102,,,,,,,[287],[0.9945336286867672],[1365],[2.7755575615628914e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 454, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1790, 315, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 1623, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 593, 69, 365, 1934, 1744, 160, 1591, 1501, 2154, 1324]"
103,,,,,,,[1868],[0.8310073507127385],[454],[2.7755575615628914e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 454, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1790, 315, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 1623, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 593, 69, 365, 1934, 1744, 160, 1591, 1501, 2154, 1324, 287]"
104,,,,,,,[454],[0.7657575323591885],[1790],[-6.938893903907228e-18],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 1790, 315, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 1623, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 593, 69, 365, 1934, 1744, 160, 1591, 1501, 2154, 1324, 287, 1868]"
105,,,,,,,[714],[0.78200300689846],[904],[0.0],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1326, 315, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 1623, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 593, 69, 365, 1934, 1744, 160, 1591, 1501, 2154, 1324, 287, 1868, 454]"
106,,,,,,,[904],[0.972229824605563],[1623],[-2.7755575615628914e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 338, 751, 101, 1616, 1580, 754, 741, 1739, 198, 1326, 315, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 1623, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 593, 69, 365, 1934, 1744, 160, 1591, 1501, 2154, 1324, 287, 1868, 454, 714]"
107,,,,,,,[153],[0.7286865261139042],[198],[8.326672684688674e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 338, 751, 101, 1616, 1580, 754, 741, 1739, 198, 1326, 315, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 593, 69, 365, 1934, 1744, 160, 1591, 1501, 2154, 1324, 287, 1868, 454, 714, 904]"
108,,,,,,,[198],[0.9910683182609858],[315],[0.0],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 338, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 315, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 593, 69, 365, 1934, 1744, 160, 1591, 1501, 2154, 1324, 287, 1868, 454, 714, 904, 153]"
109,,,,,,,[1511],[0.7359752333578484],[365],[2.7755575615628914e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 338, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 593, 69, 365, 1934, 1744, 160, 1591, 1501, 2154, 1324, 287, 1868, 454, 714, 904, 153, 198]"
110,0.6681197029570991,0.2293385278986878,0.668671679197995,0.6577359158367506,0.583361104063915,0.567744299805063,[365],[0.832190419632397],[641],[1.3877787807814457e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 338, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 641, 863, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1591, 1501, 2154, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511]"
111,,,,,,,[641],[0.962009677630359],[2154],[2.7755575615628914e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 338, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 863, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1591, 1501, 2154, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365]"
112,,,,,,,[2154],[0.8369269700735771],[45],[-3.469446951953614e-18],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 45, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 338, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 863, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1591, 1501, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641]"
113,,,,,,,[315],[0.751307026387078],[2181],[-8.326672684688674e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 2181, 1481, 171, 723, 1006, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 338, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 863, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1591, 1501, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154]"
114,,,,,,,[1053],[0.7296176863639197],[1501],[-1.3877787807814457e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 338, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 863, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1591, 1501, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315]"
115,,,,,,,[1501],[0.9991938764540009],[944],[1.3877787807814457e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 944, 215, 338, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 863, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1591, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053]"
116,,,,,,,[678],[0.8006527567361523],[1591],[0.0],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 215, 338, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 863, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1591, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501]"
117,,,,,,,[1591],[0.9812817994141909],[338],[1.3877787807814457e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 215, 338, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 863, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 678]"
118,,,,,,,[724],[0.9252018115884653],[678],[2.7755575615628914e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 215, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 863, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 678, 1591]"
119,,,,,,,[338],[0.9114082862513406],[1787],[3.469446951953614e-18],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 1787, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 215, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 863, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 1591, 724]"
120,0.6596218593991201,0.21644393487996433,0.6631578947368421,0.6409861817067253,0.5830719301338585,0.5714198029727988,[1787],[0.9724563439427669],[863],[-1.3877787807814457e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 215, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 863, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338]"
121,,,,,,,[863],[0.9459130283706507],[741],[4.163336342344337e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 215, 751, 101, 1616, 1580, 754, 741, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787]"
122,,,,,,,[678],[0.8488882074561843],[1114],[6.938893903907228e-18],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 632, 1114, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863]"
123,,,,,,,[1182],[0.912624271251488],[632],[5.551115123125783e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 632, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678]"
