n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
79,,,,,,,[1511],[0.9785846705070611],[1564],[6.938893903907228e-18],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 34, 289, 853, 215, 1324, 454, 754, 1564, 39, 35, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 1631, 1465, 2154, 100, 507, 1352]"
80,0.5832455419914946,0.09857765611053389,0.6360902255639098,0.650977366255144,0.5160910779630116,0.4292416843472477,[1564],[0.6129723135924081],[724],[-2.7755575615628914e-17],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 34, 289, 853, 215, 1324, 454, 754, 39, 35, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511]"
81,,,,,,,[724],[0.8825649590283859],[641],[-5.551115123125783e-17],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 34, 289, 853, 215, 1324, 454, 754, 39, 35, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564]"
82,,,,,,,[641],[0.9980962095059986],[215],[-8.326672684688674e-17],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 34, 289, 853, 215, 1324, 454, 754, 39, 35, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724]"
83,,,,,,,[215],[0.8305001567985073],[1591],[0.0],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 34, 289, 853, 1324, 454, 754, 39, 35, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641]"
84,,,,,,,[1017],[0.2554073380509274],[1668],[6.938893903907228e-18],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 34, 289, 853, 1324, 454, 754, 39, 35, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 59, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215]"
85,,,,,,,[1668],[0.3000826784452464],[34],[0.0],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 34, 289, 853, 1324, 454, 754, 39, 35, 1271, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 59, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1017]"
86,,,,,,,[1591],[0.21263175409890578],[1017],[6.938893903907228e-18],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 289, 853, 1324, 454, 754, 39, 35, 1271, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 59, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1017, 1668]"
87,,,,,,,[1017],[0.24695890612367233],[1006],[3.469446951953614e-18],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 289, 853, 1324, 454, 754, 39, 35, 1271, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 59, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1668, 1591]"
88,,,,,,,[1006],[0.2676623372114173],[1083],[-1.3877787807814457e-17],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 289, 853, 1324, 454, 754, 39, 35, 1271, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 59, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1668, 1591, 1017]"
89,,,,,,,[1083],[0.7053095226773642],[454],[-1.3877787807814457e-17],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 289, 853, 1324, 454, 754, 39, 35, 1271, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 59, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1668, 1591, 1017, 1006]"
90,0.5836938153328832,0.10163406491301978,0.6365914786967418,0.6237489322096567,0.5208678227890556,0.4460720953611949,[454],[0.3512745058023503],[1621],[2.7755575615628914e-17],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 289, 853, 1324, 754, 39, 35, 1271, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 59, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1668, 1591, 1017, 1006, 1083]"
91,,,,,,,[1621],[0.22396968780298376],[1481],[1.3877787807814457e-17],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 289, 853, 1324, 754, 39, 35, 1271, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 59, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1668, 1591, 1017, 1006, 1083, 454]"
92,,,,,,,[34],[0.33794863309231005],[1017],[-6.938893903907228e-18],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 33, 289, 853, 1324, 754, 39, 35, 1271, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 59, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1668, 1591, 1017, 1006, 1083, 454, 1621]"
93,,,,,,,[1326],[0.1859801227496405],[59],[0.0],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 33, 289, 853, 1324, 754, 39, 35, 1271, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 59, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1668, 1591, 1006, 1083, 454, 1621, 34]"
94,,,,,,,[59],[0.26026812881167416],[1271],[-1.0408340855860843e-17],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 33, 289, 853, 1324, 754, 39, 35, 1271, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1668, 1591, 1006, 1083, 454, 1621, 34, 1326]"
95,,,,,,,[1271],[0.40092090292864113],[130],[0.0],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 33, 289, 853, 1324, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 130, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1668, 1591, 1006, 1083, 454, 1621, 34, 1326, 59]"
96,,,,,,,[175],[0.34483522785649257],[640],[1.1102230246251565e-16],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1868, 1053, 1744, 640, 1580, 1683, 308, 678, 33, 289, 853, 1324, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1668, 1591, 1006, 1083, 454, 1621, 34, 1326, 59, 1271]"
97,,,,,,,[198],[0.21182700748342187],[1324],[0.0],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 678, 33, 289, 853, 1324, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1668, 1591, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175]"
98,,,,,,,[1324],[0.43578769539191753],[1511],[-1.734723475976807e-18],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 678, 33, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1511, 1564, 724, 641, 215, 1668, 1591, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198]"
99,,,,,,,[338],[0.2251012005376083],[62],[1.734723475976807e-18],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 678, 33, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1564, 724, 641, 215, 1668, 1591, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198, 1324]"
100,0.5757614196827472,0.0825061503173909,0.6335839598997494,0.6207452294997421,0.5140942728511905,0.4280122952186002,[1511],[0.17876300878241125],[1934],[6.938893903907228e-18],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 678, 33, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 1934, 751, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1564, 724, 641, 215, 1668, 1591, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198, 1324, 338]"
101,,,,,,,[252],[0.14909262551593772],[751],[-1.1102230246251565e-16],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 678, 33, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 751, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1564, 724, 641, 215, 1668, 1591, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511]"
102,,,,,,,[438],[0.21951268529685564],[714],[0.0],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 678, 33, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 714, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1564, 724, 641, 215, 1668, 1591, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252]"
103,,,,,,,[714],[0.442981665879592],[678],[-2.7755575615628914e-17],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 678, 33, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1564, 724, 641, 215, 1668, 1591, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438]"
104,,,,,,,[678],[0.9593450561576304],[1591],[3.469446951953614e-18],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 33, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1564, 724, 641, 215, 1668, 1591, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 714]"
105,,,,,,,[1767],[0.14588653327555434],[33],[-2.7755575615628914e-17],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 33, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1564, 724, 641, 215, 1668, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 714, 678]"
106,,,,,,,[33],[0.35541348872760636],[344],[-1.3877787807814457e-17],"[98, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1564, 724, 641, 215, 1668, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 714, 678, 1767]"
107,,,,,,,[344],[0.31332809288171837],[1352],[-4.336808689942018e-19],"[98, 904, 637, 1368, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1352, 1564, 724, 641, 215, 1668, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 714, 678, 1767, 33]"
108,,,,,,,[1591],[0.1839053983698482],[1368],[-4.336808689942018e-19],"[98, 904, 637, 1368, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1564, 724, 641, 215, 1668, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 714, 678, 1767, 33, 344]"
109,,,,,,,[1934],[0.13658766264377808],[1934],[1.734723475976807e-17],"[98, 904, 637, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1564, 724, 641, 215, 1668, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 714, 678, 1767, 33, 344, 1591]"
110,0.5720236585124635,0.07871312564089024,0.6330827067669172,0.622926148876817,0.5126005658779063,0.42343225879811247,[1934],[0.13658766264377808],[1606],[6.938893903907228e-18],"[98, 904, 637, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1606, 1501, 32, 1631, 1465, 2154, 100, 507, 1564, 724, 641, 215, 1668, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 714, 678, 1767, 33, 344, 1591]"
111,,,,,,,[1606],[0.1815299825542902],[1621],[1.3877787807814457e-17],"[98, 904, 637, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1631, 1465, 2154, 100, 507, 1564, 724, 641, 215, 1668, 1006, 1083, 454, 1621, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 714, 678, 1767, 33, 344, 1591, 1934]"
112,,,,,,,[1621],[0.15095431685754201],[714],[-1.3877787807814457e-17],"[98, 904, 637, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1631, 1465, 2154, 100, 507, 1564, 724, 641, 215, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 714, 678, 1767, 33, 344, 1591, 1934, 1606]"
113,,,,,,,[714],[0.4843104159919269],[1623],[0.0],"[98, 904, 637, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 289, 853, 754, 39, 35, 49, 1623, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1631, 1465, 2154, 100, 507, 1564, 724, 641, 215, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 678, 1767, 33, 344, 1591, 1934, 1606, 1621]"
114,,,,,,,[1623],[0.1588500255858809],[1631],[1.734723475976807e-18],"[98, 904, 637, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 289, 853, 754, 39, 35, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1631, 1465, 2154, 100, 507, 1564, 724, 641, 215, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 678, 1767, 33, 344, 1591, 1934, 1606, 1621, 714]"
115,,,,,,,[640],[0.10507899133792065],[215],[-2.7755575615628914e-17],"[98, 904, 637, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 289, 853, 754, 39, 35, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1465, 2154, 100, 507, 1564, 724, 641, 215, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 678, 1767, 33, 344, 1591, 1934, 1606, 1621, 714, 1623]"
116,,,,,,,[215],[0.8783022137292811],[1606],[6.938893903907228e-18],"[98, 904, 637, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 289, 853, 754, 39, 35, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1465, 2154, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 678, 1767, 33, 344, 1591, 1934, 1606, 1621, 714, 1623, 640]"
117,,,,,,,[1833],[0.17003450351535943],[853],[6.938893903907228e-18],"[98, 904, 637, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 289, 853, 754, 39, 35, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1465, 2154, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 640, 215]"
118,,,,,,,[853],[0.18051316052082256],[1053],[1.1102230246251565e-16],"[98, 904, 637, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1053, 1744, 1580, 1683, 308, 289, 754, 39, 35, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1465, 2154, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 640, 215, 1833]"
119,,,,,,,[706],[0.11675430635190143],[98],[0.0],"[98, 904, 637, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1744, 1580, 1683, 308, 289, 754, 39, 35, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1465, 2154, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 640, 215, 1833, 853]"
120,0.5815147983952459,0.07848963650717265,0.6330827067669172,0.6277777777777778,0.5120533929024462,0.4212294346490296,[567],[0.1448412127334533],[35],[3.469446951953614e-18],"[904, 637, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1744, 1580, 1683, 308, 289, 754, 39, 35, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1465, 2154, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 640, 215, 1833, 853, 706]"
121,,,,,,,[1560],[0.151329282251631],[287],[3.469446951953614e-17],"[904, 637, 143, 1506, 1724, 40, 287, 1814, 365, 169, 1158, 1468, 1423, 1868, 1744, 1580, 1683, 308, 289, 754, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1465, 2154, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 640, 215, 1833, 853, 706, 567]"
122,,,,,,,[287],[0.9540091004564033],[338],[-1.734723475976807e-17],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1468, 1423, 1868, 1744, 1580, 1683, 308, 289, 754, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1465, 2154, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 338, 1511, 252, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 640, 215, 1833, 853, 706, 567, 1560]"
123,,,,,,,[1422],[0.15157009946594213],[252],[-1.3877787807814457e-17],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1468, 1423, 1868, 1744, 1580, 1683, 308, 289, 754, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1465, 2154, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 252, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 640, 215, 1833, 853, 706, 567, 1560, 287]"
