n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
79,,,,,,,[258],[0.2004809012090314],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937]"
80,0.5799625041387346,0.1117160750530141,0.638095238095238,0.6710996126845801,0.5182356950279284,0.4323863582626898,[916],[0.28325921217433514],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258]"
81,,,,,,,[338],[0.22997237515368107],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916]"
82,,,,,,,[2154],[0.14303042760131524],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338]"
83,,,,,,,[175],[0.2599641499886607],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154]"
84,,,,,,,[944],[0.15329826064718666],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175]"
85,,,,,,,[837],[0.16123787244056365],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944]"
86,,,,,,,[315],[0.3641574261727669],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837]"
87,,,,,,,[100],[0.40083352173003894],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315]"
88,,,,,,,[1308],[0.3550638419436447],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100]"
89,,,,,,,[567],[0.2333446890710993],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308]"
90,0.5665239788612783,0.08873750169363992,0.6345864661654136,0.6372236503856041,0.5143458219204589,0.42633995221718346,[929],[0.18471533154388098],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567]"
91,,,,,,,[529],[0.12951581347062358],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929]"
92,,,,,,,[1509],[0.13979373533533113],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529]"
93,,,,,,,[1778],[0.1647531067371899],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509]"
94,,,,,,,[284],[0.11712697001898931],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778]"
95,,,,,,,[1560],[0.10030548263309258],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284]"
96,,,,,,,[121],[0.20484635621088954],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560]"
97,,,,,,,[252],[0.11322292267321643],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121]"
98,,,,,,,[684],[0.07758603642300754],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252]"
99,,,,,,,[1272],[0.4431079964807543],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684]"
100,0.5432825648545101,0.06956865119325288,0.631578947368421,0.603626423950999,0.5116760692985436,0.423800338019845,[885],[0.4751391751637035],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272]"
101,,,,,,,[1942],[0.18439432408800016],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885]"
102,,,,,,,[417],[0.1017915479045518],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942]"
103,,,,,,,[319],[0.07251774869553795],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417]"
104,,,,,,,[1631],[0.10091927062454431],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319]"
105,,,,,,,[1326],[0.11489724558981607],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631]"
106,,,,,,,[709],[0.06822962367964669],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326]"
107,,,,,,,[1610],[0.057413462464001475],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709]"
108,,,,,,,[2181],[0.04729089334069092],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610]"
109,,,,,,,[1913],[0.06071106280506555],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181]"
110,0.5638128388924961,0.06673777346135015,0.631578947368421,0.6371377732587697,0.5081194449580536,0.4091804134739865,[863],[0.036700683114705646],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913]"
111,,,,,,,[1422],[0.031099661078683116],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863]"
112,,,,,,,[726],[0.031577733519988715],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422]"
113,,,,,,,[265],[0.02931492360377763],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726]"
114,,,,,,,[656],[0.03154226464163634],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265]"
115,,,,,,,[690],[0.03634971669121212],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656]"
