n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
240,0.838019203797605,0.5917951081388649,0.7881773399014779,0.8061993114443495,0.7859423886071852,0.7840692640692641,[929],[0.015805959701538086],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359]"
241,,,,,,,[267],[0.008896291255950928],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929]"
242,,,,,,,[1121],[0.009081423282623291],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267]"
243,,,,,,,[1067],[0.011721611022949219],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121]"
244,,,,,,,[445],[0.0081595778465271],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067]"
245,,,,,,,[204],[0.016604602336883545],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445]"
246,,,,,,,[1149],[0.008303940296173096],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204]"
247,,,,,,,[16],[0.00676959753036499],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149]"
248,,,,,,,[811],[0.009283125400543213],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16]"
249,,,,,,,[1049],[0.010376572608947754],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811]"
250,0.8428956737512137,0.5933963947328187,0.7914614121510674,0.8039876327889647,0.7895835580968821,0.7885052379428872,[406],[0.011478722095489502],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049]"
251,,,,,,,[1065],[0.009099900722503662],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406]"
252,,,,,,,[709],[0.0095023512840271],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065]"
253,,,,,,,[182],[0.006739675998687744],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709]"
254,,,,,,,[553],[0.015256166458129883],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182]"
255,,,,,,,[1095],[0.1228175163269043],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553]"
