n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
125,,,,,,,"[943, 910]","[0.009583055973052979, 0.011282145977020264]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616]"
126,,,,,,,"[951, 949]","[0.1416371464729309, 0.29153376817703247]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910]"
127,,,,,,,"[944, 946]","[0.035225749015808105, 0.15006029605865479]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949]"
128,,,,,,,"[328, 103]","[0.06147509813308716, 0.08078283071517944]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946]"
129,,,,,,,"[947, 1023]","[0.29839032888412476, 0.4549626111984253]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103]"
130,0.8221814650987163,0.5717761928818648,0.7816091954022989,0.7920598103902537,0.7798468011651742,0.7788520082892614,"[707, 706]","[0.018869876861572266, 0.0354081392288208]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023]"
131,,,,,,,"[621, 644]","[0.03508710861206055, 0.1202135682106018]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706]"
132,,,,,,,"[1214, 180]","[0.028807878494262695, 0.033156752586364746]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644]"
133,,,,,,,"[575, 904]","[0.11153286695480347, 0.11153286695480347]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180]"
134,,,,,,,"[1109, 1121]","[0.01979374885559082, 0.043958425521850586]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904]"
135,,,,,,,"[267, 753]","[0.043012380599975586, 0.043012380599975586]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121]"
136,,,,,,,"[1106, 539]","[0.005745530128479004, 0.01535576581954956]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753]"
137,,,,,,,"[622, 909]","[0.006935715675354004, 0.006935715675354004]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539]"
138,,,,,,,"[18, 1163]","[0.009669959545135498, 0.012314319610595703]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909]"
139,,,,,,,"[541, 169]","[0.004727482795715332, 0.004742443561553955]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163]"
