n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
77,,,,,,,[169],[0.14149656327728066],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910]"
78,,,,,,,[168],[0.13270139091961974],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169]"
79,,,,,,,[1258],[0.14142896414989692],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168]"
80,0.6334533195373487,0.176902876406743,0.6585944919278253,0.6494409069731325,0.5523528468791443,0.5146169718366971,[1150],[0.13256139124181798],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258]"
81,,,,,,,[476],[0.14147574258783435],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150]"
82,,,,,,,[1029],[0.12686405896821018],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476]"
83,,,,,,,[248],[0.11926585304420256],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029]"
84,,,,,,,[909],[0.11994655692359069],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248]"
85,,,,,,,[1116],[0.11461506273941069],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909]"
86,,,,,,,[623],[0.10900541014966847],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116]"
87,,,,,,,[923],[0.08873722761831249],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623]"
88,,,,,,,[143],[0.08524022407921605],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923]"
89,,,,,,,[641],[0.07135858969744158],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143]"
90,0.6351719883219905,0.17767638669828373,0.6585944919278253,0.6446928929300426,0.5545446596423731,0.5202224281742354,[1506],[0.056821304451725396],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641]"
91,,,,,,,[1942],[0.055201792892691115],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506]"
92,,,,,,,[581],[0.05050900345252085],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942]"
93,,,,,,,[177],[0.05615179735321241],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581]"
94,,,,,,,[1937],[0.04157564819860926],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177]"
95,,,,,,,[584],[0.039798858012645266],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937]"
96,,,,,,,[637],[0.04664193960982754],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584]"
97,,,,,,,[640],[0.10017852581752518],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584, 637]"
98,,,,,,,[880],[0.02410628614746524],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584, 637, 640]"
99,,,,,,,[750],[0.0292332049159586],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584, 637, 640, 880]"
100,0.7072288044613494,0.2864941642360452,0.6918328584995251,0.6805692778896149,0.6136390795552252,0.6107901694755982,[202],[0.012180616615353412],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584, 637, 640, 880, 750]"
101,,,,,,,[815],[0.01637857990051106],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584, 637, 640, 880, 750, 202]"
102,,,,,,,[1873],[0.020694901731157955],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584, 637, 640, 880, 750, 202, 815]"
103,,,,,,,[166],[0.01262357219791721],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584, 637, 640, 880, 750, 202, 815, 1873]"
104,,,,,,,[859],[0.011649663201807825],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584, 637, 640, 880, 750, 202, 815, 1873, 166]"
105,,,,,,,[1164],[0.007862870100066921],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584, 637, 640, 880, 750, 202, 815, 1873, 166, 859]"
106,,,,,,,[814],[0.008166512517802316],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584, 637, 640, 880, 750, 202, 815, 1873, 166, 859, 1164]"
107,,,,,,,[167],[0.002093937518930278],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584, 637, 640, 880, 750, 202, 815, 1873, 166, 859, 1164, 814]"
108,,,,,,,[1773],[0.0018753265650970352],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584, 637, 640, 880, 750, 202, 815, 1873, 166, 859, 1164, 814, 167]"
109,,,,,,,[],[],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017, 910, 169, 168, 1258, 1150, 476, 1029, 248, 909, 1116, 623, 923, 143, 641, 1506, 1942, 581, 177, 1937, 584, 637, 640, 880, 750, 202, 815, 1873, 166, 859, 1164, 814, 167, 1773]"
