n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
79,,,,,,,[62],[0.9962871339367574],[2160],[1.3877787807814457e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 1212, 417, 2154, 194, 485, 656, 754, 1564, 338, 1668, 2160, 863, 402, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 35, 1053, 678, 860, 1423, 724]"
80,0.6355494734669481,0.17606246478854598,0.6531328320802005,0.6420213539859655,0.5545657231068245,0.51917933029072,[252],[0.7517927815146663],[904],[1.3877787807814457e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 1212, 417, 2154, 194, 485, 656, 754, 1564, 338, 1668, 863, 402, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62]"
81,,,,,,,[904],[0.9995729409460523],[1083],[-2.0816681711721685e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 417, 2154, 194, 485, 656, 754, 1564, 338, 1668, 863, 402, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252]"
82,,,,,,,[916],[0.6688345529236832],[754],[0.0],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 417, 2154, 194, 485, 656, 754, 1564, 338, 1668, 863, 402, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904]"
83,,,,,,,[1017],[0.7191972573481245],[1501],[2.7755575615628914e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 417, 2154, 194, 485, 656, 1564, 338, 1668, 863, 402, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916]"
84,,,,,,,[1501],[0.9580051333750816],[569],[-6.938893903907228e-18],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 417, 2154, 194, 485, 656, 1564, 338, 1668, 863, 402, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 101, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017]"
85,,,,,,,[754],[0.6565524142405614],[194],[0.0],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 417, 2154, 194, 485, 656, 1564, 338, 1668, 863, 402, 0, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 101, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 1501]"
86,,,,,,,[194],[0.7791925222770715],[1501],[-2.7755575615628914e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 417, 2154, 485, 656, 1564, 338, 1668, 863, 402, 0, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 101, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 1501, 754]"
87,,,,,,,[1501],[0.9703087932835466],[1913],[1.3877787807814457e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 417, 2154, 485, 656, 1564, 338, 1668, 863, 402, 0, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 101, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 754, 194]"
88,,,,,,,[1913],[0.7404027683410908],[39],[1.3877787807814457e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 417, 2154, 485, 656, 1564, 338, 1668, 863, 402, 0, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 101, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 754, 194, 1501]"
89,,,,,,,[33],[0.9997947151641142],[338],[0.0],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1934, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 417, 2154, 485, 656, 1564, 338, 1668, 863, 402, 0, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 101, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 754, 194, 1501, 1913]"
90,0.6654494128371725,0.21350669353190266,0.6636591478696742,0.6508695652173913,0.5755372830120529,0.5561081818124542,[338],[0.9990647442643876],[1934],[-1.3877787807814457e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1934, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 417, 2154, 485, 656, 1564, 1668, 863, 402, 0, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 101, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 754, 194, 1501, 1913, 33]"
91,,,,,,,[1934],[0.9798399045617856],[417],[0.0],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 417, 2154, 485, 656, 1564, 1668, 863, 402, 0, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 101, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 754, 194, 1501, 1913, 33, 338]"
92,,,,,,,[417],[0.9999691455739139],[1501],[0.0],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 2154, 485, 656, 1564, 1668, 863, 402, 0, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 101, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 754, 194, 1501, 1913, 33, 338, 1934]"
93,,,,,,,[1501],[0.9205387476349074],[101],[-2.0816681711721685e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 2154, 485, 656, 1564, 1668, 863, 402, 0, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 101, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 754, 194, 1913, 33, 338, 1934, 417]"
94,,,,,,,[706],[0.7596168984381357],[0],[-1.3877787807814457e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 2154, 485, 656, 1564, 1668, 863, 402, 0, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 754, 194, 1913, 33, 338, 1934, 417, 1501]"
95,,,,,,,[49],[0.7570118520065421],[684],[0.0],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 2154, 485, 656, 1564, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 684, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 754, 194, 1913, 33, 338, 1934, 417, 1501, 706]"
96,,,,,,,[684],[0.9981482529209984],[344],[2.7755575615628914e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1623, 507, 1468, 344, 1114, 365, 1814, 1212, 2154, 485, 656, 1564, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 754, 194, 1913, 33, 338, 1934, 417, 1501, 706, 49]"
97,,,,,,,[344],[0.9109898166732044],[1564],[-6.938893903907228e-18],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 1212, 2154, 485, 656, 1564, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 754, 194, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684]"
98,,,,,,,[279],[0.692679205420287],[62],[6.938893903907228e-18],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 1212, 2154, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 62, 252, 904, 916, 1017, 754, 194, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344]"
99,,,,,,,[62],[0.934652807176235],[287],[2.7755575615628914e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 287, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 1212, 2154, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 252, 904, 916, 1017, 754, 194, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344, 279]"
100,0.6661632101961222,0.2014984613762912,0.6601503759398496,0.6478832951945079,0.5686379585395535,0.5445757575757576,[287],[0.7520140213591588],[1591],[1.3877787807814457e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 1212, 2154, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 1591, 168, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 252, 904, 916, 1017, 754, 194, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344, 279, 62]"
101,,,,,,,[1591],[0.8156947458721753],[168],[0.0],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 1212, 2154, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 168, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 252, 904, 916, 1017, 754, 194, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344, 279, 62, 287]"
102,,,,,,,[1182],[0.6865524856172689],[1006],[0.0],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 1212, 2154, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1006, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 252, 904, 916, 1017, 754, 194, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591]"
103,,,,,,,[1271],[0.5940598664546428],[1212],[-1.3877787807814457e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 1212, 2154, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 252, 904, 916, 1017, 754, 194, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182]"
104,,,,,,,[101],[0.8042894839663255],[194],[2.7755575615628914e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 2154, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 252, 904, 916, 1017, 754, 194, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 1271]"
105,,,,,,,[308],[0.6055963591838776],[2154],[-6.938893903907228e-18],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 2154, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 252, 904, 916, 1017, 754, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 1271, 101]"
106,,,,,,,[1212],[0.8622419574372735],[593],[1.3877787807814457e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 252, 904, 916, 1017, 754, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 1271, 101, 308]"
107,,,,,,,[593],[0.9938932708892558],[724],[0.0],"[98, 313, 454, 258, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 724, 252, 904, 916, 1017, 754, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 1271, 101, 308, 1212]"
108,,,,,,,[2154],[0.7213018499876256],[258],[-4.163336342344337e-17],"[98, 313, 454, 258, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 252, 904, 916, 1017, 754, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 1271, 101, 308, 1212, 593]"
109,,,,,,,[938],[0.8429053338224861],[938],[-2.0816681711721685e-17],"[98, 313, 454, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 252, 904, 916, 1017, 754, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 1271, 101, 308, 1212, 593, 2154]"
110,0.6677552793054666,0.2219449131961562,0.6666666666666666,0.6631733813049966,0.5754711707566682,0.5530054188206223,[938],[0.8429053338224861],[1621],[5.551115123125783e-17],"[98, 313, 454, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1621, 1091, 1326, 35, 1053, 678, 860, 1423, 252, 904, 916, 1017, 754, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 1271, 101, 308, 1212, 593, 2154]"
111,,,,,,,[937],[0.7817291900381598],[1934],[-1.3877787807814457e-17],"[98, 313, 454, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 35, 1053, 678, 860, 1423, 252, 904, 916, 1017, 754, 1913, 33, 338, 1934, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 1271, 101, 308, 1212, 593, 2154, 938]"
112,,,,,,,[1934],[0.9630736599460192],[1271],[6.938893903907228e-18],"[98, 313, 454, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 35, 1053, 678, 860, 1423, 252, 904, 916, 1017, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 1271, 101, 308, 1212, 593, 2154, 938, 937]"
113,,,,,,,[1564],[0.7978318784697507],[1463],[0.0],"[98, 313, 454, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 485, 656, 1668, 863, 402, 289, 1463, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 35, 1053, 678, 860, 1423, 252, 904, 916, 1017, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 101, 308, 1212, 593, 2154, 938, 937, 1934]"
114,,,,,,,[714],[0.7411719904432337],[35],[0.0],"[98, 313, 454, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 485, 656, 1668, 863, 402, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 35, 1053, 678, 860, 1423, 252, 904, 916, 1017, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 101, 308, 1212, 593, 2154, 938, 937, 1934, 1564]"
115,,,,,,,[35],[0.7116945632655529],[1017],[-2.7755575615628914e-17],"[98, 313, 454, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 485, 656, 1668, 863, 402, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 1053, 678, 860, 1423, 252, 904, 916, 1017, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 101, 308, 1212, 593, 2154, 938, 937, 1934, 1564, 714]"
116,,,,,,,[1017],[0.7118920271536444],[937],[-1.3877787807814457e-17],"[98, 313, 454, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 485, 656, 1668, 863, 402, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 1053, 678, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 101, 308, 1212, 593, 2154, 938, 937, 1934, 1564, 714, 35]"
117,,,,,,,[937],[0.6578540679198488],[656],[0.0],"[98, 313, 454, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 485, 656, 1668, 863, 402, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 1053, 678, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 35, 1017]"
118,,,,,,,[656],[0.7550239699689314],[507],[0.0],"[98, 313, 454, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 507, 1468, 1114, 365, 1814, 485, 1668, 863, 402, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 1053, 678, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 35, 1017, 937]"
119,,,,,,,[507],[0.6775585692722501],[98],[1.3877787807814457e-17],"[98, 313, 454, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 1468, 1114, 365, 1814, 485, 1668, 863, 402, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 1053, 678, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 35, 1017, 937, 656]"
120,0.6759499739850963,0.22214629828244314,0.6666666666666666,0.6605594540684301,0.5768391031953182,0.5560003333323293,[1271],[0.5693588980207158],[402],[-1.3877787807814457e-17],"[313, 454, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 1468, 1114, 365, 1814, 485, 1668, 863, 402, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 1053, 678, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 35, 1017, 937, 656, 507]"
121,,,,,,,[1006],[0.6380835463023686],[198],[0.0],"[313, 454, 1787, 1744, 1481, 723, 198, 1272, 160, 639, 929, 1324, 69, 1623, 1468, 1114, 365, 1814, 485, 1668, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 1053, 678, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 35, 1017, 937, 656, 507, 1271]"
122,,,,,,,[1511],[0.780841028239081],[62],[3.469446951953614e-18],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 1324, 69, 1623, 1468, 1114, 365, 1814, 485, 1668, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 1053, 678, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 62, 287, 1591, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 35, 1017, 937, 656, 507, 1271, 1006]"
123,,,,,,,[62],[0.9912763283731323],[1591],[1.0408340855860843e-17],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 1324, 69, 1623, 1468, 1114, 365, 1814, 485, 1668, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 1053, 678, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1591, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 35, 1017, 937, 656, 507, 1271, 1006, 1511]"
124,,,,,,,[198],[0.9691228878854723],[1468],[0.0],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 1324, 69, 1623, 1468, 1114, 365, 1814, 485, 1668, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 1053, 678, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 35, 1017, 937, 656, 507, 1271, 1006, 1511, 62]"
125,,,,,,,[1591],[0.9950517592509982],[1680],[-2.7755575615628914e-17],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 1324, 69, 1623, 1114, 365, 1814, 485, 1668, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 1680, 175, 1091, 1326, 1053, 678, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 35, 1017, 937, 656, 507, 1271, 1006, 1511, 62, 198]"
