n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
79,,,,,,,[1668],[0.741176508691737],[252],[1.3877787807814457e-17],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1006, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 258, 205, 2, 1495, 723, 454, 929, 837, 706, 100, 2181, 1868, 388, 289, 1683]"
80,0.6641561926220874,0.21304467246124686,0.6631578947368421,0.6467413034786085,0.5773266138915286,0.5602728942534767,[2160],[0.7998609962222503],[454],[-1.3877787807814457e-17],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1006, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 258, 205, 2, 1495, 723, 454, 929, 837, 706, 100, 2181, 1868, 388, 289, 1683, 1668]"
81,,,,,,,[243],[0.7199433986672892],[69],[-6.938893903907228e-18],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1006, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 258, 205, 2, 1495, 723, 929, 837, 706, 100, 2181, 1868, 388, 289, 1683, 1668, 2160]"
82,,,,,,,[69],[0.9180994271963385],[1559],[1.3877787807814457e-17],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1006, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 258, 205, 2, 1495, 723, 929, 837, 706, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243]"
83,,,,,,,[1272],[0.9977299679262046],[904],[1.3877787807814457e-17],"[49, 485, 859, 215, 438, 1934, 641, 1006, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 258, 205, 2, 1495, 723, 929, 837, 706, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69]"
84,,,,,,,[904],[0.9787948189663069],[258],[-2.7755575615628914e-17],"[49, 485, 859, 215, 438, 1934, 641, 1006, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1114, 1271, 1481, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 258, 205, 2, 1495, 723, 929, 837, 706, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272]"
85,,,,,,,[258],[0.9189247441669828],[1017],[-2.7755575615628914e-17],"[49, 485, 859, 215, 438, 1934, 641, 1006, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1114, 1271, 1481, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 706, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904]"
86,,,,,,,[454],[0.653187523396304],[438],[-1.3877787807814457e-17],"[49, 485, 859, 215, 438, 1934, 641, 1006, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1114, 1271, 1481, 1591, 656, 40, 344, 593, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 706, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258]"
87,,,,,,,[168],[0.7003506322935209],[1006],[0.0],"[49, 485, 859, 215, 1934, 641, 1006, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1114, 1271, 1481, 1591, 656, 40, 344, 593, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 706, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454]"
88,,,,,,,[0],[0.6466062408316589],[593],[-2.0816681711721685e-17],"[49, 485, 859, 215, 1934, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1114, 1271, 1481, 1591, 656, 40, 344, 593, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 706, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168]"
89,,,,,,,[639],[0.5856753973062006],[417],[0.0],"[49, 485, 859, 215, 1934, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1114, 1271, 1481, 1591, 656, 40, 344, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 706, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0]"
90,0.684614441926565,0.20771553987027253,0.6621553884711779,0.6529795918367347,0.5705089891167403,0.5466483882539845,[417],[0.7643675503694425],[1114],[0.0],"[49, 485, 859, 215, 1934, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1114, 1271, 1481, 1591, 656, 40, 344, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 706, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639]"
91,,,,,,,[1114],[0.9997133554561515],[706],[-1.3877787807814457e-17],"[49, 485, 859, 215, 1934, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1271, 1481, 1591, 656, 40, 344, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 706, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417]"
92,,,,,,,[438],[0.6758866560425325],[40],[2.0816681711721685e-17],"[49, 485, 859, 215, 1934, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1271, 1481, 1591, 656, 40, 344, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114]"
93,,,,,,,[1913],[0.6982742082124354],[313],[0.0],"[49, 485, 859, 215, 1934, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1271, 1481, 1591, 656, 344, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114, 438]"
94,,,,,,,[313],[0.7815870916817858],[198],[0.0],"[49, 485, 859, 215, 1934, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1324, 101, 163, 1271, 1481, 1591, 656, 344, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114, 438, 1913]"
95,,,,,,,[198],[0.9646224334633047],[100],[0.0],"[49, 485, 859, 215, 1934, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1271, 1481, 1591, 656, 344, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 100, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114, 438, 1913, 313]"
96,,,,,,,[100],[0.8860944902884853],[1591],[0.0],"[49, 485, 859, 215, 1934, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1271, 1481, 1591, 656, 344, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114, 438, 1913, 313, 198]"
97,,,,,,,[1621],[0.7342943372286186],[315],[0.0],"[49, 485, 859, 215, 1934, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1271, 1481, 656, 344, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 315, 338, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114, 438, 1913, 313, 198, 100]"
98,,,,,,,[1591],[0.9429901071664197],[1934],[-2.7755575615628914e-17],"[49, 485, 859, 215, 1934, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1271, 1481, 656, 344, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 338, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114, 438, 1913, 313, 198, 100, 1621]"
99,,,,,,,[1934],[0.8996984410758238],[684],[0.0],"[49, 485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1271, 1481, 656, 344, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 338, 684, 507, 567, 205, 2, 1495, 723, 929, 837, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114, 438, 1913, 313, 198, 100, 1621, 1591]"
100,0.6832685469063764,0.2034037159129491,0.6601503759398496,0.6421916173201145,0.5727417558555034,0.5535056446821153,[1091],[0.7524728712566535],[438],[2.7755575615628914e-17],"[49, 485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1271, 1481, 656, 344, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 338, 507, 567, 205, 2, 1495, 723, 929, 837, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114, 438, 1913, 313, 198, 100, 1621, 1591, 1934]"
101,,,,,,,[1501],[0.8290740782362604],[754],[0.0],"[49, 485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1271, 1481, 656, 344, 1468, 1308, 754, 153, 160, 1833, 1610, 1212, 2154, 1787, 338, 507, 567, 205, 2, 1495, 723, 929, 837, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091]"
102,,,,,,,[593],[0.9963126078722411],[49],[0.0],"[49, 485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1271, 1481, 656, 344, 1468, 1308, 153, 160, 1833, 1610, 1212, 2154, 1787, 338, 507, 567, 205, 2, 1495, 723, 929, 837, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501]"
103,,,,,,,[32],[0.9978669222159056],[929],[-2.7755575615628914e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1271, 1481, 656, 344, 1468, 1308, 153, 160, 1833, 1610, 1212, 2154, 1787, 338, 507, 567, 205, 2, 1495, 723, 929, 837, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501, 593]"
104,,,,,,,[49],[0.9931850564393585],[1683],[2.7755575615628914e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1271, 1481, 656, 344, 1468, 1308, 153, 160, 1833, 1610, 1212, 2154, 1787, 338, 507, 567, 205, 2, 1495, 723, 837, 2181, 1868, 388, 289, 1683, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501, 593, 32]"
105,,,,,,,[1683],[0.9731355141740572],[168],[1.3877787807814457e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1271, 1481, 656, 344, 1468, 1308, 153, 160, 1833, 1610, 1212, 2154, 1787, 338, 507, 567, 205, 2, 1495, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 168, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501, 593, 32, 49]"
106,,,,,,,[1006],[0.9550139316811368],[1271],[1.3877787807814457e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1271, 1481, 656, 344, 1468, 1308, 153, 160, 1833, 1610, 1212, 2154, 1787, 338, 507, 567, 205, 2, 1495, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501, 593, 32, 49, 1683]"
107,,,,,,,[1271],[0.7532688112066666],[2154],[-2.7755575615628914e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1481, 656, 344, 1468, 1308, 153, 160, 1833, 1610, 1212, 2154, 1787, 338, 507, 567, 205, 2, 1495, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501, 593, 32, 49, 1683, 1006]"
108,,,,,,,[754],[0.848422220962675],[1365],[-5.551115123125783e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1481, 656, 344, 1468, 1308, 153, 160, 1833, 1610, 1212, 1787, 338, 507, 567, 205, 2, 1495, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501, 593, 32, 49, 1683, 1006, 1271]"
109,,,,,,,[2154],[0.917501794773159],[1787],[-1.0408340855860843e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1481, 656, 344, 1468, 1308, 153, 160, 1833, 1610, 1212, 1787, 338, 507, 567, 205, 2, 1495, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501, 593, 32, 49, 1683, 1006, 1271, 754]"
110,0.6815012534453622,0.22674819206584762,0.6681704260651629,0.6647123155883701,0.5780371862624109,0.5571162405131548,[1787],[0.9924930455601348],[1481],[-2.0816681711721685e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 1481, 656, 344, 1468, 1308, 153, 160, 1833, 1610, 1212, 338, 507, 567, 205, 2, 1495, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501, 593, 32, 49, 1683, 1006, 1271, 754, 2154]"
111,,,,,,,[1481],[0.7736041147490482],[1580],[-6.938893903907228e-18],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1833, 1610, 1212, 338, 507, 567, 205, 2, 1495, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501, 593, 32, 49, 1683, 1006, 1271, 754, 2154, 1787]"
112,,,,,,,[684],[0.7184502499045555],[1006],[0.0],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1833, 1610, 1212, 338, 507, 567, 205, 2, 1495, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501, 593, 32, 49, 1683, 1006, 1271, 754, 2154, 1787, 1481]"
113,,,,,,,[1006],[0.7760968556494241],[1495],[-3.469446951953614e-18],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1833, 1610, 1212, 338, 507, 567, 205, 2, 1495, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501, 593, 32, 49, 1683, 1271, 754, 2154, 1787, 1481, 684]"
114,,,,,,,[1318],[0.618651818130032],[1833],[-3.469446951953614e-18],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1833, 1610, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501, 593, 32, 49, 1683, 1271, 754, 2154, 1787, 1481, 684, 1006]"
115,,,,,,,[929],[0.7484621969555283],[1501],[-1.3877787807814457e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1610, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 1501, 593, 32, 49, 1683, 1271, 754, 2154, 1787, 1481, 684, 1006, 1318]"
116,,,,,,,[1501],[0.8839548416957399],[1591],[-1.3877787807814457e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1610, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1591, 1934, 1091, 593, 32, 49, 1683, 1271, 754, 2154, 1787, 1481, 684, 1006, 1318, 929]"
117,,,,,,,[1591],[0.6794617819964648],[1610],[2.7755575615628914e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1610, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 49, 1683, 1271, 754, 2154, 1787, 1481, 684, 1006, 1318, 929, 1501]"
118,,,,,,,[1017],[0.6743529863820745],[1814],[2.7755575615628914e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1814, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 49, 1683, 1271, 754, 2154, 1787, 1481, 684, 1006, 1318, 929, 1501, 1591]"
119,,,,,,,[1814],[0.9986885293684367],[1006],[-2.0816681711721685e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 49, 1683, 1271, 754, 2154, 1787, 1481, 684, 1006, 1318, 929, 1501, 1591, 1017]"
120,0.6786965888226213,0.22829482718686664,0.668671679197995,0.666116848345764,0.578436547284775,0.5574886116727209,[168],[0.6007857583426812],[215],[-2.7755575615628914e-17],"[485, 859, 215, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 49, 1683, 1271, 754, 2154, 1787, 1481, 684, 1318, 929, 1501, 1591, 1017, 1814]"
121,,,,,,,[1790],[0.6398873097937177],[49],[1.3877787807814457e-17],"[485, 859, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 49, 1683, 1271, 754, 2154, 1787, 1481, 684, 1318, 929, 1501, 1591, 1017, 1814, 168]"
122,,,,,,,[49],[0.9523775882312151],[1017],[-1.3877787807814457e-17],"[485, 859, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1683, 1271, 754, 2154, 1787, 1481, 684, 1318, 929, 1501, 1591, 1017, 1814, 168, 1790]"
123,,,,,,,[1006],[0.5837825851572154],[1481],[1.3877787807814457e-17],"[485, 859, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1683, 1271, 754, 2154, 1787, 1481, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49]"
124,,,,,,,[1481],[0.6652931956600332],[344],[2.7755575615628914e-17],"[485, 859, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 344, 1468, 1308, 153, 160, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1683, 1271, 754, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006]"
125,,,,,,,[344],[0.7581549105104806],[1272],[-6.938893903907228e-18],"[485, 859, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 1468, 1308, 153, 160, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 1272, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1683, 1271, 754, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481]"
