n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
78,,,,,,,[1150],[0.15715164136402615],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017]"
79,,,,,,,[143],[0.13048509312601198],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150]"
80,0.6245733688919979,0.1604524184850147,0.654320987654321,0.6400147961825848,0.5459683178128507,0.5037706707197871,[1029],[0.13602703771223346],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143]"
81,,,,,,,[623],[0.1426528470876265],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029]"
82,,,,,,,[909],[0.12057537860716527],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623]"
83,,,,,,,[168],[0.1415546472479976],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909]"
84,,,,,,,[248],[0.1222661965341465],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168]"
85,,,,,,,[1767],[0.10191109715125535],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248]"
86,,,,,,,[169],[0.11254051533528986],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767]"
87,,,,,,,[1116],[0.11224959631528275],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169]"
88,,,,,,,[1942],[0.05745124285144587],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116]"
89,,,,,,,[1506],[0.05811819912708405],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942]"
90,0.6272305532481286,0.16800319713795828,0.6557454890788225,0.635636195995785,0.5520234920357335,0.5175992470396735,[584],[0.04271919342623154],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506]"
91,,,,,,,[581],[0.04782454537428993],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584]"
92,,,,,,,[177],[0.0536998173066896],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581]"
93,,,,,,,[1937],[0.03936198243592992],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177]"
94,,,,,,,[641],[0.033940739552504984],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937]"
95,,,,,,,[637],[0.0328157162145124],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641]"
96,,,,,,,[640],[0.3525720795920355],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637]"
97,,,,,,,[1225],[0.43677986476126307],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637, 640]"
98,,,,,,,[880],[0.02129059677676559],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637, 640, 1225]"
99,,,,,,,[1873],[0.02450232568824351],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637, 640, 1225, 880]"
100,0.7138295030045129,0.3059712107044017,0.6989553656220323,0.6918459420686199,0.6219968230373512,0.6208207196205946,[750],[0.02768782710216311],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637, 640, 1225, 880, 1873]"
101,,,,,,,[859],[0.014924305204363386],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637, 640, 1225, 880, 1873, 750]"
102,,,,,,,[166],[0.011141928639553655],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637, 640, 1225, 880, 1873, 750, 859]"
103,,,,,,,[1773],[0.006225700121839872],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637, 640, 1225, 880, 1873, 750, 859, 166]"
104,,,,,,,[202],[0.007099097478067029],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637, 640, 1225, 880, 1873, 750, 859, 166, 1773]"
105,,,,,,,[815],[0.009043327572777926],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637, 640, 1225, 880, 1873, 750, 859, 166, 1773, 202]"
106,,,,,,,[814],[0.00939832016975517],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637, 640, 1225, 880, 1873, 750, 859, 166, 1773, 202, 815]"
107,,,,,,,[1164],[0.008757160628233285],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637, 640, 1225, 880, 1873, 750, 859, 166, 1773, 202, 815, 814]"
108,,,,,,,[167],[0.0030602932830899876],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637, 640, 1225, 880, 1873, 750, 859, 166, 1773, 202, 815, 814, 1164]"
109,,,,,,,[],[],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910, 1017, 1150, 143, 1029, 623, 909, 168, 248, 1767, 169, 1116, 1942, 1506, 584, 581, 177, 1937, 641, 637, 640, 1225, 880, 1873, 750, 859, 166, 1773, 202, 815, 814, 1164, 167]"
