n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
79,,,,,,,[1668],[0.48879630332449064],[880],[0.0],"[49, 485, 34, 1937, 815, 700, 32, 476, 313, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 1468, 100, 39, 33, 1465, 863, 402, 289, 754, 892, 287, 567, 859, 62, 59]"
80,0.5654860702015403,0.058776932384612235,0.6305764411027569,0.6097729249782524,0.5078678958887852,0.41104970516735223,[117],[0.31014127612840436],[863],[0.0],"[49, 485, 34, 1937, 815, 700, 32, 476, 313, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 1468, 100, 39, 33, 1465, 863, 402, 289, 754, 892, 287, 567, 859, 62, 59, 1668]"
81,,,,,,,[1560],[0.15326351532008342],[724],[-1.3877787807814457e-17],"[49, 485, 34, 1937, 815, 700, 32, 476, 313, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 1468, 100, 39, 33, 1465, 402, 289, 754, 892, 287, 567, 859, 62, 59, 1668, 117]"
82,,,,,,,[724],[0.7626681391356804],[1937],[0.0],"[49, 485, 34, 1937, 815, 700, 32, 476, 313, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 1468, 100, 39, 33, 1465, 402, 289, 754, 892, 287, 567, 859, 62, 59, 1668, 117, 1560]"
83,,,,,,,[1463],[0.5374168929061289],[1934],[6.938893903907228e-18],"[49, 485, 34, 815, 700, 32, 476, 313, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 1468, 100, 39, 33, 1465, 402, 289, 754, 892, 287, 567, 859, 62, 59, 1668, 117, 1560, 724]"
84,,,,,,,[885],[0.2826285556017041],[1468],[-1.0408340855860843e-17],"[49, 485, 34, 815, 700, 32, 476, 313, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 714, 1564, 1324, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 1468, 100, 39, 33, 1465, 402, 289, 754, 892, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463]"
85,,,,,,,[338],[0.15382618122427494],[1616],[-2.7755575615628914e-17],"[49, 485, 34, 815, 700, 32, 476, 313, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 714, 1564, 1324, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 754, 892, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885]"
86,,,,,,,[1616],[0.3444421865082583],[700],[-3.469446951953614e-18],"[49, 485, 34, 815, 700, 32, 476, 313, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 714, 1564, 1324, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 754, 892, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338]"
87,,,,,,,[700],[0.3608091084318943],[313],[-1.3877787807814457e-17],"[49, 485, 34, 815, 32, 476, 313, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 714, 1564, 1324, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 754, 892, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616]"
88,,,,,,,[175],[0.1961110576278693],[1580],[5.551115123125783e-17],"[49, 485, 34, 815, 32, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 714, 1564, 1324, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 754, 892, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700]"
89,,,,,,,[1580],[0.9993611687539072],[1114],[6.938893903907228e-18],"[49, 485, 34, 815, 32, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 714, 1564, 1324, 215, 1271, 751, 198, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 754, 892, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175]"
90,0.5655833573415778,0.08952148173212962,0.6345864661654136,0.6543797953964194,0.5129778894818089,0.4208251346730751,[1468],[0.23450019071302086],[714],[-6.938893903907228e-18],"[49, 485, 34, 815, 32, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 714, 1564, 1324, 215, 1271, 751, 198, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 754, 892, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580]"
91,,,,,,,[714],[0.3405112928814551],[754],[0.0],"[49, 485, 34, 815, 32, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 1564, 1324, 215, 1271, 751, 198, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 754, 892, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468]"
92,,,,,,,[1114],[0.1842366499070982],[751],[-5.551115123125783e-17],"[49, 485, 34, 815, 32, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 1564, 1324, 215, 1271, 751, 198, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 892, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714]"
93,,,,,,,[641],[0.1620209633392733],[536],[6.938893903907228e-18],"[49, 485, 34, 815, 32, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 1564, 1324, 215, 1271, 198, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 892, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714, 1114]"
94,,,,,,,[536],[0.18292279718953863],[1814],[2.7755575615628914e-17],"[49, 485, 34, 815, 32, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 365, 252, 1744, 1564, 1324, 215, 1271, 198, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 892, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714, 1114, 641]"
95,,,,,,,[1814],[0.914267910251283],[892],[6.938893903907228e-18],"[49, 485, 34, 815, 32, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1564, 1324, 215, 1271, 198, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 892, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714, 1114, 641, 536]"
96,,,,,,,[892],[0.2264439815468724],[215],[-1.3877787807814457e-17],"[49, 485, 34, 815, 32, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1564, 1324, 215, 1271, 198, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714, 1114, 641, 536, 1814]"
97,,,,,,,[215],[0.9372423024533276],[1787],[-3.469446951953614e-18],"[49, 485, 34, 815, 32, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1564, 1324, 1271, 198, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 1787, 35, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714, 1114, 641, 536, 1814, 892]"
98,,,,,,,[1787],[0.2815481236518751],[32],[-8.326672684688674e-17],"[49, 485, 34, 815, 32, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1564, 1324, 1271, 198, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 35, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714, 1114, 641, 536, 1814, 892, 215]"
99,,,,,,,[32],[0.3795134080735352],[454],[-2.0816681711721685e-17],"[49, 485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1564, 1324, 1271, 198, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 35, 454, 1083, 853, 100, 39, 33, 1465, 402, 289, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714, 1114, 641, 536, 1814, 892, 215, 1787]"
100,0.5581454598617985,0.053140315962811976,0.6295739348370928,0.5894777265745008,0.5078899333072467,0.41401075151286304,[454],[0.15672135548508925],[1114],[-3.469446951953614e-18],"[49, 485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1564, 1324, 1271, 198, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 35, 1083, 853, 100, 39, 33, 1465, 402, 289, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714, 1114, 641, 536, 1814, 892, 215, 1787, 32]"
101,,,,,,,[1114],[0.15021369822600716],[1318],[6.938893903907228e-18],"[49, 485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1564, 1324, 1271, 198, 1621, 1182, 1318, 101, 1053, 678, 904, 1683, 2154, 1116, 35, 1083, 853, 100, 39, 33, 1465, 402, 289, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454]"
102,,,,,,,[1318],[0.12304091800672845],[49],[0.0],"[49, 485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1564, 1324, 1271, 198, 1621, 1182, 101, 1053, 678, 904, 1683, 2154, 1116, 35, 1083, 853, 100, 39, 33, 1465, 402, 289, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114]"
103,,,,,,,[49],[0.12954778949036672],[402],[6.938893903907228e-18],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1564, 1324, 1271, 198, 1621, 1182, 101, 1053, 678, 904, 1683, 2154, 1116, 35, 1083, 853, 100, 39, 33, 1465, 402, 289, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114, 1318]"
104,,,,,,,[1511],[0.11870675361933536],[59],[1.0408340855860843e-17],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1564, 1324, 1271, 198, 1621, 1182, 101, 1053, 678, 904, 1683, 2154, 1116, 35, 1083, 853, 100, 39, 33, 1465, 289, 287, 567, 859, 62, 59, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114, 1318, 49]"
105,,,,,,,[59],[0.24134707347569417],[700],[-5.204170427930421e-18],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1564, 1324, 1271, 198, 1621, 1182, 101, 1053, 678, 904, 1683, 2154, 1116, 35, 1083, 853, 100, 39, 33, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 700, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114, 1318, 49, 1511]"
106,,,,,,,[700],[0.22374701474932923],[1564],[0.0],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1564, 1324, 1271, 198, 1621, 1182, 101, 1053, 678, 904, 1683, 2154, 1116, 35, 1083, 853, 100, 39, 33, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114, 1318, 49, 1511, 59]"
107,,,,,,,[1564],[0.4483673440267779],[2154],[-3.469446951953614e-18],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1324, 1271, 198, 1621, 1182, 101, 1053, 678, 904, 1683, 2154, 1116, 35, 1083, 853, 100, 39, 33, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114, 1318, 49, 1511, 59, 700]"
108,,,,,,,[160],[0.08848342065774673],[1501],[0.0],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1324, 1271, 198, 1621, 1182, 101, 1053, 678, 904, 1683, 1116, 35, 1083, 853, 100, 39, 33, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114, 1318, 49, 1511, 59, 700, 1564]"
109,,,,,,,[1501],[0.34061584198746764],[1116],[-6.938893903907228e-18],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1324, 1271, 198, 1621, 1182, 101, 1053, 678, 904, 1683, 1116, 35, 1083, 853, 100, 39, 33, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114, 1318, 49, 1511, 59, 700, 1564, 160]"
110,0.5529811789696378,0.046686575387182495,0.6285714285714286,0.5768428777782955,0.5070912112625183,0.4135520979577199,[1116],[0.37143920157918386],[1324],[-6.938893903907228e-18],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1324, 1271, 198, 1621, 1182, 101, 1053, 678, 904, 1683, 35, 1083, 853, 100, 39, 33, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114, 1318, 49, 1511, 59, 700, 1564, 160, 1501]"
111,,,,,,,[1324],[0.2866067531055654],[40],[0.0],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 40, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 678, 904, 1683, 35, 1083, 853, 100, 39, 33, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114, 1318, 49, 1511, 59, 700, 1564, 160, 1501, 1116]"
112,,,,,,,[40],[0.9345434527108658],[700],[-6.938893903907228e-18],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 678, 904, 1683, 35, 1083, 853, 100, 39, 33, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114, 1318, 49, 1511, 59, 700, 1564, 160, 1501, 1116, 1324]"
113,,,,,,,[700],[0.07430840273779016],[33],[0.0],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 678, 904, 1683, 35, 1083, 853, 100, 39, 33, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114, 1318, 49, 1511, 59, 1564, 160, 1501, 1116, 1324, 40]"
114,,,,,,,[33],[0.2770165445562611],[678],[0.0],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 678, 904, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114, 1318, 49, 1511, 59, 1564, 160, 1501, 1116, 1324, 40, 700]"
115,,,,,,,[678],[0.8143986571776622],[1114],[-1.734723475976807e-18],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 904, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1114, 1318, 49, 1511, 59, 1564, 160, 1501, 1116, 1324, 40, 700, 33]"
116,,,,,,,[916],[0.1761323466523128],[1787],[0.0],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 904, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 1787, 32, 454, 1318, 49, 1511, 59, 1564, 160, 1501, 1116, 1324, 40, 700, 33, 678]"
117,,,,,,,[1787],[0.2845344906976359],[904],[0.0],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 904, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 1511, 59, 1564, 160, 1501, 1116, 1324, 40, 700, 33, 678, 916]"
118,,,,,,,[904],[0.2820377734105364],[937],[-3.469446951953614e-18],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 937, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 1511, 59, 1564, 160, 1501, 1116, 1324, 40, 700, 33, 678, 916, 1787]"
119,,,,,,,[1114],[0.1619478203044371],[700],[-3.469446951953614e-18],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 1511, 59, 1564, 160, 1501, 1116, 1324, 40, 700, 33, 678, 916, 1787, 904]"
120,0.5725020317424825,0.06267315088944833,0.631077694235589,0.6187795385043091,0.5082672569111494,0.4112741292925923,[700],[0.07159896919608344],[815],[-5.204170427930421e-18],"[485, 34, 815, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 1511, 59, 1564, 160, 1501, 1116, 1324, 40, 33, 678, 916, 1787, 904, 1114]"
121,,,,,,,[163],[0.09459183912227953],[1511],[6.938893903907228e-18],"[485, 34, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 1511, 59, 1564, 160, 1501, 1116, 1324, 40, 33, 678, 916, 1787, 904, 1114, 700]"
122,,,,,,,[1934],[0.0702425593223035],[904],[-1.3877787807814457e-17],"[485, 34, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 59, 1564, 160, 1501, 1116, 1324, 40, 33, 678, 916, 1787, 904, 1114, 700, 163]"
123,,,,,,,[904],[0.2029947060168824],[1324],[0.0],"[485, 34, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 59, 1564, 160, 1501, 1116, 1324, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934]"
124,,,,,,,[1324],[0.7952475388828475],[198],[6.938893903907228e-18],"[485, 34, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 198, 1621, 1182, 101, 1053, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 59, 1564, 160, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904]"
125,,,,,,,[1096],[0.13598272891137997],[1463],[6.938893903907228e-18],"[485, 34, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 1621, 1182, 101, 1053, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 1463, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 59, 1564, 160, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324]"
