n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
79,,,,,,,[1631],[0.1306745272711074],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175]"
80,0.5757796946151299,0.0670355721380983,0.631077694235589,0.597265221878225,0.5115502947639093,0.42463949843260185,[859],[0.12137313853554232],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631]"
81,,,,,,,[1606],[0.08986621623328372],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859]"
82,,,,,,,[2160],[0.09256392432704708],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606]"
83,,,,,,,[1017],[0.09467484045764685],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160]"
84,,,,,,,[916],[0.04606018361428099],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017]"
85,,,,,,,[338],[0.044564070905666164],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916]"
86,,,,,,,[265],[0.0497805641814395],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338]"
87,,,,,,,[258],[0.033180904316002735],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265]"
88,,,,,,,[2023],[0.042011057469870994],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258]"
89,,,,,,,[1591],[0.08090368618937438],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023]"
90,0.5807816511078909,0.06919710433507312,0.631578947368421,0.6049823825171226,0.5114024828108136,0.4227123748782,[1225],[0.07512310757336138],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591]"
91,,,,,,,[1511],[0.03746718897421886],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225]"
92,,,,,,,[709],[0.03350473089221839],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511]"
93,,,,,,,[163],[0.043529323392544894],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709]"
94,,,,,,,[1790],[0.04462378790369326],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163]"
95,,,,,,,[1158],[0.03855666853815798],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790]"
96,,,,,,,[637],[0.03076989574703126],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158]"
97,,,,,,,[640],[0.10144484470235993],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637]"
98,,,,,,,[1308],[0.028592755169254747],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640]"
99,,,,,,,[1913],[0.11764779860063046],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308]"
100,0.5532617529315141,0.09537037227733462,0.6355889724310777,0.6474807197943444,0.5154181304529173,0.4279137795087687,[168],[0.11955636111182655],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913]"
101,,,,,,,[938],[0.05639733246176637],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168]"
102,,,,,,,[246],[0.1225826389845679],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938]"
103,,,,,,,[929],[0.11122148324246428],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246]"
104,,,,,,,[130],[0.11012762347799177],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929]"
105,,,,,,,[726],[0.07269981419509475],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130]"
106,,,,,,,[121],[0.04208028659983698],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726]"
107,,,,,,,[1778],[0.031455010269780814],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121]"
108,,,,,,,[1767],[0.04598674665474556],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778]"
109,,,,,,,[1079],[0.03312250845129827],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767]"
110,0.5753615211623717,0.08115180394441884,0.6330827067669172,0.6073524764097702,0.5153364307552062,0.4340943121894056,[319],[0.029189162862783946],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079]"
111,,,,,,,[1006],[0.03489328470157815],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319]"
112,,,,,,,[1240],[0.022548967540591547],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006]"
113,,,,,,,[1422],[0.017277973280806047],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240]"
114,,,,,,,[1610],[0.028399657387880084],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422]"
115,,,,,,,[284],[0.01676372494827283],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610]"
