n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
80,0.7550116314569636,0.18925214395505827,0.6516290726817042,0.7596128948731227,0.5344901723863622,0.460219077417554,[338],[0.9324],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868]"
81,,,,,,,[1182],[0.9324],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338]"
82,,,,,,,[1465],[0.8976],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182]"
83,,,,,,,[402],[0.8844],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465]"
84,,,,,,,[584],[0.8236],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402]"
85,,,,,,,[1272],[0.8400000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584]"
86,,,,,,,[1150],[0.7884],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272]"
87,,,,,,,[1083],[0.7696000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150]"
88,,,,,,,[2160],[0.7884],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083]"
89,,,,,,,[454],[0.8064],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160]"
90,0.7507094973748597,0.1372484887031844,0.6395989974937344,0.7820284697508897,0.5166979132177211,0.4220417922282943,[1962],[0.8064],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454]"
91,,,,,,,[40],[0.8236],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962]"
92,,,,,,,[2157],[0.8400000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40]"
93,,,,,,,[1762],[0.8704],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157]"
94,,,,,,,[1352],[1.0],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762]"
95,,,,,,,[1501],[0.7884],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352]"
96,,,,,,,[929],[0.8236],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501]"
97,,,,,,,[1509],[0.75],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929]"
98,,,,,,,[1434],[0.7884],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509]"
99,,,,,,,[1833],[0.8556],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434]"
100,0.752811652096887,0.11957650906974518,0.638095238095238,0.7266240385506441,0.5157734166383584,0.4224727192245267,[859],[0.7884],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833]"
101,,,,,,,[33],[0.7296],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859]"
102,,,,,,,[741],[0.7296],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33]"
103,,,,,,,[766],[0.6636],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741]"
104,,,,,,,[569],[0.8400000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766]"
105,,,,,,,[1913],[0.8236],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569]"
106,,,,,,,[690],[0.8844],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913]"
107,,,,,,,[1308],[0.7696000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690]"
108,,,,,,,[315],[0.75],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308]"
109,,,,,,,[837],[0.9744],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315]"
110,0.7438714476756436,0.14133384714201255,0.6421052631578947,0.7300854700854701,0.5217041696945721,0.43546149773143056,[1616],[0.7696000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837]"
111,,,,,,,[70],[0.7696000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616]"
112,,,,,,,[567],[0.8064],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70]"
113,,,,,,,[168],[0.7296],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567]"
114,,,,,,,[944],[0.7296],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168]"
115,,,,,,,[499],[0.75],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944]"
116,,,,,,,[700],[0.7083999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499]"
