n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
80,0.7423879531645732,0.11485152322701624,0.637593984962406,0.7144989051204367,0.5153740556159943,0.422237363413834,[0],[0.9984],[1564],[1.0],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 1698, 1423, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 2]"
81,,,,,,,[1564],[0.99],[2],[0.9993425378040762],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 1423, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 2, 0]"
82,,,,,,,[1623],[0.9936],[1423],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 1423, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1564]"
83,,,,,,,[2],[1.0],[1564],[0.9993425378040762],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1564, 1623]"
84,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
85,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
86,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
87,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
88,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
89,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
90,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
91,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
92,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
93,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
94,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
95,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
96,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
97,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
98,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
99,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
100,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
101,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
102,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
103,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
104,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
105,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
106,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
107,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
108,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
109,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
110,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
111,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
112,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
113,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
114,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
115,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
116,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
117,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
118,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
119,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
120,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
121,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
122,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
123,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
124,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
125,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
126,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
127,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
128,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
