n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
150,0.7443521415470925,0.0,0.4909688013136289,0.24548440065681446,0.5,0.32929515418502203,"[121, 506]","[0.8828343152999878, 0.894875168800354]",[],[],"[336, 109]"
151,,,,,,,"[178, 359]","[0.9955363869667053, 0.9998703002929688]",[],[],"[336, 109, 121, 506]"
152,,,,,,,"[273, 1025]","[0.9999859929084778, 0.9999988079071045]",[],[],"[336, 109, 121, 506, 178, 359]"
153,,,,,,,"[552, 41]","[0.9999973177909851, 0.9999998211860657]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025]"
154,,,,,,,"[991, 742]","[0.9999875426292419, 0.9999984502792358]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41]"
155,,,,,,,"[383, 253]","[0.9999980926513672, 0.9999999403953552]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742]"
156,,,,,,,"[567, 402]","[0.9999942183494568, 0.9999975562095642]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253]"
157,,,,,,,"[428, 235]","[0.9999702572822571, 0.9999985098838806]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402]"
158,,,,,,,"[874, 330]","[0.9999927878379822, 0.999999463558197]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235]"
159,,,,,,,"[1138, 678]","[0.9999976754188538, 0.9999992251396179]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330]"
160,0.7843564570072283,0.3411505668761204,0.6584564860426929,0.6802380206702161,0.6614305750350631,0.6503014642549526,"[475, 228]","[0.9999595284461975, 0.9999995231628418]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678]"
161,,,,,,,"[153, 1067]","[0.9999749660491943, 0.9999796748161316]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228]"
162,,,,,,,"[156, 277]","[0.9999728798866272, 0.9999803900718689]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067]"
163,,,,,,,"[206, 1137]","[0.9998828768730164, 0.99994957447052]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277]"
164,,,,,,,"[114, 737]","[0.999991774559021, 0.9999956488609314]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137]"
165,,,,,,,"[14, 954]","[0.9999282956123352, 0.9999878406524658]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737]"
166,,,,,,,"[1049, 474]","[0.9999816417694092, 0.9999997019767761]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954]"
167,,,,,,,"[303, 935]","[0.9999780058860779, 0.9999997615814209]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474]"
168,,,,,,,"[927, 429]","[0.9999531507492065, 0.9999893307685852]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935]"
169,,,,,,,"[395, 883]","[0.9999356269836426, 0.9999978542327881]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429]"
170,0.7935160211457547,0.46797333982037187,0.7339901477832512,0.7339513363101016,0.7340220088466933,0.7339549984898822,"[423, 126]","[0.999875009059906, 0.9999338984489441]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883]"
171,,,,,,,"[836, 1105]","[0.9999927282333374, 0.9999990463256836]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126]"
172,,,,,,,"[644, 37]","[0.9999800324440002, 0.9999979734420776]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105]"
173,,,,,,,"[1108, 1095]","[0.9998249411582947, 0.9998507499694824]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37]"
174,,,,,,,"[99, 1142]","[0.9999793171882629, 1.0]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095]"
175,,,,,,,"[154, 1096]","[0.9999814033508301, 0.9999978542327881]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142]"
176,,,,,,,"[984, 240]","[0.9997444152832031, 0.9998055696487427]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096]"
177,,,,,,,"[995, 268]","[0.9996159672737122, 0.9999307990074158]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240]"
178,,,,,,,"[320, 1181]","[0.9999870657920837, 0.9999901652336121]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268]"
179,,,,,,,"[490, 1045]","[0.9999911189079285, 1.0]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181]"
180,0.7745064192469522,0.5135983399499523,0.7471264367816092,0.7697908976160424,0.7444330564246413,0.7402625456962446,"[896, 102]","[0.999458909034729, 0.9999771118164062]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045]"
181,,,,,,,"[791, 1174]","[0.9999381899833679, 0.9999907612800598]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102]"
182,,,,,,,"[161, 772]","[0.9988033771514893, 0.9991089701652527]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174]"
183,,,,,,,"[254, 56]","[0.9998500347137451, 0.9999932646751404]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772]"
184,,,,,,,"[686, 1]","[0.9999734163284302, 0.9999829530715942]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56]"
185,,,,,,,"[575, 904]","[0.9999999403953552, 0.9999999403953552]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1]"
186,,,,,,,"[54, 1156]","[0.9992499351501465, 0.999983549118042]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904]"
187,,,,,,,"[285, 103]","[0.9975671768188477, 0.999984860420227]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904, 54, 1156]"
188,,,,,,,"[326, 533]","[0.9996758103370667, 0.9996852278709412]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904, 54, 1156, 285, 103]"
189,,,,,,,"[970, 2]","[0.9913814663887024, 0.9992772936820984]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904, 54, 1156, 285, 103, 326, 533]"
190,0.8071960297766749,0.5433098239364399,0.7701149425287356,0.7744252873563218,0.7689125040457438,0.7686170212765957,"[293, 307]","[0.976870596408844, 0.9801369309425354]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904, 54, 1156, 285, 103, 326, 533, 970, 2]"
191,,,,,,,"[57, 380]","[0.9796853065490723, 0.9844555854797363]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904, 54, 1156, 285, 103, 326, 533, 970, 2, 293, 307]"
192,,,,,,,"[127, 557]","[0.984336256980896, 0.9943626523017883]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904, 54, 1156, 285, 103, 326, 533, 970, 2, 293, 307, 57, 380]"
193,,,,,,,"[814, 226]","[0.9675772786140442, 0.9879480004310608]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904, 54, 1156, 285, 103, 326, 533, 970, 2, 293, 307, 57, 380, 127, 557]"
194,,,,,,,"[1115, 1182]","[0.940412700176239, 0.9742795825004578]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904, 54, 1156, 285, 103, 326, 533, 970, 2, 293, 307, 57, 380, 127, 557, 814, 226]"
195,,,,,,,"[413, 1104]","[0.9803205132484436, 0.9915597438812256]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904, 54, 1156, 285, 103, 326, 533, 970, 2, 293, 307, 57, 380, 127, 557, 814, 226, 1115, 1182]"
196,,,,,,,"[903, 922]","[0.9766684174537659, 0.9914379715919495]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904, 54, 1156, 285, 103, 326, 533, 970, 2, 293, 307, 57, 380, 127, 557, 814, 226, 1115, 1182, 413, 1104]"
197,,,,,,,"[646, 1027]","[0.9921553134918213, 0.9969366192817688]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904, 54, 1156, 285, 103, 326, 533, 970, 2, 293, 307, 57, 380, 127, 557, 814, 226, 1115, 1182, 413, 1104, 903, 922]"
198,,,,,,,"[628, 581]","[0.9956257939338684, 0.997999906539917]",[],[],"[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904, 54, 1156, 285, 103, 326, 533, 970, 2, 293, 307, 57, 380, 127, 557, 814, 226, 1115, 1182, 413, 1104, 903, 922, 646, 1027]"
199,,,,,,,"[394, 583]","[0.9821735620498657, 0.9999991059303284]","[575, 927, 154, 156, 583, 1142, 904, 883, 686, 1138, 628, 293, 56, 644, 991, 581, 303, 814, 646, 2, 326, 1137, 102, 178, 126, 474, 383, 429, 791, 772, 1108, 1104, 1, 1181, 995, 552, 475, 402, 54, 109, 1115, 922, 57, 103, 206, 896, 1045, 1049, 121, 359, 307, 1156, 970, 954, 1182, 254, 678, 903, 1027, 557, 428, 114, 127, 380, 1095, 226, 14, 742, 253, 1096, 413, 874, 161, 1174, 533, 394, 240, 273, 99, 490, 320, 1025, 1067, 506, 228, 1105, 395, 41, 235, 423, 37, 935, 836, 567, 737, 277, 984, 330, 285, 268]","[0.009878158569335938, 0.009541988372802734, 0.00805780291557312, 0.007769197225570679, 0.006941884756088257, 0.006686210632324219, 0.006564617156982422, 0.006546437740325928, 0.006468832492828369, 0.006268441677093506, 0.006237387657165527, 0.0050238072872161865, 0.004743903875350952, 0.004700422286987305, 0.004574567079544067, 0.004413127899169922, 0.0041585564613342285, 0.004140689969062805, 0.0039480626583099365, 0.0039472877979278564, 0.003937080502510071, 0.0037006139755249023, 0.0036058127880096436, 0.0034443140029907227, 0.0032339096069335938, 0.0030741095542907715, 0.0030083954334259033, 0.002944469451904297, 0.002894088625907898, 0.002768188714981079, 0.0027141273021698, 0.0026567578315734863, 0.0025255978107452393, 0.0024613142013549805, 0.0024423301219940186, 0.0024164915084838867, 0.0023452937602996826, 0.0023415088653564453, 0.0023254454135894775, 0.002268761396408081, 0.0022107064723968506, 0.0021879076957702637, 0.0021069496870040894, 0.0020807981491088867, 0.002063557505607605, 0.002041339874267578, 0.001958489418029785, 0.0019282698631286621, 0.0019254982471466064, 0.001862853765487671, 0.0018525570631027222, 0.0018375366926193237, 0.0018191486597061157, 0.0018127411603927612, 0.0017391741275787354, 0.00170975923538208, 0.0016962289810180664, 0.0016410499811172485, 0.0016194283962249756, 0.0016022175550460815, 0.0015566200017929077, 0.00150395929813385, 0.001379460096359253, 0.0012728571891784668, 0.0012676417827606201, 0.001263946294784546, 0.0012575089931488037, 0.001257479190826416, 0.0012525618076324463, 0.001191943883895874, 0.0011752843856811523, 0.0011602230370044708, 0.0011543482542037964, 0.0011441707611083984, 0.0011392682790756226, 0.001093164086341858, 0.0010909289121627808, 0.0010586082935333252, 0.0010436996817588806, 0.001039743423461914, 0.0009968280792236328, 0.0009882301092147827, 0.000986054539680481, 0.0009375810623168945, 0.0008765533566474915, 0.0008697062730789185, 0.0008215010166168213, 0.000750519335269928, 0.000730857253074646, 0.0007099658250808716, 0.0006735809147357941, 0.0006398782134056091, 0.0006320774555206299, 0.0006223767995834351, 0.0005265697836875916, 0.0005104057490825653, 0.0004889890551567078, 0.0003344416618347168, 0.0002169143408536911, 0.00019186176359653473]","[336, 109, 121, 506, 178, 359, 273, 1025, 552, 41, 991, 742, 383, 253, 567, 402, 428, 235, 874, 330, 1138, 678, 475, 228, 153, 1067, 156, 277, 206, 1137, 114, 737, 14, 954, 1049, 474, 303, 935, 927, 429, 395, 883, 423, 126, 836, 1105, 644, 37, 1108, 1095, 99, 1142, 154, 1096, 984, 240, 995, 268, 320, 1181, 490, 1045, 896, 102, 791, 1174, 161, 772, 254, 56, 686, 1, 575, 904, 54, 1156, 285, 103, 326, 533, 970, 2, 293, 307, 57, 380, 127, 557, 814, 226, 1115, 1182, 413, 1104, 903, 922, 646, 1027, 628, 581]"
200,0.7630488725860394,0.0,0.4909688013136289,0.24548440065681446,0.5,0.32929515418502203,"[511, 506]","[0.8650527000427246, 0.9165887832641602]",[],[],"[336, 153]"
201,,,,,,,"[121, 255]","[0.9932992458343506, 0.9937968254089355]",[],[],"[336, 153, 511, 506]"
202,,,,,,,"[1056, 371]","[0.9999998211860657, 1.0]",[],[],"[336, 153, 511, 506, 121, 255]"
203,,,,,,,"[211, 168]","[0.9999945759773254, 0.9999956488609314]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371]"
204,,,,,,,"[1095, 838]","[0.9999247789382935, 0.9999726414680481]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168]"
205,,,,,,,"[250, 1112]","[0.9999929666519165, 0.9999991059303284]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838]"
206,,,,,,,"[116, 946]","[0.9999807476997375, 0.9999995231628418]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112]"
207,,,,,,,"[2, 60]","[0.999994158744812, 0.9999998211860657]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946]"
208,,,,,,,"[382, 531]","[0.9997853636741638, 0.9999589920043945]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60]"
209,,,,,,,"[556, 474]","[0.9999974966049194, 0.9999999403953552]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531]"
210,0.7035818319128277,0.31926283132456784,0.6403940886699507,0.6878136200716847,0.6356780666738591,0.6115313478482487,"[83, 1049]","[0.9999894499778748, 0.9999901652336121]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474]"
211,,,,,,,"[982, 660]","[0.9999963045120239, 0.9999998807907104]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049]"
212,,,,,,,"[35, 996]","[0.9999906420707703, 0.9999997615814209]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660]"
213,,,,,,,"[1170, 383]","[0.9998947978019714, 0.9999853372573853]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996]"
214,,,,,,,"[380, 369]","[0.9999986886978149, 0.9999990463256836]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383]"
215,,,,,,,"[213, 1090]","[0.9999980926513672, 0.9999980926513672]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369]"
216,,,,,,,"[602, 793]","[0.9997684359550476, 0.9999992847442627]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090]"
217,,,,,,,"[307, 1069]","[0.9998395442962646, 0.9999154806137085]",[],[],"[336, 153, 511, 506, 121, 255, 1056, 371, 211, 168, 1095, 838, 250, 1112, 116, 946, 2, 60, 382, 531, 556, 474, 83, 1049, 982, 660, 35, 996, 1170, 383, 380, 369, 213, 1090, 602, 793]"
