n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
125,,,,,,,[655],[0.9932261109352112],[655],[1.7121937921943356e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
126,,,,,,,[655],[0.9932261109352112],[655],[1.783401453775758e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
127,,,,,,,[655],[0.9932261109352112],[655],[1.7237902315009536e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
128,,,,,,,[655],[0.9932261109352112],[655],[1.8770087760093126e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
129,,,,,,,[655],[0.9932261109352112],[655],[1.7472079444192003e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
130,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.9405341477846005e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
131,,,,,,,[655],[0.9932261109352112],[655],[1.7116596383190672e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
132,,,,,,,[655],[0.9932261109352112],[655],[1.8077525579336576e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
133,,,,,,,[655],[0.9932261109352112],[655],[1.796281054439975e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
134,,,,,,,[655],[0.9932261109352112],[655],[1.877959237016999e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
135,,,,,,,[655],[0.9932261109352112],[655],[1.88186881729931e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
136,,,,,,,[655],[0.9932261109352112],[655],[1.8751665891609984e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
137,,,,,,,[655],[0.9932261109352112],[655],[1.8081602571198516e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
138,,,,,,,[655],[0.9932261109352112],[655],[1.9732269987828664e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
139,,,,,,,[655],[0.9932261109352112],[655],[1.9915554061294974e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
140,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.6874426150865e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
141,,,,,,,[655],[0.9932261109352112],[655],[1.8574954210714474e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
142,,,,,,,[655],[0.9932261109352112],[655],[1.9594756129339197e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
143,,,,,,,[655],[0.9932261109352112],[655],[2.0146646242538344e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
144,,,,,,,[655],[0.9932261109352112],[655],[1.7049165296559977e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
145,,,,,,,[655],[0.9932261109352112],[655],[1.8721641399769718e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
146,,,,,,,[655],[0.9932261109352112],[655],[1.9495895154153315e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
147,,,,,,,[655],[0.9932261109352112],[655],[1.7920316624506352e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
148,,,,,,,[655],[0.9932261109352112],[655],[1.9072845722956916e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
149,,,,,,,[655],[0.9932261109352112],[655],[1.5363427621223924e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
150,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.8940782145282506e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
151,,,,,,,[655],[0.9932261109352112],[655],[1.8992467566845197e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
152,,,,,,,[655],[0.9932261109352112],[655],[1.899340986822425e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
153,,,,,,,[655],[0.9932261109352112],[655],[1.8715185091102384e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
154,,,,,,,[655],[0.9932261109352112],[655],[2.043031889894047e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
155,,,,,,,[655],[0.9932261109352112],[655],[1.8905759540269905e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
156,,,,,,,[655],[0.9932261109352112],[655],[1.71501076661669e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
157,,,,,,,[655],[0.9932261109352112],[655],[1.900055214656286e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
158,,,,,,,[655],[0.9932261109352112],[655],[1.9915409074811577e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
159,,,,,,,[655],[0.9932261109352112],[655],[1.7462471570901563e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
160,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.732240997680802e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
161,,,,,,,[655],[0.9932261109352112],[655],[1.7417764701997115e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
